image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
104621,32.0,256.0,96.0,384.0,0,2.5500836,0
104621,544.0,320.0,608.0,448.0,0,2.778173,0
104621,160.0,352.0,224.0,480.0,0,3.0479455,0
104621,288.0,352.0,352.0,480.0,0,3.1429415,0
104621,256.0,0.0,384.0,64.0,0,1.2125747,0
104621,512.0,96.0,640.0,160.0,0,3.0777402,0
104621,0.0,128.0,128.0,192.0,0,2.0510118,0
104621,32.0,128.0,160.0,192.0,0,2.1994061,0
104621,96.0,160.0,224.0,224.0,0,1.9982827,0
104621,384.0,160.0,512.0,224.0,0,1.8294383,0
104621,160.0,192.0,288.0,256.0,0,2.1894658,0
104621,448.0,288.0,576.0,352.0,0,2.846488,0
104621,32.0,320.0,160.0,384.0,0,2.7430356,0
104621,288.0,320.0,416.0,384.0,0,2.8618116,0
104621,320.0,384.0,448.0,448.0,0,2.8892565,0
104621,128.0,32.0,256.0,160.0,1,0.39850998,1
104621,160.0,32.0,288.0,160.0,1,0.635792,1
104621,128.0,64.0,256.0,192.0,1,0.049681187,1
104621,160.0,64.0,288.0,192.0,1,0.43308675,1
104621,32.0,96.0,160.0,224.0,0,2.4075327,0
104621,160.0,96.0,288.0,224.0,1,0.05045879,1
104621,32.0,128.0,160.0,256.0,0,2.9243693,0
104621,64.0,128.0,192.0,256.0,0,1.8921483,0
104621,96.0,128.0,224.0,256.0,0,1.486669,0
104621,128.0,224.0,256.0,352.0,0,2.5396461,0
104621,64.0,256.0,192.0,384.0,0,2.737153,0
104621,160.0,320.0,288.0,448.0,0,2.9023826,0
104621,0.0,352.0,128.0,480.0,0,2.672489,0
104621,320.0,352.0,448.0,480.0,0,2.8332462,0
104621,128.0,0.0,256.0,256.0,1,0.70099354,1
104621,160.0,0.0,288.0,256.0,1,0.7939284,1
104621,256.0,0.0,384.0,256.0,1,0.5112634,1
104621,288.0,0.0,416.0,256.0,1,1.57742,1
104621,448.0,0.0,576.0,256.0,0,2.295335,0
104621,128.0,32.0,256.0,288.0,1,0.41107762,1
104621,160.0,32.0,288.0,288.0,1,0.57475376,1
104621,256.0,32.0,384.0,288.0,1,1.0566103,1
104621,288.0,32.0,416.0,288.0,1,1.4982643,1
104621,320.0,32.0,448.0,288.0,1,1.515949,1
104621,256.0,64.0,384.0,320.0,1,0.2236619,1
104621,288.0,64.0,416.0,320.0,1,1.2591057,1
104621,416.0,64.0,544.0,320.0,0,1.7678089,0
104621,288.0,96.0,416.0,352.0,1,0.734552,1
104621,352.0,128.0,480.0,384.0,0,0.7425864,0
104621,448.0,192.0,576.0,448.0,0,2.5198493,0
104621,32.0,224.0,160.0,480.0,0,2.0278687,0
104621,96.0,224.0,224.0,480.0,0,2.2426524,0
104621,480.0,224.0,608.0,480.0,0,2.6712077,0
104621,32.0,0.0,288.0,128.0,0,0.7796464,0
104621,384.0,128.0,640.0,256.0,0,1.2977043,0
104621,160.0,192.0,416.0,320.0,0,0.72685766,0
104621,224.0,192.0,480.0,320.0,0,0.59795046,0
104621,160.0,256.0,416.0,384.0,0,2.2136917,0
104621,96.0,288.0,352.0,416.0,0,2.5115986,0
104621,64.0,320.0,320.0,448.0,0,2.5078473,0
104621,192.0,0.0,448.0,256.0,1,1.1996186,1
104621,224.0,0.0,480.0,256.0,1,0.9309654,1
104621,256.0,0.0,512.0,256.0,1,0.23232877,1
104621,160.0,32.0,416.0,288.0,1,1.3521388,1
104621,192.0,32.0,448.0,288.0,1,1.3199031,1
104621,224.0,32.0,480.0,288.0,1,1.4221096,1
104621,256.0,32.0,512.0,288.0,1,0.98771286,1
104621,384.0,160.0,640.0,416.0,0,1.7519114,0
104621,0.0,224.0,256.0,480.0,0,2.0661032,0
113707,576.0,32.0,640.0,64.0,0,0.9137127,2
113707,480.0,64.0,544.0,192.0,0,0.7183422,0
113707,448.0,320.0,512.0,448.0,0,0.7160022,0
113707,0.0,224.0,256.0,480.0,1,-0.13073742,0
413684,512.0,384.0,576.0,416.0,0,1.8973413,0
413684,512.0,0.0,576.0,64.0,0,2.7155223,0
413684,128.0,160.0,192.0,288.0,0,2.4925764,0
413684,192.0,0.0,320.0,64.0,0,0.89986473,1
413684,224.0,0.0,352.0,64.0,0,0.64918065,1
413684,256.0,0.0,384.0,64.0,0,1.3701737,1
413684,128.0,352.0,256.0,416.0,0,2.6620955,0
413684,192.0,128.0,320.0,256.0,0,2.4422448,0
413684,160.0,288.0,288.0,416.0,0,2.0865006,0
413684,256.0,32.0,384.0,288.0,0,1.9822208,0
413684,0.0,96.0,128.0,352.0,0,2.502186,0
413684,512.0,160.0,640.0,416.0,0,2.1873014,0
102668,384.0,544.0,448.0,576.0,0,0.48929048,2
102668,256.0,320.0,384.0,384.0,0,2.0656984,0
102668,288.0,480.0,416.0,544.0,0,1.7219265,0
102668,32.0,480.0,288.0,608.0,0,1.0475051,0
214450,416.0,448.0,480.0,512.0,2,0.44239974,2
214450,0.0,480.0,64.0,544.0,0,1.0922341,0
214450,64.0,320.0,128.0,448.0,0,2.5284386,0
214450,224.0,128.0,352.0,192.0,0,2.216323,0
214450,352.0,480.0,480.0,544.0,2,-0.21312046,3
214450,192.0,352.0,320.0,480.0,0,2.2939844,0
214450,0.0,320.0,128.0,576.0,0,1.7994274,0
214450,224.0,0.0,480.0,256.0,0,0.98904645,0
84551,128.0,0.0,192.0,32.0,0,2.8771677,0
84551,32.0,32.0,96.0,64.0,0,2.8154252,0
84551,64.0,32.0,128.0,64.0,0,2.711388,0
84551,64.0,96.0,128.0,128.0,0,3.0394926,0
84551,224.0,160.0,288.0,192.0,0,2.4016733,0
84551,192.0,256.0,256.0,288.0,0,1.8389289,0
84551,96.0,384.0,160.0,416.0,2,0.1413362,3
84551,192.0,416.0,256.0,448.0,0,0.3767898,0
84551,128.0,0.0,192.0,64.0,0,2.694771,0
84551,128.0,64.0,192.0,128.0,0,2.1496289,0
84551,128.0,192.0,192.0,256.0,0,1.5514516,0
84551,288.0,224.0,352.0,288.0,0,2.1856198,0
84551,0.0,288.0,64.0,352.0,0,3.9830995,0
84551,32.0,0.0,96.0,128.0,0,3.212851,0
84551,224.0,224.0,288.0,352.0,0,1.3868868,0
84551,64.0,288.0,128.0,416.0,0,2.5340939,0
84551,96.0,288.0,160.0,416.0,0,2.139455,0
84551,0.0,320.0,64.0,448.0,0,2.5626085,0
84551,0.0,96.0,128.0,160.0,0,2.4467602,0
84551,224.0,224.0,352.0,288.0,0,0.84406126,0
84551,224.0,256.0,352.0,320.0,0,1.2275525,0
84551,192.0,352.0,320.0,416.0,0,0.41122746,0
84551,96.0,384.0,224.0,448.0,2,0.3967805,3
84551,128.0,384.0,256.0,448.0,2,0.7550833,3
84551,192.0,384.0,320.0,448.0,2,0.74999404,2
84551,224.0,384.0,352.0,448.0,2,1.1796365,2
84551,0.0,416.0,128.0,480.0,0,1.1412687,2
84551,32.0,416.0,160.0,480.0,0,0.95482373,2
84551,64.0,128.0,192.0,256.0,0,0.8914076,0
84551,128.0,352.0,256.0,480.0,2,-0.00044727325,3
84551,32.0,0.0,288.0,128.0,0,2.0464277,0
84551,0.0,128.0,256.0,384.0,0,1.9800607,0
188443,256.0,160.0,320.0,192.0,0,2.9670615,0
188443,352.0,384.0,416.0,416.0,0,2.0073023,0
188443,576.0,384.0,640.0,416.0,0,2.065754,2
188443,576.0,352.0,640.0,416.0,0,2.0330799,2
188443,320.0,160.0,448.0,224.0,0,1.7122248,0
188443,224.0,224.0,352.0,288.0,0,2.335577,0
188443,512.0,192.0,640.0,320.0,0,1.4760755,0
188443,128.0,160.0,256.0,416.0,0,1.1333182,0
438964,96.0,0.0,160.0,32.0,0,2.914877,0
438964,256.0,32.0,320.0,64.0,0,2.2997956,0
438964,288.0,96.0,352.0,128.0,0,2.6751933,0
438964,384.0,96.0,448.0,128.0,0,3.323328,0
438964,416.0,128.0,480.0,160.0,0,3.154494,0
438964,160.0,160.0,224.0,192.0,0,1.7583009,0
438964,128.0,192.0,192.0,224.0,0,1.0277488,0
438964,416.0,192.0,480.0,224.0,0,2.2763178,0
438964,0.0,224.0,64.0,256.0,0,-0.6687113,2
438964,160.0,224.0,224.0,256.0,0,0.9827628,0
438964,320.0,224.0,384.0,256.0,0,2.8429365,0
438964,128.0,288.0,192.0,320.0,0,0.8978754,0
438964,288.0,288.0,352.0,320.0,0,2.5338318,0
438964,416.0,288.0,480.0,320.0,0,0.9059231,0
438964,384.0,352.0,448.0,384.0,0,3.3012857,0
438964,32.0,416.0,96.0,448.0,0,2.8725505,0
438964,224.0,416.0,288.0,448.0,0,2.9388747,0
438964,32.0,480.0,96.0,512.0,0,2.2660377,0
438964,96.0,480.0,160.0,512.0,0,2.6085234,0
438964,224.0,512.0,288.0,544.0,0,2.7017179,0
438964,416.0,512.0,480.0,544.0,0,2.817316,0
438964,32.0,576.0,96.0,608.0,0,2.6547577,0
438964,352.0,608.0,416.0,640.0,0,2.213381,0
438964,128.0,128.0,192.0,192.0,0,2.0730114,0
438964,320.0,128.0,384.0,192.0,0,2.9621415,0
438964,64.0,160.0,128.0,224.0,0,-0.5726167,0
438964,0.0,192.0,64.0,256.0,2,-0.14159107,2
438964,32.0,256.0,96.0,320.0,0,0.21536505,0
438964,256.0,352.0,320.0,416.0,0,2.0873075,0
438964,320.0,352.0,384.0,416.0,0,2.3577404,0
438964,352.0,384.0,416.0,448.0,0,2.495172,0
438964,320.0,448.0,384.0,512.0,0,2.453776,0
438964,352.0,448.0,416.0,512.0,0,2.4010148,0
438964,256.0,480.0,320.0,544.0,0,2.603918,0
438964,128.0,544.0,192.0,608.0,0,3.2524276,0
438964,256.0,0.0,320.0,128.0,0,2.2953439,0
438964,0.0,64.0,64.0,192.0,0,1.6442608,0
438964,32.0,64.0,96.0,192.0,0,2.214386,0
438964,64.0,96.0,128.0,224.0,0,0.8607794,0
438964,320.0,128.0,384.0,256.0,0,3.1635475,0
438964,64.0,192.0,128.0,320.0,2,0.9490478,0
438964,288.0,288.0,352.0,416.0,0,1.7313443,0
438964,384.0,512.0,448.0,640.0,0,2.441057,0
438964,32.0,128.0,160.0,192.0,0,2.2018976,0
438964,256.0,128.0,384.0,192.0,0,2.1981606,0
438964,128.0,224.0,256.0,288.0,3,-0.5011673,0
438964,224.0,416.0,352.0,480.0,0,2.4589674,0
438964,0.0,448.0,128.0,512.0,0,3.1619065,0
438964,32.0,448.0,160.0,512.0,0,2.9773698,0
438964,64.0,448.0,192.0,512.0,0,3.1046495,0
438964,320.0,544.0,448.0,608.0,0,2.748655,0
438964,352.0,544.0,480.0,608.0,0,2.356507,0
438964,192.0,32.0,320.0,160.0,0,2.0855296,0
438964,96.0,128.0,224.0,256.0,0,0.12739837,0
438964,0.0,160.0,128.0,288.0,2,0.25678968,0
438964,160.0,192.0,288.0,320.0,0,-0.5970603,0
438964,0.0,224.0,128.0,352.0,2,-0.55114686,0
438964,0.0,320.0,128.0,448.0,0,2.7088766,0
438964,288.0,320.0,416.0,448.0,0,1.9305322,0
438964,0.0,416.0,128.0,544.0,0,3.3112686,0
438964,64.0,416.0,192.0,544.0,0,2.9728494,0
438964,192.0,448.0,320.0,576.0,0,2.2828393,0
438964,320.0,96.0,448.0,352.0,0,1.570933,0
438964,32.0,160.0,160.0,416.0,0,-0.31209552,0
438964,64.0,224.0,192.0,480.0,0,0.03954184,0
438964,352.0,224.0,480.0,480.0,0,1.3100743,2
438964,256.0,256.0,384.0,512.0,0,1.1301081,0
438964,352.0,256.0,480.0,512.0,0,1.5455242,2
438964,352.0,288.0,480.0,544.0,0,1.6508539,2
438964,288.0,320.0,416.0,576.0,0,1.7804619,0
438964,352.0,320.0,480.0,576.0,0,2.1257453,2
438964,256.0,352.0,384.0,608.0,0,2.170617,0
438964,0.0,64.0,256.0,192.0,0,2.254372,0
438964,64.0,192.0,320.0,320.0,3,-0.47631228,3
438964,96.0,192.0,352.0,320.0,3,-0.44424546,3
438964,128.0,192.0,384.0,320.0,0,0.040866256,3
438964,160.0,192.0,416.0,320.0,0,0.42008197,3
438964,192.0,192.0,448.0,320.0,0,0.5301372,3
438964,96.0,416.0,352.0,544.0,0,2.2512214,0
438964,64.0,480.0,320.0,608.0,0,2.6686268,0
438964,96.0,512.0,352.0,640.0,0,2.6416507,0
438964,128.0,512.0,384.0,640.0,0,2.5351012,0
438964,160.0,0.0,416.0,256.0,0,0.3628143,0
438964,64.0,128.0,320.0,384.0,2,-0.5932168,2
438964,96.0,128.0,352.0,384.0,3,-0.6057496,2
438964,128.0,128.0,384.0,384.0,0,-0.3035468,2
438964,160.0,128.0,416.0,384.0,0,-0.17583644,2
438964,192.0,128.0,448.0,384.0,0,0.17271268,2
438964,32.0,160.0,288.0,416.0,2,-0.61127305,2
438964,64.0,160.0,320.0,416.0,2,-0.58552456,2
438964,96.0,160.0,352.0,416.0,0,-0.47555602,2
438964,128.0,160.0,384.0,416.0,0,0.108994365,2
438964,160.0,160.0,416.0,416.0,0,0.11456537,2
438964,192.0,160.0,448.0,416.0,0,0.53022194,2
438964,64.0,192.0,320.0,448.0,0,-0.6640278,2
438964,96.0,192.0,352.0,448.0,0,-0.46103585,2
438964,128.0,192.0,384.0,448.0,0,0.3044672,2
438964,160.0,192.0,416.0,448.0,0,0.32584774,2
438964,192.0,256.0,448.0,512.0,0,0.777032,0
438964,64.0,320.0,320.0,576.0,0,2.3118267,0
438964,192.0,320.0,448.0,576.0,0,2.2187197,0
438964,0.0,352.0,256.0,608.0,0,2.4585142,0
438964,128.0,352.0,384.0,608.0,0,2.1451807,0
438964,160.0,384.0,416.0,640.0,0,1.6597488,0
271338,544.0,64.0,608.0,96.0,0,3.04238,0
271338,480.0,96.0,544.0,128.0,0,2.9654732,0
271338,512.0,160.0,576.0,192.0,0,2.8969777,0
271338,448.0,0.0,512.0,64.0,0,2.881057,0
271338,448.0,96.0,512.0,160.0,0,2.9511504,0
271338,288.0,32.0,352.0,160.0,0,2.5593193,0
271338,448.0,32.0,576.0,96.0,0,2.9253426,0
271338,160.0,96.0,288.0,160.0,0,1.7068399,0
271338,480.0,96.0,608.0,160.0,0,2.9286604,0
271338,384.0,288.0,512.0,352.0,0,1.4983621,0
271338,96.0,352.0,224.0,416.0,0,1.2070794,0
271338,288.0,352.0,416.0,416.0,0,1.4952047,0
271338,384.0,64.0,512.0,192.0,0,1.4633267,0
271338,512.0,64.0,640.0,192.0,0,2.5253634,0
271338,224.0,224.0,352.0,352.0,1,0.94017386,1
271338,224.0,256.0,352.0,384.0,1,0.5416484,1
271338,224.0,288.0,352.0,416.0,1,0.3192209,1
271338,224.0,160.0,352.0,416.0,1,1.5256898,1
271338,256.0,160.0,384.0,416.0,1,1.0636961,1
271338,64.0,128.0,320.0,384.0,0,0.046921134,0
261003,288.0,192.0,352.0,224.0,0,1.9917004,0
261003,544.0,288.0,608.0,320.0,0,2.6723888,0
261003,288.0,384.0,352.0,416.0,0,3.0734935,0
261003,224.0,352.0,288.0,416.0,0,2.5759916,0
261003,224.0,128.0,288.0,256.0,0,0.294937,1
261003,448.0,128.0,512.0,256.0,0,1.4438143,0
261003,224.0,160.0,288.0,288.0,0,1.1480849,1
261003,576.0,224.0,640.0,352.0,0,0.46655452,2
261003,448.0,64.0,576.0,128.0,0,1.2197106,0
261003,128.0,352.0,256.0,416.0,0,0.96148366,0
261003,160.0,224.0,288.0,352.0,0,1.1088858,0
261003,128.0,160.0,256.0,416.0,0,0.35800946,0
36012,0.0,96.0,64.0,128.0,0,2.1818495,0
36012,224.0,224.0,288.0,256.0,0,2.1731453,0
36012,352.0,224.0,416.0,256.0,0,1.4812313,0
36012,224.0,256.0,288.0,288.0,0,1.796494,0
36012,224.0,0.0,288.0,64.0,0,2.6542902,0
36012,480.0,0.0,544.0,64.0,0,2.7742805,0
36012,352.0,32.0,416.0,96.0,0,2.027042,0
36012,96.0,128.0,160.0,192.0,0,1.1817443,0
36012,544.0,160.0,608.0,224.0,0,2.264228,0
36012,352.0,224.0,416.0,288.0,0,1.0027742,0
36012,0.0,288.0,64.0,352.0,0,2.447763,0
36012,64.0,64.0,128.0,192.0,0,0.8630388,0
36012,32.0,32.0,160.0,96.0,0,2.1332996,0
36012,416.0,32.0,544.0,96.0,0,3.1310484,0
36012,0.0,96.0,128.0,160.0,0,0.76144624,0
36012,64.0,96.0,192.0,160.0,0,1.3839824,0
36012,0.0,160.0,128.0,224.0,0,0.8473158,0
36012,352.0,192.0,480.0,256.0,0,0.38511205,0
36012,480.0,0.0,608.0,128.0,0,2.621222,0
36012,288.0,32.0,416.0,160.0,0,1.1228637,0
36012,352.0,32.0,480.0,160.0,0,1.4519565,0
36012,480.0,160.0,608.0,288.0,0,0.7202363,3
36012,512.0,160.0,640.0,288.0,0,0.87453943,3
36012,480.0,64.0,608.0,320.0,0,0.2264806,3
36012,512.0,64.0,640.0,320.0,0,0.66816103,3
36012,480.0,96.0,608.0,352.0,0,0.031134725,3
36012,512.0,96.0,640.0,352.0,0,0.4548682,3
36012,32.0,96.0,288.0,224.0,0,0.5261935,0
36012,384.0,128.0,640.0,256.0,3,0.42789626,3
36012,96.0,160.0,352.0,288.0,3,0.3200333,0
36012,384.0,160.0,640.0,288.0,3,-0.05081868,3
36012,160.0,0.0,416.0,256.0,3,-0.34585345,0
457383,288.0,0.0,352.0,32.0,0,2.840435,0
457383,320.0,96.0,384.0,128.0,0,1.8350819,0
457383,576.0,96.0,640.0,128.0,0,2.6764832,0
457383,160.0,160.0,224.0,192.0,0,1.9224725,0
457383,544.0,160.0,608.0,192.0,0,2.3018198,0
457383,160.0,192.0,224.0,224.0,0,2.1453204,0
457383,576.0,192.0,640.0,224.0,0,0.9266668,0
457383,480.0,256.0,544.0,288.0,0,2.695892,0
457383,576.0,288.0,640.0,320.0,0,2.1117723,0
457383,64.0,320.0,128.0,352.0,0,1.2985605,0
457383,224.0,320.0,288.0,352.0,0,2.4506164,0
457383,512.0,320.0,576.0,352.0,0,1.7692949,0
457383,96.0,352.0,160.0,384.0,0,2.4673455,0
457383,128.0,352.0,192.0,384.0,0,2.5003698,0
457383,64.0,384.0,128.0,416.0,0,2.808117,0
457383,448.0,384.0,512.0,416.0,0,2.775722,0
457383,480.0,416.0,544.0,448.0,0,2.1354775,0
457383,576.0,448.0,640.0,480.0,0,3.3839104,0
457383,96.0,0.0,160.0,64.0,0,3.0851693,0
457383,320.0,0.0,384.0,64.0,0,3.0347733,0
457383,544.0,64.0,608.0,128.0,0,2.6590915,0
457383,192.0,128.0,256.0,192.0,0,1.8454063,0
457383,192.0,256.0,256.0,320.0,0,1.3249052,0
457383,480.0,288.0,544.0,352.0,0,2.1576872,0
457383,96.0,320.0,160.0,384.0,0,1.7700671,0
457383,320.0,352.0,384.0,416.0,0,1.8001653,0
457383,32.0,384.0,96.0,448.0,0,2.59734,0
457383,544.0,384.0,608.0,448.0,0,1.7549305,0
457383,96.0,416.0,160.0,480.0,0,2.4171033,0
457383,192.0,32.0,256.0,160.0,0,2.0424848,0
457383,256.0,32.0,320.0,160.0,0,1.9680457,0
457383,416.0,32.0,480.0,160.0,0,2.4649067,0
457383,32.0,64.0,96.0,192.0,0,1.961808,0
457383,64.0,64.0,128.0,192.0,0,1.6067965,0
457383,320.0,64.0,384.0,192.0,0,0.6795763,1
457383,96.0,96.0,160.0,224.0,1,0.3771292,1
457383,160.0,96.0,224.0,224.0,0,2.3424487,0
457383,320.0,96.0,384.0,224.0,1,0.1782912,1
457383,352.0,96.0,416.0,224.0,1,0.21081543,1
457383,384.0,96.0,448.0,224.0,0,0.1063925,1
457383,96.0,128.0,160.0,256.0,1,0.14897132,1
457383,96.0,160.0,160.0,288.0,0,0.30108213,1
457383,480.0,192.0,544.0,320.0,0,1.0248785,0
457383,512.0,224.0,576.0,352.0,0,1.6148427,0
457383,224.0,256.0,288.0,384.0,0,1.7073845,0
457383,544.0,256.0,608.0,384.0,0,1.2343626,0
457383,576.0,256.0,640.0,384.0,0,1.113276,0
457383,256.0,288.0,320.0,416.0,0,0.8028861,0
457383,320.0,320.0,384.0,448.0,0,1.6112984,0
457383,480.0,320.0,544.0,448.0,0,1.8091686,0
457383,96.0,352.0,160.0,480.0,0,1.5923753,0
457383,416.0,0.0,544.0,64.0,0,2.627221,0
457383,160.0,32.0,288.0,96.0,0,2.1903892,0
457383,352.0,64.0,480.0,128.0,0,1.8907595,0
457383,480.0,96.0,608.0,160.0,0,1.1073624,1
457383,480.0,128.0,608.0,192.0,0,1.3471386,1
457383,64.0,224.0,192.0,288.0,0,1.182735,0
457383,64.0,288.0,192.0,352.0,0,1.5993578,0
457383,416.0,384.0,544.0,448.0,0,1.6079118,0
457383,448.0,416.0,576.0,480.0,0,2.0611334,0
457383,288.0,32.0,416.0,160.0,0,0.5244461,0
457383,320.0,32.0,448.0,160.0,0,0.6587888,0
457383,96.0,64.0,224.0,192.0,0,0.82564294,0
457383,480.0,64.0,608.0,192.0,0,0.9727855,1
457383,64.0,96.0,192.0,224.0,1,0.58894956,1
457383,320.0,96.0,448.0,224.0,1,0.52203095,1
457383,352.0,96.0,480.0,224.0,1,0.19249105,1
457383,448.0,96.0,576.0,224.0,0,0.13948548,1
457383,480.0,96.0,608.0,224.0,0,-0.07359326,1
457383,512.0,96.0,640.0,224.0,1,-0.015832663,1
457383,64.0,128.0,192.0,256.0,1,0.0772562,1
457383,480.0,128.0,608.0,256.0,1,-0.031395555,1
457383,64.0,160.0,192.0,288.0,0,0.24682271,1
457383,320.0,224.0,448.0,352.0,0,0.2831005,0
457383,160.0,288.0,288.0,416.0,0,0.36342943,0
457383,288.0,320.0,416.0,448.0,0,1.6129922,0
457383,448.0,0.0,576.0,256.0,0,0.119769454,0
457383,64.0,32.0,192.0,288.0,0,0.96517473,1
457383,288.0,32.0,416.0,288.0,1,0.023413658,0
457383,0.0,64.0,128.0,320.0,0,0.6269716,1
457383,64.0,64.0,192.0,320.0,0,0.6868396,1
457383,0.0,96.0,128.0,352.0,0,0.36381567,1
457383,64.0,96.0,192.0,352.0,0,0.26612926,1
457383,0.0,128.0,128.0,384.0,1,-0.094087124,1
457383,192.0,128.0,320.0,384.0,0,1.1230971,0
457383,288.0,128.0,416.0,384.0,1,0.4846325,0
457383,0.0,160.0,128.0,416.0,0,0.35742378,1
457383,192.0,192.0,320.0,448.0,0,0.724741,0
457383,160.0,224.0,288.0,480.0,0,0.44007778,0
457383,320.0,64.0,576.0,192.0,0,0.14925861,0
457383,96.0,96.0,352.0,224.0,0,0.29069912,0
457383,160.0,192.0,416.0,320.0,0,-0.2582265,0
457383,192.0,192.0,448.0,320.0,0,-0.1332134,0
457383,224.0,192.0,480.0,320.0,0,-0.18615735,0
457383,384.0,288.0,640.0,416.0,0,0.56884205,0
457383,64.0,320.0,320.0,448.0,0,0.60146415,0
457383,160.0,320.0,416.0,448.0,0,1.0516074,0
457383,384.0,352.0,640.0,480.0,0,1.2548318,0
457383,288.0,32.0,544.0,288.0,1,0.48395824,0
457383,128.0,128.0,384.0,384.0,1,0.17337501,0
457383,224.0,128.0,480.0,384.0,1,-0.07870984,0
457383,384.0,128.0,640.0,384.0,1,-0.22467285,0
457383,32.0,192.0,288.0,448.0,0,0.12048423,0
457383,256.0,192.0,512.0,448.0,1,0.3924719,0
220722,32.0,0.0,96.0,32.0,0,2.5339208,0
220722,128.0,32.0,192.0,64.0,0,1.988439,0
220722,352.0,32.0,416.0,64.0,0,2.3720703,0
220722,160.0,64.0,224.0,96.0,0,2.2312102,0
220722,320.0,64.0,384.0,96.0,0,2.5292366,0
220722,352.0,64.0,416.0,96.0,0,2.1004312,0
220722,64.0,128.0,128.0,160.0,0,2.1697016,0
220722,352.0,160.0,416.0,192.0,0,2.4478316,0
220722,64.0,192.0,128.0,224.0,0,2.3407083,0
220722,160.0,192.0,224.0,224.0,0,0.9231955,0
220722,352.0,192.0,416.0,224.0,0,1.1661367,0
220722,64.0,224.0,128.0,256.0,0,2.5705404,0
220722,32.0,256.0,96.0,288.0,0,1.6168761,0
220722,160.0,288.0,224.0,320.0,0,1.5186284,0
220722,192.0,320.0,256.0,352.0,0,2.3070025,0
220722,192.0,384.0,256.0,416.0,0,1.5579929,0
220722,224.0,384.0,288.0,416.0,0,2.380929,0
220722,64.0,416.0,128.0,448.0,0,1.5438117,0
220722,0.0,448.0,64.0,480.0,0,2.549553,0
220722,288.0,448.0,352.0,480.0,0,1.9730139,0
220722,64.0,96.0,128.0,160.0,0,1.5272295,0
220722,0.0,160.0,64.0,224.0,0,2.3826528,0
220722,224.0,160.0,288.0,224.0,0,3.2232013,0
220722,32.0,192.0,96.0,256.0,0,1.4768517,0
220722,128.0,192.0,192.0,256.0,0,0.47900665,1
220722,192.0,192.0,256.0,256.0,0,0.82695556,1
220722,256.0,192.0,320.0,256.0,0,2.3175387,0
220722,96.0,224.0,160.0,288.0,0,0.6978648,0
220722,352.0,224.0,416.0,288.0,0,0.3121029,0
220722,192.0,256.0,256.0,320.0,0,1.492905,0
220722,288.0,288.0,352.0,352.0,0,1.3227441,1
220722,352.0,288.0,416.0,352.0,0,0.73998463,0
220722,256.0,352.0,320.0,416.0,0,2.0396817,0
220722,96.0,384.0,160.0,448.0,0,0.6638888,0
220722,288.0,384.0,352.0,448.0,0,1.7579093,0
220722,96.0,416.0,160.0,480.0,0,1.5459467,0
220722,288.0,480.0,352.0,544.0,0,2.3431592,0
220722,224.0,576.0,288.0,640.0,0,2.7211637,0
220722,224.0,0.0,288.0,128.0,0,2.5768409,0
220722,256.0,96.0,320.0,224.0,0,3.152523,0
220722,352.0,96.0,416.0,224.0,0,2.542508,0
220722,128.0,128.0,192.0,256.0,1,0.7500323,1
220722,288.0,128.0,352.0,256.0,0,2.5233889,0
220722,128.0,160.0,192.0,288.0,1,0.5010278,1
220722,352.0,160.0,416.0,288.0,0,1.8459178,0
220722,64.0,288.0,128.0,416.0,1,0.45682776,0
220722,96.0,384.0,160.0,512.0,0,1.2881969,0
220722,256.0,384.0,320.0,512.0,0,1.4081016,0
220722,64.0,480.0,128.0,608.0,0,1.3007671,0
220722,0.0,512.0,64.0,640.0,0,1.3006037,0
220722,160.0,512.0,224.0,640.0,0,1.9203782,0
220722,192.0,512.0,256.0,640.0,0,2.025376,0
220722,224.0,512.0,288.0,640.0,0,2.1578808,0
220722,128.0,32.0,256.0,96.0,0,2.4064512,0
220722,224.0,64.0,352.0,128.0,0,2.8841128,0
220722,288.0,64.0,416.0,128.0,0,2.4941916,0
220722,192.0,224.0,320.0,288.0,0,0.7269863,0
220722,64.0,384.0,192.0,448.0,0,1.4034135,0
220722,32.0,416.0,160.0,480.0,0,1.7602086,0
220722,96.0,448.0,224.0,512.0,0,1.6996729,0
220722,256.0,448.0,384.0,512.0,0,0.88687056,0
220722,64.0,512.0,192.0,576.0,0,2.258871,0
220722,224.0,512.0,352.0,576.0,0,2.538005,0
220722,256.0,512.0,384.0,576.0,0,2.3038712,0
220722,64.0,544.0,192.0,608.0,0,2.468646,0
220722,224.0,544.0,352.0,608.0,0,2.1846678,0
220722,0.0,0.0,128.0,128.0,0,2.1638763,0
220722,128.0,32.0,256.0,160.0,0,2.1881034,0
220722,192.0,96.0,320.0,224.0,0,2.8288536,0
220722,160.0,128.0,288.0,256.0,0,1.1124114,0
220722,32.0,160.0,160.0,288.0,0,0.38568032,1
220722,64.0,160.0,192.0,288.0,1,0.28762555,1
220722,32.0,192.0,160.0,320.0,0,0.033607125,1
220722,64.0,192.0,192.0,320.0,0,0.09808004,1
220722,256.0,192.0,384.0,320.0,0,0.8171092,0
220722,160.0,224.0,288.0,352.0,0,-0.6201581,0
220722,96.0,256.0,224.0,384.0,1,0.315071,1
220722,128.0,256.0,256.0,384.0,0,-0.36690128,1
