image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
517921,128.0,192.0,192.0,320.0,1,3.15057,1
517921,384.0,352.0,512.0,416.0,0,1.4523845,0
517921,384.0,0.0,640.0,256.0,0,5.693532,0
517921,160.0,32.0,416.0,288.0,0,3.088327,0
517921,384.0,160.0,640.0,416.0,0,2.82014,0
517921,160.0,224.0,416.0,480.0,0,0.2149601,0
352192,448.0,0.0,512.0,32.0,0,7.5658736,0
352192,384.0,128.0,448.0,192.0,0,5.177972,0
352192,32.0,160.0,96.0,224.0,0,7.159441,0
352192,224.0,160.0,288.0,224.0,0,6.813462,0
352192,64.0,288.0,128.0,352.0,0,5.5358953,0
352192,384.0,320.0,448.0,384.0,0,0.711884,1
352192,384.0,256.0,448.0,384.0,0,-0.4612012,1
352192,384.0,288.0,448.0,416.0,0,0.45589876,1
352192,192.0,128.0,320.0,192.0,0,8.701869,0
352192,192.0,352.0,320.0,416.0,0,5.641268,0
352192,32.0,256.0,288.0,384.0,0,1.2511983,0
352192,224.0,64.0,480.0,320.0,0,3.9119973,0
287186,64.0,288.0,128.0,320.0,0,2.3985958,0
287186,352.0,416.0,416.0,448.0,0,7.4298573,0
287186,320.0,0.0,384.0,64.0,0,5.4538193,0
287186,0.0,320.0,64.0,448.0,3,0.057462692,2
287186,32.0,320.0,96.0,448.0,0,1.8637424,2
287186,352.0,320.0,416.0,448.0,0,4.596163,0
287186,32.0,448.0,96.0,576.0,0,6.924873,0
287186,64.0,352.0,192.0,416.0,0,3.0647783,0
287186,0.0,320.0,128.0,448.0,3,1.0986118,2
287186,32.0,32.0,288.0,288.0,0,1.952425,0
287186,0.0,256.0,256.0,512.0,3,1.9877338,0
287186,288.0,352.0,544.0,608.0,0,1.4351373,0
413358,128.0,0.0,192.0,32.0,0,3.9284046,0
413358,64.0,32.0,128.0,64.0,0,4.517892,0
413358,512.0,64.0,576.0,96.0,0,3.9861865,0
413358,416.0,96.0,480.0,128.0,0,2.9303908,0
413358,192.0,192.0,256.0,224.0,0,5.9321194,0
413358,544.0,256.0,608.0,288.0,0,5.0099635,0
413358,256.0,384.0,320.0,416.0,0,6.160394,0
413358,352.0,448.0,416.0,480.0,0,5.0054817,0
413358,256.0,32.0,320.0,96.0,0,5.143607,0
413358,32.0,96.0,96.0,160.0,0,5.8518586,0
413358,96.0,256.0,160.0,320.0,0,0.51352596,0
413358,192.0,288.0,256.0,352.0,0,0.9534502,0
413358,384.0,352.0,448.0,416.0,0,3.4528155,0
413358,96.0,384.0,160.0,448.0,0,2.7767591,0
413358,384.0,384.0,448.0,448.0,0,4.141657,0
413358,448.0,416.0,512.0,480.0,0,7.4979944,0
413358,416.0,192.0,480.0,320.0,0,1.4844575,0
413358,224.0,224.0,288.0,352.0,0,0.27712393,0
413358,256.0,224.0,320.0,352.0,0,0.43606853,0
413358,576.0,320.0,640.0,448.0,0,4.347516,0
413358,416.0,32.0,544.0,96.0,0,5.0579796,0
413358,224.0,128.0,352.0,192.0,0,2.8525462,0
413358,224.0,352.0,352.0,416.0,0,3.6762166,0
413358,0.0,416.0,128.0,480.0,0,3.325441,0
413358,224.0,0.0,352.0,128.0,0,7.102838,0
413358,192.0,192.0,320.0,320.0,0,-0.637753,0
413358,96.0,256.0,224.0,384.0,0,0.25616407,0
413358,288.0,352.0,416.0,480.0,0,2.4918895,0
413358,352.0,32.0,480.0,288.0,1,4.338711,0
413358,320.0,64.0,448.0,320.0,1,0.56168747,0
413358,416.0,192.0,544.0,448.0,0,0.80178213,0
413358,192.0,160.0,448.0,288.0,0,1.0955877,0
413358,256.0,256.0,512.0,384.0,0,0.71863127,0
413358,32.0,0.0,288.0,256.0,0,3.9295743,0
413358,192.0,32.0,448.0,288.0,1,6.138691,0
413358,384.0,32.0,640.0,288.0,1,3.4111023,1
413358,352.0,64.0,608.0,320.0,1,3.6901627,1
413358,384.0,64.0,640.0,320.0,1,2.7876358,1
413358,0.0,96.0,256.0,352.0,0,1.2453961,0
413358,320.0,96.0,576.0,352.0,1,5.483139,1
413358,352.0,96.0,608.0,352.0,1,4.3543015,1
413358,384.0,96.0,640.0,352.0,1,3.861847,1
413358,320.0,128.0,576.0,384.0,1,2.750576,1
413358,352.0,128.0,608.0,384.0,1,1.6812057,1
413358,384.0,128.0,640.0,384.0,1,3.1880302,1
413358,352.0,160.0,608.0,416.0,0,0.45771456,1
413358,384.0,160.0,640.0,416.0,1,3.2638855,1
413358,384.0,192.0,640.0,448.0,0,0.7134733,1
207219,128.0,0.0,192.0,32.0,0,2.8196597,0
207219,256.0,0.0,320.0,32.0,0,4.8541236,0
207219,64.0,32.0,128.0,64.0,0,2.9140124,0
207219,64.0,384.0,128.0,416.0,0,6.4746904,0
207219,192.0,160.0,256.0,224.0,0,4.437129,0
207219,256.0,160.0,320.0,224.0,0,1.0241666,1
207219,0.0,192.0,64.0,256.0,0,2.1644058,0
207219,224.0,256.0,288.0,320.0,0,4.4113216,0
207219,128.0,416.0,192.0,480.0,0,7.5416994,0
207219,128.0,0.0,192.0,128.0,0,5.689553,0
207219,0.0,224.0,64.0,352.0,0,1.5220242,0
207219,64.0,224.0,128.0,352.0,0,2.5660343,0
207219,256.0,224.0,320.0,352.0,0,2.613647,0
207219,96.0,256.0,160.0,384.0,0,2.0844936,0
207219,224.0,256.0,288.0,384.0,0,1.3251824,0
207219,224.0,288.0,288.0,416.0,0,1.2622495,0
207219,96.0,352.0,160.0,480.0,0,4.300555,0
207219,160.0,0.0,288.0,64.0,0,2.9261594,0
207219,64.0,32.0,192.0,96.0,0,4.1800423,0
207219,32.0,192.0,160.0,256.0,0,2.9890919,0
207219,64.0,256.0,192.0,320.0,0,4.6712904,0
207219,192.0,256.0,320.0,320.0,0,3.7928,0
207219,96.0,384.0,224.0,448.0,0,4.7628083,0
207219,32.0,416.0,160.0,480.0,0,6.2402215,0
207219,32.0,0.0,160.0,128.0,0,4.606105,0
207219,128.0,32.0,256.0,160.0,0,5.3102207,0
207219,32.0,128.0,160.0,256.0,0,2.9555135,0
207219,192.0,288.0,320.0,416.0,0,0.18002701,0
207219,128.0,64.0,256.0,320.0,1,3.4915543,1
207219,96.0,96.0,224.0,352.0,1,3.9998055,1
207219,128.0,96.0,256.0,352.0,1,6.419365,1
207219,96.0,128.0,224.0,384.0,1,3.2868576,1
207219,128.0,128.0,256.0,384.0,1,4.7587852,1
207219,96.0,160.0,224.0,416.0,1,2.9659958,1
207219,128.0,160.0,256.0,416.0,1,5.0464134,1
207219,96.0,192.0,224.0,448.0,1,2.1679459,1
207219,128.0,192.0,256.0,448.0,1,2.7249794,1
207219,32.0,224.0,288.0,352.0,0,0.41007185,0
207219,32.0,320.0,288.0,448.0,0,2.3304343,0
207219,64.0,352.0,320.0,480.0,0,2.4234848,0
463101,32.0,128.0,96.0,160.0,0,3.4726214,0
463101,96.0,416.0,160.0,448.0,0,4.634557,0
463101,0.0,480.0,64.0,512.0,0,5.6598043,0
463101,192.0,0.0,256.0,64.0,0,3.303176,0
463101,224.0,0.0,288.0,64.0,0,3.8472998,0
463101,64.0,64.0,128.0,128.0,0,2.6747737,0
463101,192.0,96.0,256.0,160.0,0,1.5635724,1
463101,160.0,192.0,224.0,256.0,0,5.0533934,0
463101,32.0,256.0,96.0,320.0,0,4.174114,0
463101,224.0,256.0,288.0,320.0,0,5.4495754,0
463101,160.0,480.0,224.0,544.0,0,4.898913,0
463101,0.0,32.0,64.0,160.0,0,4.0543814,0
463101,224.0,128.0,288.0,256.0,0,5.2872367,0
463101,192.0,224.0,256.0,352.0,0,2.7483835,0
463101,64.0,256.0,128.0,384.0,0,2.8561535,0
463101,224.0,288.0,288.0,416.0,0,4.0001874,0
463101,0.0,352.0,64.0,480.0,0,6.162313,0
463101,160.0,352.0,224.0,480.0,0,2.753549,0
463101,224.0,352.0,288.0,480.0,0,5.601699,0
463101,96.0,384.0,160.0,512.0,0,1.3972979,0
463101,32.0,512.0,96.0,640.0,0,4.4572906,0
463101,96.0,512.0,160.0,640.0,0,2.3181543,0
463101,96.0,128.0,224.0,192.0,0,3.1080294,0
463101,160.0,512.0,288.0,576.0,0,3.006476,0
463101,0.0,544.0,128.0,608.0,0,3.8143296,0
463101,160.0,0.0,288.0,128.0,0,1.9274645,0
463101,160.0,288.0,288.0,416.0,0,3.1958332,0
463101,96.0,320.0,224.0,448.0,0,3.0875053,0
463101,32.0,0.0,160.0,256.0,0,-1.0093198,0
463101,96.0,0.0,224.0,256.0,1,-1.1015015,0
463101,0.0,384.0,128.0,640.0,0,5.8006506,0
463101,128.0,384.0,256.0,640.0,0,1.8470726,0
463101,32.0,320.0,288.0,448.0,0,2.3738918,0
463101,0.0,512.0,256.0,640.0,0,2.2375932,0
463101,0.0,0.0,256.0,512.0,1,6.4851723,1
463101,32.0,0.0,288.0,512.0,1,5.3202133,1
463101,0.0,32.0,256.0,544.0,1,5.887062,1
463101,32.0,32.0,288.0,544.0,1,2.4785995,1
463101,0.0,64.0,256.0,576.0,1,2.0224228,1
463101,32.0,64.0,288.0,576.0,1,1.8993492,1
463101,0.0,96.0,256.0,608.0,1,1.5818558,1
463101,32.0,96.0,288.0,608.0,1,0.79624176,1
463101,0.0,128.0,256.0,640.0,1,2.0243034,1
463101,32.0,128.0,288.0,640.0,1,1.7581062,1
119016,256.0,96.0,320.0,128.0,0,3.995198,0
119016,192.0,352.0,256.0,384.0,0,5.558235,0
119016,320.0,576.0,384.0,608.0,2,0.34639263,2
119016,384.0,608.0,448.0,640.0,2,1.8835897,2
119016,320.0,192.0,384.0,256.0,0,5.646073,0
119016,384.0,576.0,448.0,640.0,2,3.4332857,2
119016,192.0,192.0,256.0,320.0,0,3.6300135,0
119016,96.0,224.0,224.0,288.0,0,4.000887,0
119016,160.0,0.0,288.0,128.0,0,0.2808962,0
119016,32.0,0.0,288.0,128.0,0,0.98740387,0
119016,32.0,416.0,288.0,544.0,0,6.389745,0
119016,64.0,160.0,320.0,416.0,0,3.2677646,0
331266,64.0,0.0,128.0,32.0,0,2.7292795,1
331266,480.0,32.0,544.0,64.0,0,4.24429,0
331266,480.0,96.0,544.0,128.0,0,5.6525717,0
331266,224.0,320.0,288.0,352.0,0,4.192833,0
331266,512.0,320.0,576.0,352.0,0,5.703331,0
331266,224.0,416.0,288.0,448.0,0,3.9247642,0
331266,64.0,0.0,128.0,64.0,0,1.7068634,1
331266,480.0,0.0,544.0,64.0,0,3.113997,0
331266,576.0,0.0,640.0,64.0,0,2.5931911,1
331266,192.0,128.0,256.0,192.0,0,1.7252069,0
331266,448.0,288.0,512.0,352.0,0,3.4141598,0
331266,512.0,288.0,576.0,352.0,0,5.3897085,0
331266,576.0,320.0,640.0,384.0,0,4.66568,0
331266,288.0,352.0,352.0,416.0,0,4.5218177,0
331266,384.0,0.0,448.0,128.0,1,0.6997757,1
331266,384.0,64.0,448.0,192.0,0,3.09629,0
331266,0.0,96.0,64.0,224.0,0,0.8253579,1
331266,32.0,96.0,96.0,224.0,0,0.5349803,1
331266,64.0,160.0,128.0,288.0,0,1.0462418,0
331266,352.0,160.0,416.0,288.0,0,1.0900159,0
331266,0.0,288.0,64.0,416.0,0,4.4545927,0
331266,320.0,288.0,384.0,416.0,0,4.061659,0
331266,352.0,320.0,416.0,448.0,0,0.6730013,0
331266,0.0,352.0,64.0,480.0,0,4.4374814,0
331266,384.0,352.0,448.0,480.0,0,0.15807486,0
331266,448.0,64.0,576.0,128.0,0,3.6603837,0
331266,64.0,96.0,192.0,160.0,0,2.271109,0
331266,128.0,128.0,256.0,192.0,0,3.151554,0
331266,480.0,160.0,608.0,224.0,0,1.4695878,0
331266,288.0,256.0,416.0,320.0,0,5.6144686,0
331266,64.0,320.0,192.0,384.0,0,4.2633214,0
331266,256.0,416.0,384.0,480.0,0,2.9919157,0
331266,0.0,0.0,128.0,128.0,1,2.983406,1
331266,0.0,32.0,128.0,160.0,1,3.0623856,1
331266,0.0,64.0,128.0,192.0,0,0.758399,1
331266,0.0,96.0,128.0,224.0,0,1.4221277,1
331266,0.0,128.0,128.0,256.0,0,1.5114355,1
331266,480.0,128.0,608.0,256.0,2,-0.46785164,0
331266,32.0,288.0,160.0,416.0,0,2.0571923,0
331266,224.0,320.0,352.0,448.0,0,1.7099409,0
331266,0.0,0.0,128.0,256.0,1,1.7061615,1
331266,32.0,0.0,160.0,256.0,1,3.1733437,1
331266,0.0,32.0,128.0,288.0,1,1.4300194,1
331266,384.0,128.0,640.0,256.0,0,0.035681725,0
331266,128.0,320.0,384.0,448.0,0,3.360856,0
331266,352.0,352.0,608.0,480.0,1,-0.5459938,0
331266,32.0,0.0,288.0,256.0,1,1.4010429,0
331266,96.0,0.0,352.0,256.0,1,-1.1716347,0
331266,352.0,0.0,608.0,256.0,2,-1.144474,0
331266,288.0,64.0,544.0,320.0,2,0.21492577,0
331266,384.0,128.0,640.0,384.0,3,-0.34013176,0
331266,128.0,160.0,384.0,416.0,0,2.8947597,0
331266,256.0,160.0,512.0,416.0,2,-0.25439358,0
331266,64.0,192.0,320.0,448.0,0,1.7375164,0
331266,192.0,192.0,448.0,448.0,0,0.91222715,0
331266,192.0,224.0,448.0,480.0,0,1.8042278,0
319053,32.0,0.0,96.0,32.0,0,5.255433,0
319053,64.0,0.0,128.0,32.0,0,4.986002,0
319053,256.0,0.0,320.0,32.0,0,4.218935,0
319053,288.0,96.0,352.0,128.0,0,6.1339054,0
319053,96.0,128.0,160.0,160.0,0,5.5589275,0
319053,160.0,160.0,224.0,192.0,0,5.405809,0
319053,352.0,192.0,416.0,224.0,0,3.3451653,0
319053,224.0,256.0,288.0,288.0,0,1.3105488,0
319053,384.0,256.0,448.0,288.0,0,7.280835,0
319053,224.0,384.0,288.0,416.0,0,1.386826,0
319053,96.0,416.0,160.0,448.0,2,2.4950323,0
319053,32.0,448.0,96.0,480.0,0,2.3890328,0
319053,128.0,448.0,192.0,480.0,0,3.2186809,0
319053,160.0,448.0,224.0,480.0,0,3.2275577,0
319053,416.0,448.0,480.0,480.0,0,3.377614,0
319053,512.0,448.0,576.0,480.0,0,1.2633958,0
319053,288.0,0.0,352.0,64.0,0,8.7885475,0
319053,544.0,0.0,608.0,64.0,0,4.381306,0
319053,320.0,32.0,384.0,96.0,0,8.235405,0
319053,256.0,64.0,320.0,128.0,0,6.534967,0
319053,448.0,64.0,512.0,128.0,0,2.7371688,3
319053,448.0,96.0,512.0,160.0,0,1.2046409,0
319053,128.0,128.0,192.0,192.0,0,5.704254,0
319053,544.0,160.0,608.0,224.0,0,7.2154226,0
319053,416.0,192.0,480.0,256.0,2,4.9298124,2
319053,448.0,192.0,512.0,256.0,2,2.8582115,2
319053,320.0,288.0,384.0,352.0,2,8.306903,2
319053,128.0,320.0,192.0,384.0,0,2.6383839,0
319053,288.0,320.0,352.0,384.0,2,2.8505964,0
319053,416.0,320.0,480.0,384.0,2,0.78000736,0
319053,512.0,320.0,576.0,384.0,0,4.151578,0
319053,544.0,320.0,608.0,384.0,0,5.112525,0
319053,0.0,352.0,64.0,416.0,0,3.4075823,0
319053,192.0,352.0,256.0,416.0,0,0.58742,0
319053,32.0,0.0,96.0,128.0,0,4.4929485,0
319053,384.0,32.0,448.0,160.0,0,3.149942,0
319053,384.0,96.0,448.0,224.0,0,3.1371903,0
319053,128.0,128.0,192.0,256.0,0,4.0475802,0
319053,512.0,160.0,576.0,288.0,0,4.391547,0
319053,416.0,288.0,480.0,416.0,2,1.0568981,0
319053,32.0,0.0,160.0,64.0,0,4.508038,0
319053,224.0,64.0,352.0,128.0,0,6.692877,0
319053,384.0,64.0,512.0,128.0,0,1.1932149,3
319053,416.0,64.0,544.0,128.0,0,1.5653882,3
319053,320.0,96.0,448.0,160.0,0,4.068336,0
319053,320.0,192.0,448.0,256.0,0,3.1698685,0
319053,384.0,192.0,512.0,256.0,2,2.9241123,2
319053,416.0,192.0,544.0,256.0,2,1.6863661,2
319053,64.0,256.0,192.0,320.0,0,3.5602074,0
319053,288.0,288.0,416.0,352.0,2,6.4280157,2
319053,320.0,288.0,448.0,352.0,2,5.858466,2
319053,128.0,320.0,256.0,384.0,2,3.087741,0
319053,192.0,320.0,320.0,384.0,2,3.0231657,2
319053,32.0,352.0,160.0,416.0,0,2.1204019,0
319053,192.0,352.0,320.0,416.0,0,0.9362464,0
319053,96.0,384.0,224.0,448.0,2,3.728404,2
319053,128.0,384.0,256.0,448.0,2,4.8890486,2
319053,224.0,384.0,352.0,448.0,2,5.212823,2
319053,192.0,0.0,320.0,128.0,0,7.5246553,0
319053,256.0,128.0,384.0,256.0,3,1.7320881,3
319053,160.0,160.0,288.0,288.0,0,2.8298392,0
319053,224.0,160.0,352.0,288.0,3,1.6553001,3
319053,256.0,160.0,384.0,288.0,3,7.3150787,3
319053,288.0,160.0,416.0,288.0,3,4.3670444,3
319053,192.0,192.0,320.0,320.0,3,0.30004692,0
319053,256.0,192.0,384.0,320.0,3,4.271553,3
319053,352.0,192.0,480.0,320.0,2,3.183447,0
319053,32.0,288.0,160.0,416.0,0,2.392076,0
319053,128.0,352.0,256.0,480.0,2,3.3586054,2
319053,64.0,0.0,192.0,256.0,0,5.7985487,0
319053,288.0,0.0,416.0,256.0,0,2.8578506,0
319053,448.0,0.0,576.0,256.0,0,5.6087685,0
319053,64.0,32.0,192.0,288.0,0,5.7757006,0
319053,256.0,32.0,384.0,288.0,3,4.518585,3
319053,0.0,64.0,128.0,320.0,0,3.7273302,0
319053,160.0,64.0,288.0,320.0,0,5.551487,0
319053,256.0,64.0,384.0,320.0,3,2.8893166,3
319053,256.0,96.0,384.0,352.0,3,4.1534634,3
319053,384.0,96.0,512.0,352.0,0,0.7355418,0
319053,448.0,96.0,576.0,352.0,0,4.409135,0
319053,64.0,128.0,192.0,384.0,0,4.54956,0
319053,256.0,128.0,384.0,384.0,3,2.9080143,3
319053,160.0,160.0,288.0,416.0,0,0.3698907,0
319053,480.0,192.0,608.0,448.0,0,3.2770247,0
319053,128.0,224.0,256.0,480.0,2,-0.19460773,0
319053,384.0,64.0,640.0,192.0,0,4.4000897,0
319053,384.0,96.0,640.0,224.0,0,4.115451,0
319053,0.0,192.0,256.0,320.0,0,3.175169,0
319053,128.0,224.0,384.0,352.0,2,2.2338295,0
319053,224.0,288.0,480.0,416.0,2,2.66778,0
319053,224.0,32.0,480.0,288.0,3,0.7839966,0
319053,352.0,64.0,608.0,320.0,0,4.1434345,0
319053,0.0,96.0,256.0,352.0,0,3.5238657,0
319053,384.0,160.0,640.0,416.0,0,2.511878,0
319053,160.0,224.0,416.0,480.0,2,2.1820393,0
319053,224.0,224.0,480.0,480.0,2,2.0634441,0
150834,96.0,64.0,160.0,96.0,0,5.1057334,0
150834,160.0,64.0,224.0,96.0,0,5.4384317,0
150834,480.0,96.0,544.0,128.0,0,3.429875,0
150834,96.0,128.0,160.0,160.0,0,3.6370363,0
150834,160.0,128.0,224.0,160.0,0,4.0766335,0
150834,288.0,224.0,352.0,256.0,0,4.007046,0
150834,512.0,0.0,576.0,64.0,0,5.6941833,0
150834,544.0,0.0,608.0,64.0,0,5.819742,0
150834,352.0,32.0,416.0,96.0,0,4.972978,0
150834,384.0,64.0,448.0,128.0,0,6.560728,0
150834,448.0,96.0,512.0,160.0,0,1.7706199,1
150834,416.0,128.0,480.0,192.0,0,-0.40545845,0
150834,128.0,192.0,192.0,256.0,0,4.923109,0
150834,544.0,320.0,608.0,384.0,0,5.4806337,0
150834,96.0,0.0,160.0,128.0,0,5.789368,0
150834,288.0,96.0,352.0,224.0,0,-0.9185777,1
150834,288.0,128.0,352.0,256.0,0,-1.4790406,1
150834,288.0,160.0,352.0,288.0,0,-0.64692545,1
150834,448.0,256.0,512.0,384.0,0,6.0487294,0
150834,512.0,0.0,640.0,64.0,0,6.9630475,0
150834,224.0,32.0,352.0,96.0,0,7.181403,0
150834,192.0,96.0,320.0,160.0,0,4.8050942,0
150834,320.0,96.0,448.0,160.0,0,4.1585703,0
150834,32.0,256.0,160.0,320.0,0,6.507641,0
150834,352.0,320.0,480.0,384.0,0,6.071265,0
150834,224.0,0.0,352.0,128.0,0,6.147616,0
150834,256.0,0.0,384.0,128.0,0,7.0138865,0
150834,320.0,0.0,448.0,128.0,0,6.544783,0
150834,480.0,32.0,608.0,160.0,0,4.2893744,0
150834,288.0,64.0,416.0,192.0,0,3.8610678,0
150834,320.0,96.0,448.0,224.0,0,2.2789693,0
150834,0.0,128.0,128.0,256.0,0,5.5543594,0
150834,0.0,160.0,128.0,288.0,0,6.058933,0
150834,320.0,192.0,448.0,320.0,0,4.4074035,0
150834,320.0,224.0,448.0,352.0,0,3.9452083,0
150834,160.0,0.0,288.0,256.0,0,6.775232,0
150834,0.0,96.0,128.0,352.0,0,6.622201,0
150834,416.0,96.0,544.0,352.0,0,1.835854,0
150834,96.0,128.0,224.0,384.0,0,5.751874,0
150834,256.0,32.0,512.0,160.0,0,6.341308,0
150834,384.0,32.0,640.0,160.0,0,4.696866,0
150834,256.0,96.0,512.0,224.0,0,1.6998935,3
150834,288.0,96.0,544.0,224.0,0,1.8598285,3
150834,320.0,96.0,576.0,224.0,0,2.7078319,3
150834,352.0,96.0,608.0,224.0,0,2.260984,3
150834,384.0,96.0,640.0,224.0,0,2.2112145,3
150834,288.0,128.0,544.0,256.0,0,2.1205454,3
150834,320.0,128.0,576.0,256.0,0,3.1920562,3
150834,352.0,128.0,608.0,256.0,0,3.8431523,3
150834,384.0,128.0,640.0,256.0,0,4.3251514,3
150834,0.0,192.0,256.0,320.0,0,6.495452,0
150834,160.0,0.0,416.0,256.0,0,4.600032,0
535592,0.0,160.0,64.0,192.0,0,6.1968794,0
535592,0.0,512.0,64.0,544.0,2,1.7415018,2
535592,192.0,352.0,320.0,416.0,0,5.778843,0
535592,32.0,96.0,160.0,352.0,0,5.2049456,0
157269,160.0,0.0,224.0,32.0,0,2.8935022,0
157269,224.0,0.0,288.0,32.0,0,5.6679688,0
157269,0.0,32.0,64.0,64.0,0,3.8484824,0
157269,320.0,32.0,384.0,64.0,0,3.985393,0
157269,128.0,64.0,192.0,96.0,0,6.878332,0
157269,544.0,64.0,608.0,96.0,0,3.893403,0
157269,0.0,96.0,64.0,128.0,0,2.9243112,0
157269,96.0,96.0,160.0,128.0,0,3.670019,0
157269,512.0,96.0,576.0,128.0,0,5.711872,0
157269,384.0,128.0,448.0,160.0,0,7.5636845,0
157269,512.0,192.0,576.0,224.0,0,4.810653,0
157269,96.0,224.0,160.0,256.0,0,5.0759583,0
157269,576.0,224.0,640.0,256.0,0,5.4827466,0
157269,64.0,256.0,128.0,288.0,0,5.1890597,0
157269,160.0,256.0,224.0,288.0,0,7.660566,0
157269,544.0,256.0,608.0,288.0,0,5.210552,0
157269,384.0,288.0,448.0,320.0,0,6.442788,0
157269,320.0,320.0,384.0,352.0,0,8.032113,0
157269,256.0,352.0,320.0,384.0,0,5.6733747,0
157269,416.0,352.0,480.0,384.0,0,5.7079544,0
157269,32.0,384.0,96.0,416.0,0,5.26672,0
157269,544.0,384.0,608.0,416.0,0,2.8476067,0
157269,160.0,0.0,224.0,64.0,0,4.483349,0
157269,512.0,0.0,576.0,64.0,0,4.298502,0
157269,544.0,0.0,608.0,64.0,0,4.444273,0
157269,224.0,32.0,288.0,96.0,0,5.351472,0
157269,0.0,64.0,64.0,128.0,0,4.7049713,0
157269,448.0,96.0,512.0,160.0,0,6.307772,0
157269,480.0,96.0,544.0,160.0,0,5.6972647,0
157269,416.0,128.0,480.0,192.0,0,2.6037173,0
157269,352.0,160.0,416.0,224.0,0,4.447116,0
157269,192.0,224.0,256.0,288.0,0,3.8046641,0
157269,320.0,224.0,384.0,288.0,0,4.5098367,0
157269,224.0,256.0,288.0,320.0,0,5.511193,0
157269,384.0,256.0,448.0,320.0,0,5.8747597,0
157269,32.0,288.0,96.0,352.0,0,4.9173236,0
157269,224.0,288.0,288.0,352.0,0,6.076824,0
157269,288.0,288.0,352.0,352.0,0,6.6825767,0
157269,320.0,352.0,384.0,416.0,0,8.523782,0
157269,192.0,0.0,256.0,128.0,0,3.9461892,0
157269,384.0,0.0,448.0,128.0,0,3.9695315,0
157269,0.0,32.0,64.0,160.0,0,5.921544,0
157269,64.0,32.0,128.0,160.0,0,4.8651443,0
157269,576.0,32.0,640.0,160.0,0,1.9035039,0
157269,64.0,64.0,128.0,192.0,0,3.7445798,0
157269,320.0,96.0,384.0,224.0,0,3.8719034,0
157269,160.0,128.0,224.0,256.0,0,1.3857431,0
157269,64.0,192.0,128.0,320.0,0,4.4737577,0
157269,160.0,192.0,224.0,320.0,0,-0.87610483,1
157269,160.0,224.0,224.0,352.0,0,1.7870784,1
157269,96.0,256.0,160.0,384.0,0,4.593733,0
157269,192.0,256.0,256.0,384.0,0,5.370026,0
157269,288.0,288.0,352.0,416.0,0,5.514808,0
157269,384.0,0.0,512.0,64.0,0,3.7346365,0
157269,384.0,32.0,512.0,96.0,0,5.1132216,0
157269,416.0,32.0,544.0,96.0,0,5.2089524,0
157269,480.0,32.0,608.0,96.0,0,3.0506983,0
157269,288.0,96.0,416.0,160.0,0,3.9814956,0
157269,384.0,96.0,512.0,160.0,0,3.951086,0
157269,32.0,128.0,160.0,192.0,0,3.2144208,0
157269,256.0,128.0,384.0,192.0,0,4.3505754,0
157269,320.0,128.0,448.0,192.0,0,5.5011835,0
157269,32.0,160.0,160.0,224.0,0,3.5848722,0
157269,160.0,160.0,288.0,224.0,0,4.392397,0
157269,320.0,192.0,448.0,256.0,0,2.5100536,0
157269,480.0,192.0,608.0,256.0,0,3.4132252,0
157269,224.0,224.0,352.0,288.0,0,5.009979,0
157269,416.0,224.0,544.0,288.0,0,4.086466,0
157269,288.0,256.0,416.0,320.0,0,5.3106785,0
157269,320.0,256.0,448.0,320.0,0,4.934301,0
157269,352.0,288.0,480.0,352.0,0,5.904044,0
157269,512.0,288.0,640.0,352.0,0,2.618536,0
157269,480.0,320.0,608.0,384.0,0,3.9364097,0
157269,192.0,352.0,320.0,416.0,0,4.0677605,0
157269,320.0,352.0,448.0,416.0,0,5.661829,0
157269,384.0,352.0,512.0,416.0,0,3.4549594,0
157269,448.0,352.0,576.0,416.0,0,3.6850662,0
157269,32.0,0.0,160.0,128.0,0,6.848626,0
157269,192.0,0.0,320.0,128.0,0,4.2968774,0
157269,352.0,0.0,480.0,128.0,0,5.827862,0
157269,0.0,32.0,128.0,160.0,0,6.42739,0
157269,160.0,32.0,288.0,160.0,0,6.499055,0
157269,320.0,32.0,448.0,160.0,0,4.1804667,0
157269,384.0,64.0,512.0,192.0,0,4.274145,0
157269,480.0,96.0,608.0,224.0,0,3.8133755,0
157269,512.0,128.0,640.0,256.0,0,4.3026257,0
157269,512.0,160.0,640.0,288.0,0,3.2594237,0
157269,192.0,192.0,320.0,320.0,0,0.504776,0
157269,224.0,224.0,352.0,352.0,0,2.7472625,0
157269,0.0,256.0,128.0,384.0,0,4.857996,0
157269,32.0,256.0,160.0,384.0,0,3.6150658,0
157269,64.0,256.0,192.0,384.0,0,3.7296386,0
157269,384.0,256.0,512.0,384.0,0,2.8417,0
157269,128.0,288.0,256.0,416.0,0,3.404663,0
157269,0.0,0.0,128.0,256.0,0,7.386597,0
157269,224.0,0.0,352.0,256.0,0,2.0834308,0
157269,256.0,0.0,384.0,256.0,0,2.8759236,0
157269,288.0,0.0,416.0,256.0,0,0.43057537,0
157269,320.0,0.0,448.0,256.0,0,1.0282145,0
157269,64.0,96.0,192.0,352.0,1,1.5303459,1
157269,96.0,96.0,224.0,352.0,1,3.295166,1
157269,160.0,96.0,288.0,352.0,0,2.0603662,0
157269,448.0,96.0,576.0,352.0,0,1.3337035,1
157269,32.0,128.0,160.0,384.0,1,2.18042,1
