image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
23569,64.0,512.0,192.0,640.0,0,2.7631168,0
23569,224.0,0.0,352.0,256.0,0,4.71176,0
23569,288.0,32.0,416.0,288.0,0,3.1795826,0
23569,288.0,224.0,416.0,480.0,0,5.299241,0
23569,96.0,64.0,352.0,192.0,0,7.98069,0
23569,64.0,96.0,320.0,224.0,0,6.2339478,0
23569,192.0,160.0,448.0,288.0,0,4.3934474,0
23569,32.0,288.0,288.0,416.0,0,1.4967237,0
23569,192.0,416.0,448.0,544.0,0,3.3767676,0
23569,224.0,64.0,480.0,320.0,0,5.8017216,0
23569,96.0,192.0,352.0,448.0,0,2.502613,0
23569,0.0,224.0,256.0,480.0,1,0.26210213,1
23569,0.0,256.0,256.0,512.0,1,3.015421,1
23569,32.0,256.0,288.0,512.0,1,2.3561802,1
23569,128.0,256.0,384.0,512.0,0,0.12181854,0
23569,0.0,288.0,256.0,544.0,1,2.2988186,1
23569,32.0,288.0,288.0,544.0,1,2.5344486,1
23569,0.0,320.0,256.0,576.0,1,4.0215244,1
23569,32.0,320.0,288.0,576.0,1,3.413889,1
23569,0.0,352.0,256.0,608.0,1,2.3762875,1
23569,32.0,352.0,288.0,608.0,1,3.5894985,1
23569,0.0,384.0,256.0,640.0,0,0.20427227,1
23569,32.0,384.0,288.0,640.0,1,-0.1920662,1
23569,0.0,64.0,256.0,576.0,0,-0.3295927,1
23569,0.0,96.0,256.0,608.0,1,0.091573715,1
23569,32.0,96.0,288.0,608.0,1,-0.44545937,1
23569,192.0,96.0,448.0,608.0,0,0.0730772,0
23569,0.0,128.0,256.0,640.0,1,-0.06542206,1
23569,32.0,128.0,288.0,640.0,0,0.014196396,1
254789,256.0,0.0,320.0,32.0,0,5.467178,0
254789,64.0,32.0,128.0,64.0,0,6.3622313,0
254789,160.0,32.0,224.0,64.0,0,5.6045456,0
254789,192.0,128.0,256.0,160.0,0,4.645054,0
254789,0.0,160.0,64.0,192.0,0,3.1593413,0
254789,384.0,224.0,448.0,256.0,0,0.344388,0
254789,544.0,224.0,608.0,256.0,2,3.0165377,2
254789,0.0,288.0,64.0,320.0,0,4.4158316,0
254789,224.0,288.0,288.0,320.0,0,5.2029953,0
254789,320.0,288.0,384.0,320.0,0,4.8575926,0
254789,128.0,320.0,192.0,352.0,0,7.8066015,0
254789,256.0,352.0,320.0,384.0,0,7.095837,0
254789,288.0,352.0,352.0,384.0,0,5.8070245,0
254789,416.0,384.0,480.0,416.0,0,6.1498284,0
254789,192.0,0.0,256.0,64.0,0,6.486008,0
254789,192.0,32.0,256.0,96.0,0,4.8627024,0
254789,576.0,64.0,640.0,128.0,0,5.0102787,0
254789,448.0,160.0,512.0,224.0,0,1.279376,0
254789,192.0,192.0,256.0,256.0,3,0.64380455,1
254789,192.0,224.0,256.0,288.0,0,-1.0643015,1
254789,384.0,224.0,448.0,288.0,1,0.55407715,1
254789,480.0,288.0,544.0,352.0,0,5.392739,0
254789,128.0,320.0,192.0,384.0,0,6.7513227,0
254789,448.0,320.0,512.0,384.0,0,6.8834057,0
254789,512.0,320.0,576.0,384.0,0,6.386887,0
254789,576.0,320.0,640.0,384.0,0,7.1762795,0
254789,416.0,384.0,480.0,448.0,0,5.159989,0
254789,32.0,416.0,96.0,480.0,0,4.7824545,0
254789,64.0,416.0,128.0,480.0,0,5.132531,0
254789,128.0,32.0,192.0,160.0,0,1.9492092,0
254789,256.0,32.0,320.0,160.0,0,5.114573,0
254789,64.0,96.0,128.0,224.0,0,1.1804395,0
254789,192.0,96.0,256.0,224.0,3,0.7776432,0
254789,448.0,96.0,512.0,224.0,0,3.8921576,0
254789,32.0,160.0,96.0,288.0,3,1.8906574,0
254789,192.0,160.0,256.0,288.0,3,2.2166786,1
254789,32.0,192.0,96.0,320.0,0,-0.0902462,0
254789,192.0,192.0,256.0,320.0,3,-1.4324589,1
254789,416.0,192.0,480.0,320.0,1,1.1517353,0
254789,160.0,224.0,224.0,352.0,0,0.89997435,0
254789,256.0,256.0,320.0,384.0,0,4.8304167,0
254789,416.0,288.0,480.0,416.0,0,4.48083,0
254789,288.0,320.0,352.0,448.0,0,5.792535,0
254789,0.0,32.0,128.0,96.0,0,6.2291603,0
254789,32.0,160.0,160.0,224.0,3,0.8695221,0
254789,32.0,192.0,160.0,256.0,3,3.1262379,0
254789,96.0,192.0,224.0,256.0,3,1.1407108,0
254789,224.0,288.0,352.0,352.0,0,3.0579114,0
254789,512.0,0.0,640.0,128.0,0,5.8405848,0
254789,448.0,160.0,576.0,288.0,3,0.030488968,0
254789,224.0,192.0,352.0,320.0,3,-0.43021965,0
254789,192.0,256.0,320.0,384.0,0,3.478177,0
254789,256.0,0.0,384.0,256.0,0,2.2666764,0
254789,416.0,0.0,544.0,256.0,0,5.890928,0
254789,256.0,32.0,384.0,288.0,0,0.56302834,0
254789,384.0,64.0,512.0,320.0,0,1.8521981,0
254789,512.0,64.0,640.0,320.0,0,4.2127934,0
254789,512.0,96.0,640.0,352.0,0,3.8844147,0
254789,320.0,192.0,448.0,448.0,0,2.492443,0
254789,256.0,224.0,384.0,480.0,0,3.5325823,0
254789,32.0,96.0,288.0,224.0,3,2.991459,3
254789,64.0,96.0,320.0,224.0,3,1.1614552,3
254789,0.0,128.0,256.0,256.0,3,3.3669968,3
254789,32.0,128.0,288.0,256.0,3,4.44792,3
254789,64.0,128.0,320.0,256.0,3,4.490797,3
254789,96.0,128.0,352.0,256.0,3,4.5647755,3
254789,32.0,160.0,288.0,288.0,3,1.5405617,3
254789,64.0,160.0,320.0,288.0,3,1.3424397,3
254789,320.0,160.0,576.0,288.0,0,2.0372238,0
254789,288.0,288.0,544.0,416.0,0,5.318654,0
254789,256.0,320.0,512.0,448.0,0,6.926751,0
254789,384.0,0.0,640.0,256.0,0,4.398458,0
254789,32.0,32.0,288.0,288.0,3,1.6266422,3
254789,64.0,32.0,320.0,288.0,3,1.4923935,3
254789,32.0,64.0,288.0,320.0,3,2.110075,3
254789,64.0,64.0,320.0,320.0,3,2.0563145,3
254789,32.0,96.0,288.0,352.0,3,3.1415806,3
254789,64.0,96.0,320.0,352.0,3,3.1467152,3
254789,288.0,160.0,544.0,416.0,0,2.8466697,0
254789,320.0,192.0,576.0,448.0,0,2.669362,0
105589,224.0,0.0,288.0,32.0,0,6.0096254,0
105589,128.0,32.0,192.0,64.0,0,5.137845,0
105589,128.0,64.0,192.0,96.0,0,2.8970113,0
105589,160.0,64.0,224.0,96.0,0,4.0865755,0
105589,256.0,64.0,320.0,96.0,0,2.8044448,0
105589,32.0,128.0,96.0,160.0,0,3.4947262,0
105589,64.0,128.0,128.0,160.0,0,2.0523849,0
105589,128.0,192.0,192.0,224.0,0,0.4018154,0
105589,224.0,192.0,288.0,224.0,0,7.433837,0
105589,320.0,192.0,384.0,224.0,0,5.527958,0
105589,288.0,224.0,352.0,256.0,0,4.3268366,0
105589,416.0,224.0,480.0,256.0,0,4.3876557,0
105589,352.0,256.0,416.0,288.0,0,3.983035,0
105589,32.0,288.0,96.0,320.0,0,4.881806,0
105589,160.0,288.0,224.0,320.0,0,6.217639,0
105589,352.0,288.0,416.0,320.0,0,4.016245,0
105589,64.0,0.0,128.0,64.0,0,0.77587986,0
105589,384.0,0.0,448.0,64.0,0,-0.28361893,0
105589,288.0,32.0,352.0,96.0,0,2.0634499,0
105589,96.0,64.0,160.0,128.0,0,2.227849,0
105589,416.0,64.0,480.0,128.0,0,0.48719597,0
105589,416.0,96.0,480.0,160.0,0,1.9731369,0
105589,32.0,128.0,96.0,192.0,0,2.4816132,0
105589,256.0,128.0,320.0,192.0,0,5.343173,0
105589,288.0,128.0,352.0,192.0,0,3.012208,0
105589,320.0,160.0,384.0,224.0,0,3.0855713,0
105589,32.0,256.0,96.0,320.0,0,4.475648,0
105589,128.0,256.0,192.0,320.0,0,5.7645955,0
105589,160.0,0.0,224.0,128.0,0,3.2189684,0
105589,128.0,32.0,192.0,160.0,0,0.8712015,0
105589,192.0,64.0,256.0,192.0,0,2.4809265,0
105589,224.0,96.0,288.0,224.0,0,1.1386881,0
105589,384.0,96.0,448.0,224.0,0,2.5694084,0
105589,416.0,96.0,480.0,224.0,0,3.1567154,0
105589,384.0,128.0,448.0,256.0,0,4.7294235,0
105589,64.0,192.0,128.0,320.0,0,4.4247813,0
105589,352.0,192.0,416.0,320.0,0,3.2196555,0
105589,256.0,0.0,384.0,64.0,0,3.653143,0
105589,288.0,0.0,416.0,64.0,0,0.65241575,0
105589,160.0,32.0,288.0,96.0,0,3.7452064,0
105589,0.0,64.0,128.0,128.0,0,3.1059813,0
105589,64.0,64.0,192.0,128.0,0,1.8391628,0
105589,320.0,64.0,448.0,128.0,0,1.2859354,0
105589,160.0,96.0,288.0,160.0,0,0.89752436,0
105589,224.0,96.0,352.0,160.0,1,0.5528202,0
105589,288.0,160.0,416.0,224.0,0,3.9355068,0
105589,352.0,160.0,480.0,224.0,0,4.0396357,0
105589,288.0,224.0,416.0,288.0,0,3.0261927,0
105589,192.0,32.0,320.0,160.0,1,0.19945908,0
105589,160.0,128.0,288.0,256.0,0,1.9431872,2
105589,192.0,128.0,320.0,256.0,0,1.0849867,2
105589,224.0,128.0,352.0,256.0,0,0.9762683,2
105589,224.0,0.0,352.0,256.0,1,3.9891453,1
105589,288.0,0.0,416.0,256.0,1,0.4561653,0
105589,352.0,0.0,480.0,256.0,0,0.091789246,1
105589,96.0,32.0,224.0,288.0,0,4.531733,0
105589,128.0,32.0,256.0,288.0,0,3.0626478,0
105589,192.0,32.0,320.0,288.0,1,2.0679379,1
105589,224.0,32.0,352.0,288.0,1,6.281168,1
105589,320.0,32.0,448.0,288.0,0,-0.32313156,1
105589,352.0,32.0,480.0,288.0,1,0.10038185,1
105589,0.0,64.0,128.0,320.0,1,-0.45297813,1
105589,192.0,64.0,320.0,320.0,1,2.9659214,1
105589,224.0,64.0,352.0,320.0,1,5.5022297,1
105589,320.0,64.0,448.0,320.0,0,-0.48955822,1
105589,352.0,64.0,480.0,320.0,1,0.72333145,1
105589,64.0,0.0,320.0,128.0,0,1.2044077,0
105589,160.0,0.0,416.0,128.0,0,2.0747294,0
105589,0.0,96.0,256.0,224.0,0,3.6278157,0
105589,128.0,96.0,384.0,224.0,0,0.35404873,2
105589,0.0,128.0,256.0,256.0,0,3.3570476,0
105589,96.0,128.0,352.0,256.0,0,1.7522988,2
105589,128.0,128.0,384.0,256.0,0,2.617774,2
105589,160.0,128.0,416.0,256.0,0,2.3897743,2
105589,192.0,128.0,448.0,256.0,0,3.0079703,2
105589,0.0,32.0,256.0,288.0,0,2.082149,0
172171,448.0,192.0,512.0,224.0,0,3.79991,0
172171,32.0,352.0,96.0,384.0,2,0.46041393,2
172171,448.0,288.0,576.0,352.0,0,3.438398,0
172171,64.0,128.0,192.0,256.0,0,0.77857924,0
530896,288.0,128.0,352.0,160.0,0,4.973028,0
530896,96.0,192.0,160.0,224.0,0,6.989702,0
530896,448.0,224.0,512.0,256.0,0,5.9576044,0
530896,416.0,256.0,480.0,288.0,0,4.8975964,0
530896,480.0,256.0,544.0,288.0,0,7.094687,0
530896,64.0,288.0,128.0,320.0,0,5.3357873,0
530896,448.0,288.0,512.0,320.0,0,7.3364744,0
530896,320.0,0.0,384.0,64.0,0,1.9601688,0
530896,160.0,32.0,224.0,96.0,0,4.3144455,0
530896,224.0,32.0,288.0,96.0,0,4.2729626,0
530896,32.0,64.0,96.0,128.0,0,1.3478866,0
530896,352.0,64.0,416.0,128.0,3,3.2580662,3
530896,512.0,96.0,576.0,160.0,0,1.413209,0
530896,416.0,128.0,480.0,192.0,0,2.0179963,0
530896,160.0,160.0,224.0,224.0,0,4.43771,0
530896,448.0,160.0,512.0,224.0,0,4.8594556,0
530896,192.0,224.0,256.0,288.0,0,2.411859,0
530896,128.0,256.0,192.0,320.0,0,4.832518,0
530896,416.0,256.0,480.0,320.0,0,4.4664803,0
530896,224.0,288.0,288.0,352.0,0,4.121376,0
530896,448.0,288.0,512.0,352.0,0,4.429472,0
530896,160.0,352.0,224.0,416.0,0,5.310746,0
530896,352.0,32.0,416.0,160.0,0,0.056088448,2
530896,352.0,64.0,416.0,192.0,2,-1.0824995,2
530896,384.0,64.0,448.0,192.0,1,2.2323284,1
530896,32.0,96.0,96.0,224.0,1,3.2008076,1
530896,96.0,96.0,160.0,224.0,0,1.7291145,0
530896,256.0,96.0,320.0,224.0,0,1.9517026,0
530896,384.0,96.0,448.0,224.0,1,1.5214672,1
530896,32.0,160.0,96.0,288.0,1,0.056804657,0
530896,128.0,224.0,192.0,352.0,0,4.5920334,0
530896,512.0,224.0,576.0,352.0,0,1.9533205,0
530896,160.0,0.0,288.0,64.0,0,5.868919,0
530896,96.0,32.0,224.0,96.0,0,5.435744,0
530896,416.0,32.0,544.0,96.0,0,3.7698183,0
530896,480.0,64.0,608.0,128.0,0,0.8323126,0
530896,256.0,128.0,384.0,192.0,0,3.885594,0
530896,320.0,128.0,448.0,192.0,0,1.5131416,0
530896,352.0,224.0,480.0,288.0,0,3.5282264,0
530896,480.0,224.0,608.0,288.0,0,4.437322,0
530896,96.0,288.0,224.0,352.0,0,5.2210045,0
530896,320.0,288.0,448.0,352.0,0,4.7882056,0
530896,160.0,0.0,288.0,128.0,0,3.8946466,0
530896,288.0,0.0,416.0,128.0,0,3.4967356,0
530896,64.0,64.0,192.0,192.0,0,3.1269255,0
530896,512.0,64.0,640.0,192.0,3,1.4700165,2
530896,512.0,96.0,640.0,224.0,3,0.40660286,2
530896,512.0,128.0,640.0,256.0,2,-0.9306631,2
530896,0.0,160.0,128.0,288.0,0,1.6441875,0
530896,192.0,160.0,320.0,288.0,0,4.395891,0
530896,288.0,0.0,416.0,256.0,0,2.5339603,0
530896,480.0,0.0,608.0,256.0,0,0.21188927,2
530896,512.0,0.0,640.0,256.0,0,-0.5127001,2
530896,480.0,32.0,608.0,288.0,2,-0.65871716,2
530896,512.0,32.0,640.0,288.0,3,-0.09661293,2
530896,64.0,64.0,192.0,320.0,0,2.360351,0
530896,480.0,64.0,608.0,320.0,2,1.0282507,2
530896,512.0,64.0,640.0,320.0,2,0.36014843,2
530896,512.0,96.0,640.0,352.0,2,0.79760647,2
530896,0.0,128.0,128.0,384.0,0,1.764143,0
530896,64.0,128.0,192.0,384.0,0,1.3945527,0
530896,32.0,0.0,288.0,128.0,0,6.4698977,0
530896,192.0,256.0,448.0,384.0,0,4.8652368,0
530896,160.0,0.0,416.0,256.0,0,3.221107,0
358901,512.0,64.0,576.0,96.0,0,2.7257643,0
358901,192.0,96.0,256.0,128.0,0,5.4772115,0
358901,96.0,224.0,160.0,256.0,0,3.8577447,0
358901,480.0,224.0,544.0,256.0,0,3.5364141,0
358901,576.0,224.0,640.0,256.0,0,2.5928879,0
358901,64.0,0.0,128.0,64.0,0,5.4967217,0
358901,160.0,32.0,224.0,96.0,0,3.214858,0
358901,192.0,32.0,256.0,96.0,0,3.7873154,0
358901,384.0,64.0,448.0,128.0,0,1.5366087,0
358901,416.0,64.0,480.0,128.0,0,3.2252026,0
358901,448.0,128.0,512.0,192.0,0,2.409213,0
358901,32.0,160.0,96.0,224.0,0,6.0124674,0
358901,0.0,192.0,64.0,256.0,0,3.980959,0
358901,352.0,192.0,416.0,256.0,0,3.2457547,0
358901,160.0,224.0,224.0,288.0,0,4.500904,0
358901,32.0,0.0,96.0,128.0,0,6.6555,0
358901,128.0,0.0,192.0,128.0,0,4.4512897,0
358901,128.0,64.0,192.0,192.0,0,3.565474,0
358901,256.0,96.0,320.0,224.0,0,-0.10317993,0
358901,256.0,128.0,320.0,256.0,3,1.3699627,0
358901,512.0,160.0,576.0,288.0,0,4.8781548,0
358901,64.0,0.0,192.0,64.0,0,5.163826,0
358901,192.0,0.0,320.0,64.0,0,3.2667542,0
358901,480.0,32.0,608.0,96.0,0,4.043704,0
358901,64.0,64.0,192.0,128.0,0,0.44896507,0
358901,352.0,64.0,480.0,128.0,0,2.673029,0
358901,448.0,64.0,576.0,128.0,0,4.391881,0
358901,128.0,96.0,256.0,160.0,0,2.6703954,0
358901,288.0,96.0,416.0,160.0,0,0.44906616,0
358901,32.0,192.0,160.0,256.0,0,2.2482214,0
358901,352.0,224.0,480.0,288.0,0,2.8682814,0
358901,0.0,0.0,128.0,128.0,0,5.8926964,0
358901,320.0,0.0,448.0,128.0,0,4.4639993,0
358901,448.0,0.0,576.0,128.0,0,3.6644087,0
358901,480.0,96.0,608.0,224.0,0,3.732359,0
358901,384.0,0.0,512.0,256.0,0,3.150653,0
358901,32.0,0.0,288.0,128.0,0,3.7049446,0
358901,64.0,64.0,320.0,192.0,3,2.1382198,3
358901,96.0,64.0,352.0,192.0,3,3.1921883,3
358901,128.0,64.0,384.0,192.0,3,3.1210327,3
358901,384.0,64.0,640.0,192.0,0,5.0497513,0
358901,64.0,96.0,320.0,224.0,3,3.5194798,3
358901,96.0,96.0,352.0,224.0,3,3.917757,3
358901,128.0,96.0,384.0,224.0,3,3.6045952,3
358901,320.0,96.0,576.0,224.0,0,4.337507,0
358901,96.0,128.0,352.0,256.0,3,3.6496716,3
358901,128.0,128.0,384.0,256.0,3,2.8835201,3
358901,32.0,160.0,288.0,288.0,3,1.4026146,0
358901,64.0,0.0,320.0,256.0,3,2.4068298,3
358901,96.0,0.0,352.0,256.0,3,3.0195255,3
358901,128.0,0.0,384.0,256.0,3,2.047968,3
358901,64.0,32.0,320.0,288.0,3,4.2363434,3
358901,96.0,32.0,352.0,288.0,3,4.324415,3
358901,128.0,32.0,384.0,288.0,3,4.366129,3
358901,224.0,32.0,480.0,288.0,0,1.0155196,0
358901,288.0,32.0,544.0,288.0,0,2.8935905,0
445621,544.0,32.0,608.0,64.0,0,1.3622332,0
445621,96.0,96.0,160.0,128.0,0,0.8830118,0
445621,224.0,160.0,288.0,192.0,0,3.5315819,0
445621,0.0,192.0,64.0,224.0,0,7.193754,0
445621,128.0,224.0,192.0,256.0,0,7.4716463,0
445621,192.0,256.0,256.0,288.0,0,4.3367863,0
445621,96.0,352.0,160.0,384.0,0,6.4513927,0
445621,160.0,384.0,224.0,416.0,0,4.6947103,0
445621,512.0,0.0,576.0,64.0,0,3.750062,0
445621,544.0,0.0,608.0,64.0,0,3.477333,0
445621,96.0,32.0,160.0,96.0,2,-0.25866222,2
445621,32.0,96.0,96.0,160.0,0,3.2676158,0
445621,224.0,96.0,288.0,160.0,0,2.014186,0
445621,576.0,96.0,640.0,160.0,0,3.4017482,0
445621,224.0,128.0,288.0,192.0,0,2.937047,0
445621,384.0,128.0,448.0,192.0,0,6.4202504,0
445621,480.0,128.0,544.0,192.0,0,5.9112244,0
445621,512.0,128.0,576.0,192.0,0,4.8818836,0
445621,192.0,224.0,256.0,288.0,0,4.4517794,0
445621,0.0,256.0,64.0,320.0,0,5.2922487,0
445621,320.0,416.0,384.0,480.0,0,0.9135599,0
445621,256.0,448.0,320.0,512.0,0,6.151336,0
445621,576.0,0.0,640.0,128.0,0,4.1135945,0
445621,0.0,32.0,64.0,160.0,0,2.5535135,0
445621,64.0,64.0,128.0,192.0,0,2.8006454,0
445621,128.0,64.0,192.0,192.0,0,0.31835938,0
445621,256.0,64.0,320.0,192.0,0,0.11496258,0
445621,32.0,96.0,96.0,224.0,0,4.182063,0
445621,256.0,160.0,320.0,288.0,0,1.4001513,0
445621,128.0,224.0,192.0,352.0,0,5.986537,0
445621,256.0,256.0,320.0,384.0,0,4.891659,0
445621,544.0,352.0,608.0,480.0,0,4.2516813,0
445621,256.0,384.0,320.0,512.0,0,6.4109106,0
445621,320.0,384.0,384.0,512.0,0,1.3646212,0
445621,160.0,64.0,288.0,128.0,0,0.20353603,0
445621,416.0,64.0,544.0,128.0,0,4.666143,0
445621,160.0,160.0,288.0,224.0,0,3.079733,0
445621,288.0,192.0,416.0,256.0,0,7.1238165,0
445621,320.0,224.0,448.0,288.0,0,5.7981224,0
445621,64.0,288.0,192.0,352.0,0,4.401451,0
445621,448.0,352.0,576.0,416.0,0,5.3258867,0
445621,64.0,384.0,192.0,448.0,0,4.763507,0
445621,32.0,416.0,160.0,480.0,0,2.9004111,0
445621,512.0,32.0,640.0,160.0,0,6.019683,0
445621,320.0,64.0,448.0,192.0,0,5.2387667,0
445621,64.0,128.0,192.0,256.0,0,3.3389087,0
445621,160.0,128.0,288.0,256.0,0,0.44663525,0
445621,320.0,128.0,448.0,256.0,0,5.46227,0
445621,0.0,160.0,128.0,288.0,0,4.4796968,0
445621,128.0,192.0,256.0,320.0,1,-0.17211723,0
445621,0.0,256.0,128.0,384.0,0,4.5502706,0
445621,32.0,256.0,160.0,384.0,0,4.5833316,0
445621,64.0,320.0,192.0,448.0,0,4.399872,0
445621,160.0,32.0,288.0,288.0,1,3.5579815,1
445621,192.0,32.0,320.0,288.0,1,4.388426,1
445621,160.0,64.0,288.0,320.0,1,6.5842075,1
445621,192.0,64.0,320.0,320.0,1,6.682333,1
445621,160.0,96.0,288.0,352.0,1,6.3501034,1
445621,192.0,96.0,320.0,352.0,1,8.576609,1
445621,320.0,160.0,448.0,416.0,0,1.1962967,0
445621,32.0,256.0,160.0,512.0,0,4.2097726,0
445621,32.0,96.0,288.0,224.0,0,-0.045189857,0
445621,224.0,128.0,480.0,256.0,0,3.075583,0
445621,192.0,256.0,448.0,384.0,0,-0.49626732,0
445621,256.0,256.0,512.0,384.0,0,3.1781464,0
445621,384.0,288.0,640.0,416.0,0,6.56197,0
445621,192.0,384.0,448.0,512.0,0,3.44063,0
445621,64.0,32.0,320.0,288.0,1,4.036066,1
445621,96.0,32.0,352.0,288.0,1,4.078104,1
445621,128.0,32.0,384.0,288.0,1,4.3473034,1
445621,160.0,32.0,416.0,288.0,1,3.7632313,1
445621,64.0,64.0,320.0,320.0,1,5.833811,1
445621,96.0,64.0,352.0,320.0,1,7.803755,1
445621,128.0,64.0,384.0,320.0,1,7.2161083,1
445621,160.0,64.0,416.0,320.0,1,8.108313,1
445621,64.0,96.0,320.0,352.0,1,6.219881,1
445621,96.0,96.0,352.0,352.0,1,7.9010105,1
445621,128.0,96.0,384.0,352.0,1,8.36614,1
445621,160.0,96.0,416.0,352.0,1,5.964834,1
445621,96.0,128.0,352.0,384.0,1,5.3119335,1
445621,128.0,128.0,384.0,384.0,1,6.3564205,1
445621,320.0,128.0,576.0,384.0,0,2.0590248,0
445621,192.0,224.0,448.0,480.0,1,5.054098,0
445621,224.0,224.0,480.0,480.0,1,2.0939617,0
383937,0.0,0.0,64.0,32.0,0,6.944412,0
383937,544.0,0.0,608.0,32.0,0,6.216318,0
383937,352.0,96.0,416.0,128.0,0,8.228883,0
383937,384.0,96.0,448.0,128.0,0,6.718037,0
383937,416.0,96.0,480.0,128.0,0,4.233513,0
383937,0.0,160.0,64.0,192.0,0,4.3462644,0
383937,288.0,160.0,352.0,192.0,0,5.6165404,0
383937,192.0,192.0,256.0,224.0,0,3.031126,0
383937,320.0,224.0,384.0,256.0,0,1.9224186,0
383937,288.0,256.0,352.0,288.0,0,1.4779758,0
383937,0.0,288.0,64.0,320.0,0,2.5190644,0
383937,64.0,288.0,128.0,320.0,0,2.1935892,0
383937,32.0,320.0,96.0,352.0,0,4.1366267,0
383937,32.0,384.0,96.0,416.0,0,5.869609,0
383937,352.0,384.0,416.0,416.0,0,5.766775,0
383937,320.0,0.0,384.0,64.0,0,5.7463236,0
383937,512.0,0.0,576.0,64.0,0,5.7515717,0
383937,128.0,32.0,192.0,96.0,0,5.639092,0
383937,448.0,32.0,512.0,96.0,0,5.901437,0
383937,320.0,64.0,384.0,128.0,0,5.960705,0
383937,448.0,64.0,512.0,128.0,0,5.1649094,0
383937,384.0,128.0,448.0,192.0,0,3.650333,0
383937,64.0,192.0,128.0,256.0,0,3.6251717,0
383937,64.0,256.0,128.0,320.0,0,2.1484451,0
383937,320.0,256.0,384.0,320.0,0,4.8878098,0
383937,0.0,288.0,64.0,352.0,0,2.290771,0
383937,96.0,320.0,160.0,384.0,0,5.300135,0
383937,448.0,352.0,512.0,416.0,0,4.6481557,0
383937,32.0,0.0,96.0,128.0,0,5.5645313,0
383937,64.0,96.0,128.0,224.0,0,5.7319307,0
383937,288.0,96.0,352.0,224.0,0,3.6412277,0
383937,224.0,128.0,288.0,256.0,0,4.708544,0
383937,256.0,160.0,320.0,288.0,0,4.7507734,0
383937,352.0,160.0,416.0,288.0,0,3.9502077,0
383937,576.0,192.0,640.0,320.0,3,0.8008213,2
383937,416.0,224.0,480.0,352.0,0,0.5765276,0
383937,448.0,224.0,512.0,352.0,0,1.2977214,0
383937,576.0,224.0,640.0,352.0,2,-0.18440723,3
383937,160.0,288.0,224.0,416.0,0,4.223244,0
383937,0.0,64.0,128.0,128.0,0,5.8333035,0
383937,64.0,160.0,192.0,224.0,0,4.9840584,0
383937,288.0,288.0,416.0,352.0,0,4.9642696,0
383937,160.0,320.0,288.0,384.0,0,3.9615192,0
383937,320.0,320.0,448.0,384.0,0,3.443151,0
383937,192.0,352.0,320.0,416.0,0,4.048209,0
383937,352.0,352.0,480.0,416.0,0,5.436387,0
383937,128.0,0.0,256.0,128.0,0,5.7045035,0
383937,0.0,32.0,128.0,160.0,0,5.23011,0
383937,320.0,32.0,448.0,160.0,0,5.5509825,0
383937,384.0,32.0,512.0,160.0,0,6.176334,0
383937,32.0,64.0,160.0,192.0,0,5.0194654,0
383937,256.0,160.0,384.0,288.0,0,5.3193483,0
383937,512.0,192.0,640.0,320.0,3,1.911272,2
383937,224.0,224.0,352.0,352.0,0,3.826748,0
383937,0.0,256.0,128.0,384.0,0,3.655888,0
383937,32.0,256.0,160.0,384.0,0,3.6473117,0
383937,480.0,288.0,608.0,416.0,3,1.9140263,0
383937,0.0,32.0,128.0,288.0,0,3.6746626,0
383937,320.0,32.0,448.0,288.0,0,3.1513991,0
383937,480.0,32.0,608.0,288.0,0,2.6880379,0
383937,32.0,64.0,160.0,320.0,0,4.3124924,0
383937,32.0,96.0,160.0,352.0,0,2.1390295,0
383937,96.0,128.0,224.0,384.0,0,5.1823645,0
383937,384.0,128.0,512.0,384.0,3,0.89892197,3
383937,416.0,128.0,544.0,384.0,3,1.6880074,3
383937,448.0,128.0,576.0,384.0,3,0.28396988,3
383937,512.0,128.0,640.0,384.0,0,-0.6740141,0
383937,0.0,160.0,128.0,416.0,0,2.2139611,0
383937,384.0,160.0,512.0,416.0,3,0.82476234,3
383937,416.0,160.0,544.0,416.0,3,1.9114056,3
383937,448.0,160.0,576.0,416.0,3,1.8887367,3
383937,160.0,96.0,416.0,224.0,0,4.9300795,0
383937,352.0,160.0,608.0,288.0,3,0.00012397766,3
383937,352.0,192.0,608.0,320.0,3,3.9693623,3
383937,384.0,192.0,640.0,320.0,3,4.1173897,3
383937,352.0,224.0,608.0,352.0,3,3.2467499,3
383937,384.0,224.0,640.0,352.0,3,2.5601807,3
383937,0.0,256.0,256.0,384.0,0,2.7949772,0
383937,32.0,288.0,288.0,416.0,0,3.199256,0
383937,96.0,96.0,352.0,352.0,0,5.4663687,0
383937,352.0,96.0,608.0,352.0,3,1.9125805,3
383937,384.0,96.0,640.0,352.0,3,2.19388,3
383937,320.0,128.0,576.0,384.0,3,5.0086975,3
383937,352.0,128.0,608.0,384.0,3,4.7726555,3
383937,384.0,128.0,640.0,384.0,3,6.4815445,3
383937,320.0,160.0,576.0,416.0,3,5.761017,3
383937,352.0,160.0,608.0,416.0,3,7.1854,3
383937,384.0,160.0,640.0,416.0,3,6.7056293,3
80698,160.0,32.0,224.0,64.0,0,1.1906466,0
80698,448.0,32.0,512.0,64.0,0,-0.22378731,0
80698,320.0,96.0,384.0,128.0,0,2.4037457,0
80698,64.0,160.0,128.0,192.0,0,0.047608376,0
