image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
89571,0.0,0.0,64.0,32.0,0,0.9901825697554254,0
89571,224.0,32.0,288.0,64.0,0,0.9393090569561158,0
89571,288.0,32.0,352.0,64.0,0,0.9901825697554254,0
89571,320.0,32.0,384.0,64.0,0,0.9901825697554254,0
89571,128.0,64.0,192.0,96.0,0,0.9541375872382851,0
89571,256.0,64.0,320.0,96.0,0,0.8805970149253731,0
89571,576.0,64.0,640.0,96.0,0,0.9393090569561158,2
89571,128.0,96.0,192.0,128.0,0,0.9522613065326633,0
89571,352.0,96.0,416.0,128.0,0,0.79375,0
89571,480.0,96.0,544.0,128.0,0,0.9428571428571428,0
89571,288.0,128.0,352.0,160.0,0,0.8144578313253013,0
89571,320.0,128.0,384.0,160.0,0,0.851764705882353,0
89571,384.0,128.0,448.0,160.0,1,0.6666666666666666,0
89571,416.0,128.0,480.0,160.0,0,0.8144578313253013,0
89571,0.0,160.0,64.0,192.0,0,0.5,0
89571,416.0,224.0,480.0,256.0,0,0.9522613065326633,0
89571,480.0,224.0,544.0,256.0,0,0.9428571428571428,0
89571,544.0,224.0,608.0,256.0,0,0.8144578313253013,0
89571,64.0,288.0,128.0,320.0,0,0.9901825697554254,0
89571,160.0,288.0,224.0,320.0,0,0.851764705882353,0
89571,576.0,288.0,640.0,320.0,0,0.9541375872382851,0
89571,288.0,320.0,352.0,352.0,0,0.9541375872382851,0
89571,64.0,352.0,128.0,384.0,0,0.9901825697554254,0
89571,448.0,416.0,512.0,448.0,0,0.9541375872382851,0
89571,480.0,416.0,544.0,448.0,0,0.9901825697554254,0
89571,192.0,448.0,256.0,480.0,0,0.9901825697554254,0
89571,96.0,480.0,160.0,512.0,0,0.9901825697554254,0
89571,512.0,480.0,576.0,512.0,0,0.9901825697554254,0
89571,128.0,512.0,192.0,544.0,0,0.9901825697554254,0
89571,288.0,512.0,352.0,544.0,0,0.9393090569561158,0
89571,0.0,544.0,64.0,576.0,0,0.9901825697554254,0
89571,256.0,576.0,320.0,608.0,0,0.9541375872382851,0
89571,288.0,576.0,352.0,608.0,0,0.9901825697554254,0
89571,288.0,0.0,352.0,64.0,0,0.9393090569561158,0
89571,576.0,0.0,640.0,64.0,0,0.9901825697554254,0
89571,384.0,64.0,448.0,128.0,0,0.8545454545454545,1
89571,576.0,64.0,640.0,128.0,0,0.9393090569561158,2
89571,160.0,96.0,224.0,160.0,0,0.9428571428571428,1
89571,128.0,128.0,192.0,192.0,0,0.79375,0
89571,224.0,128.0,288.0,192.0,0,1.0,0
89571,448.0,128.0,512.0,192.0,0,0.79375,0
89571,224.0,160.0,288.0,224.0,0,0.79375,0
89571,256.0,160.0,320.0,224.0,0,0.9315068493150684,0
89571,352.0,192.0,416.0,256.0,0,0.8144578313253013,0
89571,320.0,256.0,384.0,320.0,0,0.8545454545454545,0
89571,128.0,288.0,192.0,352.0,0,0.9901825697554254,0
89571,576.0,288.0,640.0,352.0,0,0.9541375872382851,0
89571,224.0,352.0,288.0,416.0,0,0.851764705882353,0
89571,576.0,352.0,640.0,416.0,0,0.9901825697554254,0
89571,0.0,416.0,64.0,480.0,0,0.9901825697554254,0
89571,128.0,416.0,192.0,480.0,0,0.9901825697554254,0
89571,416.0,448.0,480.0,512.0,0,0.851764705882353,0
89571,448.0,448.0,512.0,512.0,0,0.9901825697554254,0
89571,224.0,480.0,288.0,544.0,0,0.851764705882353,0
89571,352.0,480.0,416.0,544.0,0,0.79375,0
89571,416.0,480.0,480.0,544.0,0,0.9541375872382851,0
89571,32.0,512.0,96.0,576.0,0,0.9901825697554254,0
89571,128.0,512.0,192.0,576.0,0,0.9901825697554254,0
89571,256.0,512.0,320.0,576.0,0,0.8144578313253013,0
89571,416.0,512.0,480.0,576.0,0,0.9541375872382851,0
89571,480.0,512.0,544.0,576.0,0,0.9901825697554254,0
89571,128.0,544.0,192.0,608.0,0,0.9901825697554254,0
89571,480.0,544.0,544.0,608.0,0,0.9901825697554254,0
89571,512.0,544.0,576.0,608.0,0,0.9901825697554254,0
89571,0.0,0.0,64.0,128.0,1,1.0,0
89571,480.0,0.0,544.0,128.0,0,0.9428571428571428,0
89571,32.0,32.0,96.0,160.0,0,0.8545454545454545,1
89571,64.0,32.0,128.0,160.0,0,0.79375,1
89571,128.0,32.0,192.0,160.0,0,0.79375,0
89571,160.0,32.0,224.0,160.0,0,0.79375,1
89571,576.0,32.0,640.0,160.0,0,0.9393090569561158,2
89571,32.0,64.0,96.0,192.0,0,0.79375,1
89571,64.0,64.0,128.0,192.0,0,0.79375,1
89571,160.0,64.0,224.0,192.0,0,0.79375,1
89571,256.0,64.0,320.0,192.0,0,0.96,0
89571,576.0,64.0,640.0,192.0,0,0.79375,2
89571,288.0,96.0,352.0,224.0,1,0.9090909090909091,0
89571,160.0,128.0,224.0,256.0,0,0.79375,0
89571,224.0,128.0,288.0,256.0,0,0.79375,0
89571,352.0,128.0,416.0,256.0,0,0.96,0
89571,32.0,160.0,96.0,288.0,0,0.8545454545454545,0
89571,480.0,192.0,544.0,320.0,0,0.79375,0
89571,512.0,224.0,576.0,352.0,0,0.5,0
89571,0.0,256.0,64.0,384.0,0,0.9901825697554254,0
89571,64.0,256.0,128.0,384.0,0,0.9901825697554254,0
89571,224.0,256.0,288.0,384.0,0,0.8545454545454545,0
89571,288.0,256.0,352.0,384.0,0,0.79375,0
89571,320.0,256.0,384.0,384.0,1,0.4857142857142857,0
89571,448.0,256.0,512.0,384.0,0,0.79375,0
89571,0.0,288.0,64.0,416.0,0,0.9901825697554254,0
89571,256.0,320.0,320.0,448.0,0,0.79375,0
89571,320.0,320.0,384.0,448.0,0,0.851764705882353,0
89571,544.0,320.0,608.0,448.0,0,0.9901825697554254,0
89571,64.0,352.0,128.0,480.0,0,0.9901825697554254,0
89571,576.0,352.0,640.0,480.0,0,0.9901825697554254,0
89571,544.0,384.0,608.0,512.0,0,0.9901825697554254,0
89571,544.0,416.0,608.0,544.0,0,0.9901825697554254,0
89571,128.0,448.0,192.0,576.0,0,0.9901825697554254,0
89571,256.0,448.0,320.0,576.0,0,0.79375,0
89571,416.0,448.0,480.0,576.0,0,0.851764705882353,0
89571,576.0,448.0,640.0,576.0,0,0.9901825697554254,0
89571,192.0,480.0,256.0,608.0,0,0.851764705882353,0
89571,416.0,480.0,480.0,608.0,0,0.9901825697554254,0
89571,160.0,0.0,288.0,64.0,0,0.8144578313253013,0
89571,256.0,0.0,384.0,64.0,0,0.8683385579937304,0
89571,0.0,32.0,128.0,96.0,0,0.9428571428571428,0
89571,160.0,32.0,288.0,96.0,0,0.8144578313253013,0
89571,0.0,64.0,128.0,128.0,0,0.9027777777777778,1
89571,32.0,64.0,160.0,128.0,0,0.9428571428571428,1
89571,480.0,64.0,608.0,128.0,0,0.8805970149253731,0
89571,0.0,96.0,128.0,160.0,0,1.0,1
89571,32.0,96.0,160.0,160.0,0,0.5,1
89571,512.0,96.0,640.0,160.0,0,0.9428571428571428,2
89571,256.0,128.0,384.0,192.0,1,0.8153846153846154,0
89571,416.0,128.0,544.0,192.0,0,0.8545454545454545,0
89571,0.0,160.0,128.0,224.0,0,0.5,0
89571,96.0,160.0,224.0,224.0,0,0.5,0
89571,160.0,160.0,288.0,224.0,0,0.5,0
89571,224.0,160.0,352.0,224.0,0,0.5,0
89571,256.0,160.0,384.0,224.0,1,0.6666666666666666,0
89571,416.0,192.0,544.0,256.0,0,0.55,0
89571,0.0,224.0,128.0,288.0,0,0.9393090569561158,0
89571,448.0,224.0,576.0,288.0,0,0.79375,0
89571,160.0,288.0,288.0,352.0,0,0.5535714285714286,0
89571,192.0,320.0,320.0,384.0,0,0.851764705882353,0
89571,256.0,320.0,384.0,384.0,0,0.851764705882353,0
89571,256.0,352.0,384.0,416.0,0,0.9541375872382851,0
89571,480.0,352.0,608.0,416.0,0,0.9901825697554254,0
89571,96.0,384.0,224.0,448.0,0,0.9541375872382851,0
89571,448.0,384.0,576.0,448.0,0,0.851764705882353,0
89571,96.0,448.0,224.0,512.0,0,0.944672131147541,0
89571,256.0,448.0,384.0,512.0,0,0.851764705882353,0
89571,192.0,480.0,320.0,544.0,0,0.9393090569561158,0
89571,32.0,512.0,160.0,576.0,0,0.9901825697554254,0
89571,32.0,544.0,160.0,608.0,0,0.9901825697554254,0
89571,384.0,544.0,512.0,608.0,0,0.9901825697554254,0
89571,256.0,0.0,384.0,128.0,0,0.8055555555555556,0
89571,288.0,0.0,416.0,128.0,0,0.9428571428571428,0
89571,0.0,32.0,128.0,160.0,0,1.0,1
89571,32.0,32.0,160.0,160.0,0,1.0,1
89571,224.0,32.0,352.0,160.0,0,1.0,0
89571,0.0,64.0,128.0,192.0,2,1.0,1
89571,32.0,64.0,160.0,192.0,2,1.0,1
89571,224.0,64.0,352.0,192.0,0,0.55,0
89571,448.0,64.0,576.0,192.0,1,1.0,1
89571,512.0,64.0,640.0,192.0,0,1.0,2
89571,64.0,96.0,192.0,224.0,0,0.5,0
89571,224.0,96.0,352.0,224.0,1,0.9090909090909091,0
89571,448.0,96.0,576.0,224.0,0,0.9428571428571428,1
89571,96.0,128.0,224.0,256.0,0,0.8545454545454545,0
89571,224.0,128.0,352.0,256.0,0,0.9428571428571428,0
89571,448.0,128.0,576.0,256.0,0,0.5,1
89571,352.0,160.0,480.0,288.0,0,0.8545454545454545,0
89571,192.0,192.0,320.0,320.0,1,0.4857142857142857,0
89571,0.0,224.0,128.0,352.0,3,0.6666666666666666,0
89571,128.0,224.0,256.0,352.0,2,0.7142857142857143,0
89571,448.0,224.0,576.0,352.0,0,0.5,0
89571,512.0,256.0,640.0,384.0,0,0.79375,0
89571,384.0,288.0,512.0,416.0,1,0.5952380952380952,0
89571,512.0,288.0,640.0,416.0,0,0.9901825697554254,0
89571,224.0,320.0,352.0,448.0,1,0.4857142857142857,0
89571,448.0,320.0,576.0,448.0,0,0.9576271186440678,0
89571,64.0,352.0,192.0,480.0,0,0.9901825697554254,0
89571,64.0,384.0,192.0,512.0,0,0.9901825697554254,0
89571,128.0,384.0,256.0,512.0,0,0.851764705882353,0
89571,192.0,384.0,320.0,512.0,0,0.851764705882353,0
89571,352.0,416.0,480.0,544.0,1,0.5952380952380952,0
89571,480.0,416.0,608.0,544.0,0,0.9901825697554254,0
89571,512.0,416.0,640.0,544.0,0,0.9901825697554254,0
89571,320.0,448.0,448.0,576.0,1,0.5952380952380952,0
89571,448.0,448.0,576.0,576.0,0,0.851764705882353,0
89571,160.0,480.0,288.0,608.0,0,0.9393090569561158,0
89571,512.0,480.0,640.0,608.0,0,0.9901825697554254,0
89571,448.0,0.0,576.0,256.0,0,0.9428571428571428,1
89571,480.0,0.0,608.0,256.0,0,0.9428571428571428,1
89571,448.0,32.0,576.0,288.0,1,0.75,1
89571,480.0,32.0,608.0,288.0,0,1.0,1
89571,448.0,64.0,576.0,320.0,0,0.5,1
89571,384.0,96.0,512.0,352.0,0,0.8545454545454545,0
89571,64.0,192.0,192.0,448.0,0,0.5,0
89571,96.0,192.0,224.0,448.0,0,0.79375,0
89571,288.0,288.0,416.0,544.0,1,0.4857142857142857,0
89571,480.0,288.0,608.0,544.0,0,0.79375,0
89571,160.0,320.0,288.0,576.0,1,0.4857142857142857,0
89571,352.0,320.0,480.0,576.0,1,0.5952380952380952,0
89571,480.0,320.0,608.0,576.0,0,0.9901825697554254,0
89571,288.0,352.0,416.0,608.0,1,0.5952380952380952,0
89571,128.0,64.0,384.0,192.0,0,0.8805970149253731,0
89571,256.0,96.0,512.0,224.0,0,0.8805970149253731,0
89571,352.0,160.0,608.0,288.0,1,0.8920863309352518,0
89571,352.0,288.0,608.0,416.0,1,0.5952380952380952,0
89571,288.0,320.0,544.0,448.0,1,0.4857142857142857,0
89571,352.0,320.0,608.0,448.0,0,0.8225806451612904,0
89571,352.0,448.0,608.0,576.0,1,0.5952380952380952,0
89571,224.0,480.0,480.0,608.0,0,0.9393090569561158,0
89571,352.0,480.0,608.0,608.0,0,0.79375,0
89571,64.0,0.0,320.0,256.0,1,0.8741258741258742,0
89571,96.0,0.0,352.0,256.0,1,0.8741258741258742,0
89571,128.0,0.0,384.0,256.0,1,0.8741258741258742,0
89571,224.0,64.0,480.0,320.0,1,0.75,1
89571,192.0,96.0,448.0,352.0,1,0.75,1
89571,224.0,96.0,480.0,352.0,1,0.75,1
89571,256.0,96.0,512.0,352.0,1,0.75,1
89571,192.0,128.0,448.0,384.0,1,0.8920863309352518,1
89571,224.0,128.0,480.0,384.0,1,0.8920863309352518,1
89571,256.0,128.0,512.0,384.0,1,0.8920863309352518,1
89571,96.0,160.0,352.0,416.0,1,0.4857142857142857,0
89571,192.0,160.0,448.0,416.0,1,0.5952380952380952,1
89571,224.0,160.0,480.0,416.0,1,0.5952380952380952,1
89571,256.0,160.0,512.0,416.0,1,0.5952380952380952,1
89571,192.0,192.0,448.0,448.0,1,0.5952380952380952,1
89571,224.0,192.0,480.0,448.0,1,0.5952380952380952,1
89571,256.0,192.0,512.0,448.0,0,0.8545454545454545,1
89571,64.0,224.0,320.0,480.0,0,0.875,0
89571,192.0,224.0,448.0,480.0,1,0.5952380952380952,1
89571,224.0,224.0,480.0,480.0,1,0.5952380952380952,1
89571,256.0,224.0,512.0,480.0,1,0.5952380952380952,1
89571,128.0,256.0,384.0,512.0,0,0.5535714285714286,0
89571,224.0,256.0,480.0,512.0,1,0.5952380952380952,1
89571,128.0,288.0,384.0,544.0,0,0.5535714285714286,0
89571,288.0,288.0,544.0,544.0,1,0.4857142857142857,0
89571,160.0,320.0,416.0,576.0,0,1.0,0
89571,384.0,352.0,640.0,608.0,1,0.5952380952380952,0
89571,192.0,0.0,448.0,512.0,1,0.75,1
89571,224.0,0.0,480.0,512.0,1,0.75,1
89571,256.0,0.0,512.0,512.0,1,0.75,1
89571,384.0,0.0,640.0,512.0,0,0.8545454545454545,0
89571,192.0,32.0,448.0,544.0,1,0.4857142857142857,1
89571,224.0,32.0,480.0,544.0,1,0.4857142857142857,1
89571,256.0,32.0,512.0,544.0,1,0.4857142857142857,1
89571,192.0,64.0,448.0,576.0,0,0.8545454545454545,1
89571,224.0,64.0,480.0,576.0,1,0.4857142857142857,1
89571,256.0,64.0,512.0,576.0,1,0.5952380952380952,1
89571,192.0,96.0,448.0,608.0,1,0.4857142857142857,1
89571,224.0,96.0,480.0,608.0,1,0.4857142857142857,1
89571,256.0,96.0,512.0,608.0,1,0.4857142857142857,1
260050,416.0,192.0,480.0,224.0,0,0.9901825697554254,0
260050,448.0,192.0,512.0,224.0,0,0.9901825697554254,0
260050,224.0,448.0,288.0,480.0,0,0.9901825697554254,0
260050,320.0,0.0,384.0,64.0,0,0.9901825697554254,0
260050,96.0,96.0,160.0,160.0,0,0.9901825697554254,0
260050,320.0,224.0,384.0,288.0,0,0.9393090569561158,0
260050,352.0,0.0,416.0,128.0,0,0.9901825697554254,0
260050,352.0,96.0,416.0,224.0,0,0.9901825697554254,0
260050,480.0,96.0,544.0,224.0,0,0.9901825697554254,0
260050,256.0,320.0,320.0,448.0,1,0.75,1
260050,256.0,352.0,320.0,480.0,0,0.8194444444444444,1
260050,480.0,32.0,608.0,96.0,0,0.9901825697554254,0
260050,32.0,64.0,160.0,128.0,0,0.9901825697554254,0
260050,480.0,128.0,608.0,192.0,0,0.9901825697554254,0
260050,64.0,160.0,192.0,224.0,0,0.9901825697554254,0
260050,224.0,160.0,352.0,224.0,0,0.9901825697554254,0
260050,96.0,288.0,224.0,352.0,0,0.9393090569561158,0
260050,320.0,320.0,448.0,384.0,3,0.4915254237288136,3
260050,128.0,352.0,256.0,416.0,3,0.4915254237288136,3
260050,320.0,352.0,448.0,416.0,3,1.0,3
260050,256.0,416.0,384.0,480.0,0,0.9901825697554254,0
260050,352.0,0.0,480.0,128.0,0,0.9901825697554254,0
260050,480.0,32.0,608.0,160.0,0,0.9901825697554254,0
260050,416.0,160.0,544.0,288.0,0,0.9901825697554254,0
260050,160.0,192.0,288.0,320.0,0,0.9393090569561158,0
260050,32.0,288.0,160.0,416.0,0,0.9393090569561158,0
260050,128.0,288.0,256.0,416.0,0,0.8144578313253013,3
260050,320.0,288.0,448.0,416.0,3,0.7272727272727273,3
260050,128.0,320.0,256.0,448.0,1,0.4857142857142857,3
260050,160.0,320.0,288.0,448.0,0,0.7204968944099379,3
260050,320.0,320.0,448.0,448.0,0,0.8333333333333334,3
260050,320.0,32.0,448.0,288.0,0,0.9901825697554254,0
260050,416.0,128.0,544.0,384.0,0,0.9393090569561158,0
260050,480.0,128.0,608.0,384.0,0,0.9393090569561158,0
260050,448.0,160.0,576.0,416.0,1,0.5952380952380952,0
260050,352.0,192.0,480.0,448.0,0,0.875,0
260050,160.0,96.0,416.0,224.0,0,0.9901825697554254,0
260050,0.0,0.0,256.0,256.0,0,0.9901825697554254,0
260050,96.0,0.0,352.0,256.0,0,0.9901825697554254,0
260050,192.0,160.0,448.0,416.0,1,0.631578947368421,0
104621,192.0,0.0,256.0,32.0,0,0.9855072463768116,0
104621,544.0,0.0,608.0,32.0,0,0.9901825697554254,0
104621,416.0,64.0,480.0,96.0,0,0.9393090569561158,0
104621,224.0,128.0,288.0,160.0,0,0.8805970149253731,0
104621,384.0,128.0,448.0,160.0,0,0.9393090569561158,0
104621,544.0,128.0,608.0,160.0,0,0.9901825697554254,0
104621,320.0,192.0,384.0,224.0,0,0.9393090569561158,0
104621,512.0,192.0,576.0,224.0,0,0.9901825697554254,0
104621,32.0,224.0,96.0,256.0,0,0.9901825697554254,0
104621,64.0,224.0,128.0,256.0,0,0.9901825697554254,0
104621,64.0,256.0,128.0,288.0,0,0.9901825697554254,0
104621,320.0,256.0,384.0,288.0,0,0.9901825697554254,0
104621,320.0,320.0,384.0,352.0,0,0.9901825697554254,0
104621,512.0,352.0,576.0,384.0,0,0.9901825697554254,0
104621,512.0,32.0,576.0,96.0,0,0.9901825697554254,0
104621,128.0,64.0,192.0,128.0,0,0.9855072463768116,0
104621,224.0,96.0,288.0,160.0,0,0.9428571428571428,0
104621,416.0,96.0,480.0,160.0,0,0.5535714285714286,2
104621,64.0,128.0,128.0,192.0,0,0.9901825697554254,0
104621,160.0,128.0,224.0,192.0,1,0.9090909090909091,0
104621,320.0,192.0,384.0,256.0,0,0.9541375872382851,0
104621,416.0,192.0,480.0,256.0,0,0.9901825697554254,0
104621,288.0,224.0,352.0,288.0,0,0.9393090569561158,0
104621,480.0,256.0,544.0,320.0,0,0.9901825697554254,0
104621,576.0,256.0,640.0,320.0,0,0.9901825697554254,0
104621,160.0,288.0,224.0,352.0,0,0.9901825697554254,0
104621,224.0,288.0,288.0,352.0,0,0.9901825697554254,0
104621,448.0,288.0,512.0,352.0,0,0.9901825697554254,0
104621,64.0,320.0,128.0,384.0,0,0.9901825697554254,0
104621,288.0,320.0,352.0,384.0,0,0.9901825697554254,0
104621,192.0,352.0,256.0,416.0,0,0.9901825697554254,0
104621,576.0,352.0,640.0,416.0,0,0.9901825697554254,0
104621,128.0,416.0,192.0,480.0,0,0.9901825697554254,0
104621,512.0,32.0,576.0,160.0,0,0.9901825697554254,0
104621,480.0,160.0,544.0,288.0,0,0.9901825697554254,0
104621,384.0,192.0,448.0,320.0,0,0.9576271186440678,0
104621,32.0,256.0,96.0,384.0,0,0.9901825697554254,0
104621,544.0,320.0,608.0,448.0,0,0.9901825697554254,0
104621,160.0,352.0,224.0,480.0,0,0.9901825697554254,0
104621,288.0,352.0,352.0,480.0,0,0.9901825697554254,0
104621,256.0,0.0,384.0,64.0,0,0.8144578313253013,0
104621,512.0,96.0,640.0,160.0,0,0.9901825697554254,0
104621,0.0,128.0,128.0,192.0,0,0.9393090569561158,0
104621,32.0,128.0,160.0,192.0,0,0.9393090569561158,0
104621,96.0,160.0,224.0,224.0,0,0.8144578313253013,0
104621,384.0,160.0,512.0,224.0,0,0.9901825697554254,0
104621,160.0,192.0,288.0,256.0,0,0.9901825697554254,0
104621,448.0,288.0,576.0,352.0,0,0.9901825697554254,0
104621,32.0,320.0,160.0,384.0,0,0.9901825697554254,0
104621,288.0,320.0,416.0,384.0,0,0.9901825697554254,0
104621,320.0,384.0,448.0,448.0,0,0.9901825697554254,0
104621,128.0,32.0,256.0,160.0,0,0.5,1
104621,160.0,32.0,288.0,160.0,1,0.5952380952380952,1
104621,128.0,64.0,256.0,192.0,0,0.5,1
104621,160.0,64.0,288.0,192.0,1,0.5952380952380952,1
104621,32.0,96.0,160.0,224.0,0,0.9393090569561158,0
104621,160.0,96.0,288.0,224.0,1,0.5952380952380952,1
104621,32.0,128.0,160.0,256.0,0,0.9393090569561158,0
104621,64.0,128.0,192.0,256.0,0,0.79375,0
104621,96.0,128.0,224.0,256.0,0,0.79375,0
104621,128.0,224.0,256.0,352.0,0,0.9901825697554254,0
104621,64.0,256.0,192.0,384.0,0,0.9901825697554254,0
104621,160.0,320.0,288.0,448.0,0,0.9901825697554254,0
104621,0.0,352.0,128.0,480.0,0,0.9901825697554254,0
104621,320.0,352.0,448.0,480.0,0,0.9901825697554254,0
104621,128.0,0.0,256.0,256.0,0,0.79375,1
104621,160.0,0.0,288.0,256.0,0,0.79375,1
104621,256.0,0.0,384.0,256.0,1,0.5952380952380952,1
104621,288.0,0.0,416.0,256.0,0,0.5,1
104621,448.0,0.0,576.0,256.0,0,0.9393090569561158,0
104621,128.0,32.0,256.0,288.0,0,0.79375,1
104621,160.0,32.0,288.0,288.0,0,0.79375,1
104621,256.0,32.0,384.0,288.0,1,0.5952380952380952,1
104621,288.0,32.0,416.0,288.0,0,0.5,1
104621,320.0,32.0,448.0,288.0,1,1.0,1
104621,256.0,64.0,384.0,320.0,1,0.5952380952380952,1
104621,288.0,64.0,416.0,320.0,0,0.5,1
104621,416.0,64.0,544.0,320.0,0,0.9393090569561158,0
104621,288.0,96.0,416.0,352.0,0,0.5,1
104621,352.0,128.0,480.0,384.0,0,0.79375,0
104621,448.0,192.0,576.0,448.0,0,0.9901825697554254,0
104621,32.0,224.0,160.0,480.0,0,0.9901825697554254,0
104621,96.0,224.0,224.0,480.0,0,0.9901825697554254,0
104621,480.0,224.0,608.0,480.0,0,0.9901825697554254,0
104621,32.0,0.0,288.0,128.0,3,1.0,0
104621,384.0,128.0,640.0,256.0,0,0.8144578313253013,0
104621,160.0,192.0,416.0,320.0,0,0.9576271186440678,0
104621,224.0,192.0,480.0,320.0,0,0.5,0
104621,160.0,256.0,416.0,384.0,0,0.8144578313253013,0
104621,96.0,288.0,352.0,416.0,0,0.9901825697554254,0
104621,64.0,320.0,320.0,448.0,0,0.9901825697554254,0
104621,192.0,0.0,448.0,256.0,1,0.8920863309352518,1
104621,224.0,0.0,480.0,256.0,1,0.5952380952380952,1
104621,256.0,0.0,512.0,256.0,1,0.5952380952380952,1
104621,160.0,32.0,416.0,288.0,1,0.8920863309352518,1
104621,192.0,32.0,448.0,288.0,1,0.8920863309352518,1
104621,224.0,32.0,480.0,288.0,1,0.8920863309352518,1
104621,256.0,32.0,512.0,288.0,1,0.8920863309352518,1
104621,384.0,160.0,640.0,416.0,0,0.9576271186440678,0
104621,0.0,224.0,256.0,480.0,0,0.9901825697554254,0
113707,576.0,32.0,640.0,64.0,0,0.8144578313253013,2
113707,480.0,64.0,544.0,192.0,0,0.8144578313253013,0
113707,448.0,320.0,512.0,448.0,0,0.9541375872382851,0
113707,0.0,224.0,256.0,480.0,1,0.8920863309352518,0
413684,512.0,384.0,576.0,416.0,0,0.9901825697554254,0
413684,512.0,0.0,576.0,64.0,0,0.9901825697554254,0
413684,128.0,160.0,192.0,288.0,0,0.9901825697554254,0
413684,192.0,0.0,320.0,64.0,0,0.8194444444444444,1
413684,224.0,0.0,352.0,64.0,0,0.8545454545454545,1
413684,256.0,0.0,384.0,64.0,0,0.8545454545454545,1
413684,128.0,352.0,256.0,416.0,0,0.9393090569561158,0
413684,192.0,128.0,320.0,256.0,0,0.9901825697554254,0
413684,160.0,288.0,288.0,416.0,0,0.9393090569561158,0
413684,256.0,32.0,384.0,288.0,0,0.6709677419354839,0
413684,0.0,96.0,128.0,352.0,0,0.9901825697554254,0
413684,512.0,160.0,640.0,416.0,0,0.9901825697554254,0
102668,384.0,544.0,448.0,576.0,0,0.9393090569561158,2
102668,256.0,320.0,384.0,384.0,0,0.9393090569561158,0
102668,288.0,480.0,416.0,544.0,0,0.8144578313253013,0
102668,32.0,480.0,288.0,608.0,0,0.3793103448275862,0
214450,416.0,448.0,480.0,512.0,0,0.8163265306122449,2
214450,0.0,480.0,64.0,544.0,0,0.9901825697554254,0
214450,64.0,320.0,128.0,448.0,0,0.9901825697554254,0
214450,224.0,128.0,352.0,192.0,0,0.9393090569561158,0
214450,352.0,480.0,480.0,544.0,0,0.8163265306122449,3
214450,192.0,352.0,320.0,480.0,0,0.9376623376623376,0
214450,0.0,320.0,128.0,576.0,0,0.9901825697554254,0
214450,224.0,0.0,480.0,256.0,0,0.8683385579937304,0
84551,128.0,0.0,192.0,32.0,0,0.9901825697554254,0
84551,32.0,32.0,96.0,64.0,0,0.9901825697554254,0
84551,64.0,32.0,128.0,64.0,0,0.9393090569561158,0
84551,64.0,96.0,128.0,128.0,0,0.9901825697554254,0
84551,224.0,160.0,288.0,192.0,0,0.8144578313253013,0
84551,192.0,256.0,256.0,288.0,0,0.9393090569561158,0
84551,96.0,384.0,160.0,416.0,2,0.7755905511811023,3
84551,192.0,416.0,256.0,448.0,0,0.9541375872382851,0
84551,128.0,0.0,192.0,64.0,0,0.9901825697554254,0
84551,128.0,64.0,192.0,128.0,0,0.8144578313253013,0
84551,128.0,192.0,192.0,256.0,0,0.7777777777777778,0
84551,288.0,224.0,352.0,288.0,0,0.9901825697554254,0
84551,0.0,288.0,64.0,352.0,0,0.9901825697554254,0
84551,32.0,0.0,96.0,128.0,0,0.9901825697554254,0
84551,224.0,224.0,288.0,352.0,0,0.9393090569561158,0
84551,64.0,288.0,128.0,416.0,0,0.9901825697554254,0
84551,96.0,288.0,160.0,416.0,0,0.9393090569561158,0
84551,0.0,320.0,64.0,448.0,0,0.9901825697554254,0
84551,0.0,96.0,128.0,160.0,0,0.9901825697554254,0
84551,224.0,224.0,352.0,288.0,0,0.8144578313253013,0
84551,224.0,256.0,352.0,320.0,0,0.8888888888888888,0
84551,192.0,352.0,320.0,416.0,0,0.9393090569561158,0
84551,96.0,384.0,224.0,448.0,2,0.7755905511811023,3
84551,128.0,384.0,256.0,448.0,0,0.5535714285714286,3
84551,192.0,384.0,320.0,448.0,2,0.7755905511811023,2
84551,224.0,384.0,352.0,448.0,3,0.9444444444444444,2
84551,0.0,416.0,128.0,480.0,0,0.9393090569561158,2
84551,32.0,416.0,160.0,480.0,0,0.5535714285714286,2
84551,64.0,128.0,192.0,256.0,0,0.8144578313253013,0
84551,128.0,352.0,256.0,480.0,2,0.7755905511811023,3
84551,32.0,0.0,288.0,128.0,0,0.9393090569561158,0
84551,0.0,128.0,256.0,384.0,0,0.9393090569561158,0
188443,256.0,160.0,320.0,192.0,0,0.9901825697554254,0
188443,352.0,384.0,416.0,416.0,0,0.9393090569561158,0
188443,576.0,384.0,640.0,416.0,0,0.944672131147541,2
188443,576.0,352.0,640.0,416.0,0,0.79375,2
188443,320.0,160.0,448.0,224.0,0,0.9901825697554254,0
188443,224.0,224.0,352.0,288.0,0,0.9393090569561158,0
188443,512.0,192.0,640.0,320.0,0,0.9901825697554254,0
188443,128.0,160.0,256.0,416.0,0,0.9393090569561158,0
438964,96.0,0.0,160.0,32.0,0,0.9901825697554254,0
438964,256.0,32.0,320.0,64.0,0,0.9901825697554254,0
438964,288.0,96.0,352.0,128.0,0,0.9393090569561158,0
438964,384.0,96.0,448.0,128.0,0,0.9901825697554254,0
