image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
568203,0.0,192.0,256.0,320.0,1,1.0,0
568203,64.0,352.0,320.0,480.0,1,0.75,0
212288,96.0,64.0,160.0,96.0,0,0.9919632351308749,0
212288,64.0,128.0,128.0,160.0,0,0.9919632351308749,0
212288,256.0,192.0,320.0,224.0,0,0.861198738170347,0
212288,224.0,352.0,288.0,384.0,0,0.9919632351308749,0
212288,512.0,352.0,576.0,384.0,0,0.9685621365920962,0
212288,192.0,0.0,256.0,64.0,0,0.9919632351308749,0
212288,160.0,128.0,224.0,192.0,0,0.9515850144092219,0
212288,320.0,192.0,384.0,256.0,0,0.9685621365920962,0
212288,288.0,224.0,352.0,288.0,0,0.9919632351308749,0
212288,320.0,224.0,384.0,288.0,0,0.9919632351308749,0
212288,576.0,256.0,640.0,320.0,0,0.9721036151437518,0
212288,352.0,288.0,416.0,352.0,0,0.9685621365920962,0
212288,480.0,352.0,544.0,416.0,0,0.8826086956521739,0
212288,256.0,64.0,320.0,192.0,0,0.9611248966087675,1
212288,32.0,96.0,96.0,224.0,0,0.9919632351308749,0
212288,352.0,160.0,416.0,288.0,0,0.9919632351308749,0
212288,160.0,192.0,224.0,320.0,0,0.9919632351308749,0
212288,96.0,224.0,160.0,352.0,0,0.9685621365920962,0
212288,160.0,64.0,288.0,128.0,1,0.5263157894736842,0
212288,0.0,128.0,128.0,192.0,0,0.9844922461230615,0
212288,320.0,128.0,448.0,192.0,0,0.8642714570858283,0
212288,96.0,160.0,224.0,224.0,0,0.9323308270676691,0
212288,512.0,192.0,640.0,256.0,0,0.9101861993428259,0
212288,288.0,256.0,416.0,320.0,0,0.9919632351308749,0
212288,320.0,256.0,448.0,320.0,0,0.9919632351308749,0
212288,416.0,256.0,544.0,320.0,0,0.9334719334719335,0
212288,32.0,352.0,160.0,416.0,0,0.9919632351308749,0
212288,0.0,32.0,128.0,160.0,0,0.9919632351308749,0
212288,160.0,32.0,288.0,160.0,1,0.5263157894736842,0
212288,64.0,64.0,192.0,192.0,0,0.9919632351308749,0
212288,192.0,64.0,320.0,192.0,0,0.8940520446096655,1
212288,224.0,64.0,352.0,192.0,0,0.9323308270676691,1
212288,512.0,64.0,640.0,192.0,0,0.9721036151437518,0
212288,64.0,96.0,192.0,224.0,0,0.9919632351308749,0
212288,224.0,96.0,352.0,224.0,0,0.9323308270676691,1
212288,288.0,160.0,416.0,288.0,0,0.9919632351308749,0
212288,480.0,160.0,608.0,288.0,0,0.7748917748917749,0
212288,384.0,288.0,512.0,416.0,0,0.9685621365920962,0
212288,192.0,96.0,320.0,352.0,0,0.9686953758143969,0
212288,0.0,160.0,128.0,416.0,0,0.9844922461230615,0
212288,288.0,160.0,544.0,288.0,0,0.8177570093457944,0
212288,0.0,224.0,256.0,352.0,0,0.9685621365920962,0
212288,320.0,256.0,576.0,384.0,3,0.907859078590786,3
212288,352.0,256.0,608.0,384.0,3,0.907859078590786,3
212288,384.0,256.0,640.0,384.0,3,0.907859078590786,3
212288,320.0,288.0,576.0,416.0,3,0.907859078590786,3
212288,352.0,288.0,608.0,416.0,3,0.907859078590786,3
212288,384.0,288.0,640.0,416.0,3,0.907859078590786,3
212288,160.0,128.0,416.0,384.0,0,1.0,0
212288,320.0,160.0,576.0,416.0,3,0.907859078590786,3
212288,352.0,160.0,608.0,416.0,3,0.9398148148148148,3
212288,384.0,160.0,640.0,416.0,3,0.9398148148148148,3
269751,288.0,288.0,352.0,320.0,0,0.9919632351308749,0
269751,256.0,160.0,320.0,224.0,0,0.9919632351308749,0
269751,0.0,352.0,64.0,416.0,0,0.9686953758143969,0
269751,128.0,32.0,256.0,96.0,0,0.9685621365920962,0
269751,224.0,192.0,352.0,256.0,0,0.9919632351308749,0
269751,0.0,288.0,128.0,352.0,0,0.9919632351308749,0
269751,192.0,256.0,320.0,384.0,0,0.9442231075697212,0
269751,416.0,288.0,544.0,416.0,0,0.9919632351308749,0
269751,160.0,0.0,288.0,256.0,0,0.9101861993428259,0
269751,288.0,32.0,416.0,288.0,1,0.884453781512605,1
269751,320.0,32.0,448.0,288.0,0,0.6666666666666666,1
269751,288.0,64.0,416.0,320.0,0,0.8745098039215686,1
269751,320.0,64.0,448.0,320.0,1,0.96,1
269751,288.0,96.0,416.0,352.0,1,0.7777777777777778,1
269751,384.0,96.0,512.0,352.0,0,0.9919632351308749,0
269751,256.0,224.0,384.0,480.0,0,0.75,0
269751,0.0,0.0,256.0,128.0,0,0.5092250922509225,0
269751,384.0,160.0,640.0,288.0,3,1.0,0
269751,256.0,320.0,512.0,448.0,0,0.9919632351308749,0
269751,0.0,192.0,256.0,448.0,0,0.9686953758143969,0
102599,384.0,0.0,448.0,32.0,0,0.9919632351308749,0
102599,320.0,32.0,384.0,64.0,0,0.9919632351308749,0
102599,64.0,64.0,128.0,96.0,0,0.9919632351308749,0
102599,64.0,96.0,128.0,128.0,0,0.8764705882352941,0
102599,0.0,128.0,64.0,160.0,1,1.0,2
102599,64.0,128.0,128.0,160.0,0,0.862796833773087,0
102599,192.0,224.0,256.0,256.0,0,0.9919632351308749,0
102599,320.0,224.0,384.0,256.0,0,0.9685621365920962,0
102599,352.0,224.0,416.0,256.0,0,0.9686953758143969,0
102599,192.0,256.0,256.0,288.0,0,0.954225352112676,0
102599,0.0,320.0,64.0,352.0,0,0.9919632351308749,0
102599,256.0,320.0,320.0,352.0,0,0.9919632351308749,0
102599,128.0,352.0,192.0,384.0,0,0.9919632351308749,0
102599,0.0,448.0,64.0,480.0,0,0.9919632351308749,0
102599,64.0,448.0,128.0,480.0,0,0.9919632351308749,0
102599,416.0,64.0,480.0,128.0,1,0.9021329987452948,0
102599,448.0,96.0,512.0,160.0,1,0.6766304347826086,0
102599,96.0,128.0,160.0,192.0,1,0.7079207920792079,1
102599,384.0,160.0,448.0,224.0,1,0.7549019607843137,0
102599,480.0,160.0,544.0,224.0,0,0.9401197604790419,0
102599,576.0,192.0,640.0,256.0,0,0.6138613861386139,0
102599,96.0,320.0,160.0,384.0,0,0.9686953758143969,0
102599,448.0,352.0,512.0,416.0,0,0.9919632351308749,0
102599,384.0,384.0,448.0,448.0,0,0.9919632351308749,0
102599,352.0,0.0,416.0,128.0,0,0.8764705882352941,0
102599,32.0,64.0,96.0,192.0,0,0.9101861993428259,1
102599,96.0,64.0,160.0,192.0,1,0.9743589743589743,1
102599,256.0,64.0,320.0,192.0,1,0.9046242774566474,1
102599,288.0,64.0,352.0,192.0,1,0.9046242774566474,0
102599,384.0,64.0,448.0,192.0,1,0.6766304347826086,1
102599,96.0,96.0,160.0,224.0,0,0.5,1
102599,256.0,96.0,320.0,224.0,1,0.9046242774566474,1
102599,288.0,96.0,352.0,224.0,0,0.9619047619047619,0
102599,384.0,96.0,448.0,224.0,1,0.9360730593607306,1
102599,512.0,96.0,576.0,224.0,1,0.8347222222222223,1
102599,32.0,192.0,96.0,320.0,0,0.9685621365920962,0
102599,96.0,192.0,160.0,320.0,0,0.8940520446096655,0
102599,352.0,192.0,416.0,320.0,0,0.9685621365920962,0
102599,448.0,192.0,512.0,320.0,0,0.9323308270676691,0
102599,448.0,288.0,512.0,416.0,0,0.9919632351308749,0
102599,544.0,320.0,608.0,448.0,0,0.9919632351308749,0
102599,0.0,352.0,64.0,480.0,0,0.9919632351308749,0
102599,384.0,352.0,448.0,480.0,0,0.9919632351308749,0
102599,64.0,0.0,192.0,64.0,0,0.9919632351308749,0
102599,480.0,96.0,608.0,160.0,1,0.8347222222222223,0
102599,416.0,128.0,544.0,192.0,0,0.9101861993428259,0
102599,320.0,160.0,448.0,224.0,0,0.9910714285714286,0
102599,480.0,160.0,608.0,224.0,0,1.0,0
102599,32.0,256.0,160.0,320.0,0,0.9919632351308749,0
102599,192.0,256.0,320.0,320.0,0,0.954225352112676,0
102599,512.0,256.0,640.0,320.0,0,0.9053483462350458,0
102599,416.0,352.0,544.0,416.0,0,0.9686953758143969,0
102599,480.0,0.0,608.0,128.0,1,0.6766304347826086,0
102599,96.0,160.0,224.0,288.0,1,0.8347222222222223,1
102599,128.0,160.0,256.0,288.0,1,0.8347222222222223,1
102599,160.0,160.0,288.0,288.0,1,0.7079207920792079,1
102599,64.0,192.0,192.0,320.0,0,0.5092250922509225,0
102599,224.0,192.0,352.0,320.0,1,0.8461538461538461,0
102599,32.0,224.0,160.0,352.0,0,0.8076923076923077,0
102599,320.0,256.0,448.0,384.0,0,0.9919632351308749,0
102599,192.0,352.0,320.0,480.0,0,0.9515850144092219,0
102599,448.0,0.0,576.0,256.0,1,0.9073765945646145,1
102599,448.0,32.0,576.0,288.0,1,0.9775280898876404,1
102599,32.0,64.0,160.0,320.0,0,0.8,0
102599,256.0,96.0,384.0,352.0,1,0.7875647668393783,0
102599,288.0,96.0,416.0,352.0,1,0.6579925650557621,0
102599,384.0,128.0,512.0,384.0,0,0.9782923299565847,0
102599,448.0,160.0,576.0,416.0,0,0.8940520446096655,0
102599,288.0,192.0,416.0,448.0,1,0.6579925650557621,0
102599,160.0,224.0,288.0,480.0,0,0.954225352112676,0
102599,256.0,224.0,384.0,480.0,0,0.8715953307392996,0
102599,32.0,0.0,288.0,128.0,0,0.9492753623188406,0
102599,320.0,64.0,576.0,192.0,0,0.9520958083832335,0
102599,128.0,96.0,384.0,224.0,1,0.7079207920792079,0
102599,224.0,96.0,480.0,224.0,2,1.0,0
102599,352.0,96.0,608.0,224.0,0,0.9520958083832335,0
102599,32.0,128.0,288.0,256.0,0,0.9492753623188406,1
102599,64.0,128.0,320.0,256.0,0,0.9492753623188406,1
102599,96.0,128.0,352.0,256.0,1,0.9154228855721394,1
102599,0.0,160.0,256.0,288.0,1,0.7279411764705882,1
102599,32.0,160.0,288.0,288.0,1,0.9154228855721394,1
102599,64.0,160.0,320.0,288.0,0,0.5,1
102599,96.0,160.0,352.0,288.0,0,0.9401197604790419,1
102599,128.0,160.0,384.0,288.0,1,0.9154228855721394,1
102599,384.0,160.0,640.0,288.0,0,0.9910714285714286,0
102599,256.0,192.0,512.0,320.0,1,1.0,0
102599,320.0,192.0,576.0,320.0,0,0.9685621365920962,0
102599,32.0,224.0,288.0,352.0,1,1.0,0
102599,96.0,224.0,352.0,352.0,1,0.9466666666666667,0
102599,128.0,320.0,384.0,448.0,0,0.9515850144092219,0
102599,384.0,320.0,640.0,448.0,0,0.9919632351308749,0
102599,192.0,160.0,448.0,416.0,1,0.8874458874458875,0
487502,128.0,0.0,192.0,32.0,0,0.9919632351308749,0
487502,160.0,0.0,224.0,32.0,0,0.9919632351308749,0
487502,224.0,0.0,288.0,32.0,0,0.9919632351308749,0
487502,288.0,0.0,352.0,32.0,0,0.9919632351308749,0
487502,320.0,0.0,384.0,32.0,0,0.9919632351308749,0
487502,352.0,0.0,416.0,32.0,0,0.9919632351308749,0
487502,416.0,0.0,480.0,32.0,0,0.9919632351308749,0
487502,0.0,32.0,64.0,64.0,0,0.9685621365920962,0
487502,224.0,32.0,288.0,64.0,0,0.9685621365920962,0
487502,320.0,32.0,384.0,64.0,0,0.8826086956521739,0
487502,352.0,32.0,416.0,64.0,0,0.9685621365920962,0
487502,384.0,32.0,448.0,64.0,0,0.9919632351308749,0
487502,0.0,64.0,64.0,96.0,0,0.9685621365920962,0
487502,32.0,64.0,96.0,96.0,0,0.9101423487544484,0
487502,192.0,64.0,256.0,96.0,0,0.9685621365920962,0
487502,320.0,64.0,384.0,96.0,0,0.9411764705882353,0
487502,160.0,96.0,224.0,128.0,0,0.7142857142857143,0
487502,384.0,96.0,448.0,128.0,0,0.8461538461538461,0
487502,160.0,128.0,224.0,160.0,0,0.8905109489051095,0
487502,32.0,160.0,96.0,192.0,0,0.9919632351308749,0
487502,256.0,160.0,320.0,192.0,0,0.9685621365920962,0
487502,320.0,160.0,384.0,192.0,0,0.9685621365920962,0
487502,384.0,160.0,448.0,192.0,0,0.9515850144092219,0
487502,0.0,192.0,64.0,224.0,0,0.9919632351308749,0
487502,288.0,192.0,352.0,224.0,0,0.9919632351308749,0
487502,384.0,192.0,448.0,224.0,0,0.9919632351308749,0
487502,64.0,224.0,128.0,256.0,0,0.9919632351308749,0
487502,128.0,224.0,192.0,256.0,0,0.9721036151437518,0
487502,192.0,224.0,256.0,256.0,0,0.8764705882352941,0
487502,256.0,224.0,320.0,256.0,0,0.9515850144092219,0
487502,384.0,224.0,448.0,256.0,0,0.9101423487544484,0
487502,416.0,224.0,480.0,256.0,0,0.9919632351308749,0
487502,352.0,256.0,416.0,288.0,0,0.9919632351308749,0
487502,416.0,256.0,480.0,288.0,0,0.9686953758143969,0
487502,64.0,0.0,128.0,64.0,0,0.9685621365920962,0
487502,192.0,0.0,256.0,64.0,0,0.9919632351308749,0
487502,320.0,0.0,384.0,64.0,0,0.8826086956521739,0
487502,352.0,0.0,416.0,64.0,0,0.8826086956521739,0
487502,384.0,0.0,448.0,64.0,0,0.9919632351308749,0
487502,224.0,32.0,288.0,96.0,0,0.9919632351308749,0
487502,416.0,32.0,480.0,96.0,0,0.8905109489051095,0
487502,128.0,64.0,192.0,128.0,0,0.862796833773087,0
487502,224.0,64.0,288.0,128.0,0,0.9423076923076923,0
487502,320.0,64.0,384.0,128.0,0,1.0,0
487502,384.0,64.0,448.0,128.0,0,0.954225352112676,0
487502,416.0,64.0,480.0,128.0,0,0.7142857142857143,0
487502,224.0,96.0,288.0,160.0,0,0.8872053872053872,0
487502,416.0,96.0,480.0,160.0,0,0.8723404255319149,0
487502,0.0,128.0,64.0,192.0,0,0.9101423487544484,0
487502,160.0,128.0,224.0,192.0,0,0.8872053872053872,0
487502,320.0,128.0,384.0,192.0,0,0.954225352112676,0
487502,384.0,128.0,448.0,192.0,0,0.9919632351308749,0
487502,64.0,160.0,128.0,224.0,0,0.9919632351308749,0
487502,128.0,160.0,192.0,224.0,0,0.954225352112676,0
487502,96.0,192.0,160.0,256.0,0,0.954225352112676,0
487502,192.0,192.0,256.0,256.0,1,0.9607843137254902,0
487502,416.0,192.0,480.0,256.0,0,0.9919632351308749,0
487502,64.0,224.0,128.0,288.0,0,0.9919632351308749,0
487502,128.0,224.0,192.0,288.0,0,0.9721036151437518,0
487502,160.0,224.0,224.0,288.0,0,0.9721036151437518,0
487502,416.0,224.0,480.0,288.0,0,0.9686953758143969,0
487502,96.0,256.0,160.0,320.0,0,0.9919632351308749,0
487502,224.0,256.0,288.0,320.0,0,0.9782923299565847,0
487502,256.0,256.0,320.0,320.0,0,0.9749568221070811,0
487502,288.0,256.0,352.0,320.0,0,0.9749568221070811,0
487502,384.0,256.0,448.0,320.0,0,0.9685621365920962,0
487502,64.0,0.0,128.0,128.0,0,0.8723404255319149,0
487502,192.0,0.0,256.0,128.0,0,0.8994132439228835,0
487502,288.0,0.0,352.0,128.0,0,0.9721036151437518,0
487502,352.0,0.0,416.0,128.0,0,0.9334719334719335,0
487502,384.0,32.0,448.0,160.0,0,0.9721036151437518,0
487502,416.0,32.0,480.0,160.0,0,0.8905109489051095,0
487502,32.0,64.0,96.0,192.0,0,0.8610662358642972,0
487502,192.0,64.0,256.0,192.0,0,0.8935185185185185,0
487502,64.0,96.0,128.0,224.0,0,0.8610662358642972,0
487502,128.0,96.0,192.0,224.0,0,0.8872053872053872,0
487502,352.0,96.0,416.0,224.0,0,0.954225352112676,0
487502,64.0,128.0,128.0,256.0,0,0.954225352112676,0
487502,352.0,128.0,416.0,256.0,0,0.8872053872053872,0
487502,416.0,128.0,480.0,256.0,0,0.9053483462350458,0
487502,96.0,160.0,160.0,288.0,0,0.954225352112676,0
487502,160.0,160.0,224.0,288.0,0,0.9520958083832335,0
487502,224.0,160.0,288.0,288.0,0,0.935064935064935,0
487502,384.0,160.0,448.0,288.0,0,0.7663551401869159,0
487502,32.0,0.0,160.0,64.0,0,0.9685621365920962,0
487502,288.0,0.0,416.0,64.0,0,0.9685621365920962,0
487502,320.0,0.0,448.0,64.0,0,0.9685621365920962,0
487502,32.0,32.0,160.0,96.0,0,0.8723404255319149,0
487502,224.0,32.0,352.0,96.0,0,0.9411764705882353,0
487502,256.0,32.0,384.0,96.0,0,0.9334719334719335,0
487502,288.0,32.0,416.0,96.0,0,0.84375,0
487502,64.0,96.0,192.0,160.0,1,0.9655172413793104,0
487502,96.0,96.0,224.0,160.0,0,0.796875,0
487502,192.0,96.0,320.0,160.0,0,0.9401197604790419,0
487502,0.0,128.0,128.0,192.0,0,0.8723404255319149,0
487502,96.0,128.0,224.0,192.0,2,0.7543859649122807,0
487502,192.0,128.0,320.0,192.0,0,0.9401197604790419,0
487502,224.0,128.0,352.0,192.0,0,0.8872053872053872,0
487502,288.0,128.0,416.0,192.0,0,0.9565217391304348,0
487502,320.0,160.0,448.0,224.0,1,0.8325991189427313,0
487502,192.0,192.0,320.0,256.0,0,0.935064935064935,0
487502,288.0,192.0,416.0,256.0,0,0.8994132439228835,0
487502,64.0,224.0,192.0,288.0,0,0.9919632351308749,0
487502,288.0,224.0,416.0,288.0,0,0.8566176470588235,0
487502,64.0,256.0,192.0,320.0,0,0.9919632351308749,0
487502,128.0,256.0,256.0,320.0,0,0.9782923299565847,0
487502,160.0,256.0,288.0,320.0,0,0.9619047619047619,0
487502,224.0,256.0,352.0,320.0,0,0.9782923299565847,0
487502,64.0,0.0,192.0,128.0,0,0.8264840182648402,0
487502,96.0,32.0,224.0,160.0,0,0.796875,0
487502,128.0,32.0,256.0,160.0,0,0.7816711590296496,0
487502,224.0,32.0,352.0,160.0,0,0.8872053872053872,0
487502,96.0,64.0,224.0,192.0,0,1.0,0
487502,256.0,64.0,384.0,192.0,1,0.8461538461538461,3
487502,288.0,64.0,416.0,192.0,0,0.8872053872053872,3
487502,320.0,64.0,448.0,192.0,1,0.9607843137254902,3
487502,64.0,96.0,192.0,224.0,1,0.9655172413793104,0
487502,128.0,96.0,256.0,224.0,0,0.7142857142857143,2
487502,160.0,96.0,288.0,224.0,1,0.9021329987452948,2
487502,256.0,96.0,384.0,224.0,1,0.6896551724137931,1
487502,128.0,128.0,256.0,256.0,0,0.8297872340425532,2
487502,160.0,128.0,288.0,256.0,0,0.8297872340425532,2
487502,256.0,128.0,384.0,256.0,0,0.8872053872053872,1
487502,256.0,160.0,384.0,288.0,1,0.95,1
487502,64.0,192.0,192.0,320.0,1,0.5568862275449101,0
487502,256.0,192.0,384.0,320.0,0,1.0,1
487502,0.0,0.0,128.0,256.0,0,0.49390243902439024,1
487502,32.0,0.0,160.0,256.0,0,0.7902439024390244,1
487502,160.0,0.0,288.0,256.0,1,0.9021329987452948,2
487502,0.0,32.0,128.0,288.0,0,0.49390243902439024,1
487502,32.0,32.0,160.0,288.0,0,1.0,1
487502,128.0,32.0,256.0,288.0,1,0.9021329987452948,1
487502,160.0,32.0,288.0,288.0,1,0.9360730593607306,1
487502,256.0,32.0,384.0,288.0,0,0.9334719334719335,1
487502,352.0,32.0,480.0,288.0,1,0.6766304347826086,1
487502,0.0,64.0,128.0,320.0,0,0.9442231075697212,1
487502,32.0,64.0,160.0,320.0,0,0.49390243902439024,1
487502,128.0,64.0,256.0,320.0,1,0.7079207920792079,1
487502,160.0,64.0,288.0,320.0,1,0.9360730593607306,1
487502,224.0,64.0,352.0,320.0,1,0.7875647668393783,1
487502,256.0,64.0,384.0,320.0,0,0.7289719626168224,1
487502,320.0,64.0,448.0,320.0,1,0.9021329987452948,1
487502,352.0,64.0,480.0,320.0,1,0.8874458874458875,1
487502,64.0,0.0,320.0,128.0,1,1.0,0
487502,160.0,0.0,416.0,128.0,0,0.8306878306878307,0
487502,192.0,0.0,448.0,128.0,0,1.0,0
487502,128.0,32.0,384.0,160.0,0,0.8264840182648402,0
487502,224.0,32.0,480.0,160.0,0,0.8306878306878307,3
487502,192.0,64.0,448.0,192.0,1,0.8325991189427313,3
487502,224.0,64.0,480.0,192.0,1,0.8325991189427313,3
487502,64.0,96.0,320.0,224.0,3,1.0,2
487502,96.0,96.0,352.0,224.0,0,0.9101861993428259,2
487502,128.0,96.0,384.0,224.0,3,1.0,2
487502,32.0,128.0,288.0,256.0,0,0.7058823529411765,2
487502,64.0,128.0,320.0,256.0,0,0.9401197604790419,2
487502,96.0,128.0,352.0,256.0,0,0.9520958083832335,2
487502,128.0,128.0,384.0,256.0,1,1.0,2
487502,160.0,0.0,416.0,256.0,1,0.9021329987452948,0
487502,0.0,32.0,256.0,288.0,0,0.49390243902439024,1
487502,0.0,64.0,256.0,320.0,0,0.49390243902439024,1
471488,96.0,224.0,160.0,256.0,0,0.9685621365920962,0
471488,320.0,32.0,384.0,96.0,0,0.9919632351308749,0
471488,288.0,160.0,352.0,224.0,0,0.9919632351308749,0
471488,64.0,192.0,128.0,256.0,0,0.9685621365920962,0
471488,192.0,256.0,256.0,320.0,0,0.9515850144092219,0
471488,352.0,288.0,416.0,352.0,0,0.9685621365920962,0
471488,480.0,288.0,544.0,352.0,2,0.7552581261950286,2
471488,512.0,288.0,576.0,352.0,2,0.8859737638748738,2
471488,576.0,288.0,640.0,352.0,0,0.8023952095808383,1
471488,384.0,416.0,448.0,480.0,0,0.8783783783783784,0
471488,576.0,0.0,640.0,128.0,0,0.9442231075697212,0
471488,224.0,96.0,288.0,224.0,0,0.9844922461230615,0
471488,160.0,128.0,224.0,256.0,0,0.9844922461230615,0
471488,0.0,192.0,64.0,320.0,0,0.9919632351308749,0
471488,160.0,288.0,224.0,416.0,0,0.7532467532467533,0
471488,512.0,320.0,576.0,448.0,0,0.9782923299565847,0
471488,224.0,32.0,352.0,96.0,0,0.9919632351308749,0
471488,288.0,224.0,416.0,288.0,0,0.9611248966087675,0
471488,480.0,224.0,608.0,288.0,0,0.9685621365920962,0
471488,448.0,288.0,576.0,352.0,2,0.8859737638748738,2
471488,480.0,288.0,608.0,352.0,2,0.8859737638748738,2
471488,0.0,320.0,128.0,384.0,0,0.9053483462350458,0
471488,32.0,160.0,160.0,288.0,0,0.9919632351308749,0
471488,512.0,160.0,640.0,288.0,0,0.9919632351308749,0
471488,192.0,256.0,320.0,384.0,0,0.7571884984025559,0
471488,64.0,288.0,192.0,416.0,0,0.5092250922509225,1
471488,96.0,288.0,224.0,416.0,0,0.9722222222222222,1
471488,64.0,320.0,192.0,448.0,0,0.5092250922509225,1
471488,96.0,320.0,224.0,448.0,0,0.5092250922509225,1
471488,96.0,0.0,224.0,256.0,0,0.9844922461230615,0
471488,416.0,0.0,544.0,256.0,0,0.9844922461230615,0
471488,64.0,128.0,192.0,384.0,0,0.8177570093457944,0
471488,96.0,192.0,224.0,448.0,0,0.46601941747572817,1
471488,384.0,192.0,512.0,448.0,0,0.8066298342541437,0
471488,96.0,224.0,224.0,480.0,0,0.7,1
471488,288.0,224.0,416.0,480.0,0,0.9053483462350458,0
471488,32.0,64.0,288.0,192.0,0,0.9844922461230615,0
471488,64.0,64.0,320.0,192.0,0,0.9844922461230615,0
471488,160.0,224.0,416.0,352.0,0,0.9919632351308749,0
471488,320.0,288.0,576.0,416.0,0,0.9844922461230615,0
471488,352.0,320.0,608.0,448.0,0,0.9844922461230615,0
471488,64.0,96.0,320.0,352.0,0,0.9685621365920962,0
471488,320.0,192.0,576.0,448.0,0,0.9844922461230615,0
471488,256.0,224.0,512.0,480.0,0,0.9744058500914077,0
313993,0.0,64.0,64.0,96.0,0,0.9685621365920962,0
313993,544.0,224.0,608.0,256.0,0,0.9919632351308749,0
313993,320.0,32.0,384.0,96.0,0,0.9919632351308749,2
313993,64.0,128.0,128.0,192.0,0,0.9515850144092219,0
313993,192.0,192.0,256.0,256.0,0,0.9919632351308749,0
313993,448.0,256.0,512.0,320.0,0,0.9721036151437518,0
313993,384.0,288.0,448.0,352.0,0,0.9919632351308749,0
313993,576.0,96.0,640.0,224.0,0,0.9053483462350458,2
313993,576.0,128.0,640.0,256.0,0,0.9919632351308749,2
313993,96.0,192.0,160.0,320.0,0,0.9515850144092219,0
313993,256.0,256.0,320.0,384.0,0,0.9919632351308749,0
313993,384.0,256.0,448.0,384.0,0,0.9919632351308749,0
313993,32.0,288.0,96.0,416.0,0,0.9919632351308749,0
313993,352.0,288.0,416.0,416.0,0,0.9686953758143969,0
313993,352.0,64.0,480.0,128.0,0,0.9919632351308749,0
313993,480.0,128.0,608.0,192.0,0,0.9053483462350458,0
313993,512.0,128.0,640.0,192.0,0,0.8343434343434344,2
313993,512.0,160.0,640.0,224.0,0,0.9053483462350458,2
313993,384.0,224.0,512.0,288.0,0,0.9919632351308749,0
313993,0.0,416.0,128.0,480.0,0,0.9919632351308749,0
313993,352.0,64.0,480.0,192.0,0,0.9919632351308749,0
313993,512.0,96.0,640.0,224.0,0,0.9053483462350458,2
313993,32.0,128.0,160.0,256.0,0,0.9515850144092219,0
313993,512.0,128.0,640.0,256.0,0,0.9686953758143969,2
313993,160.0,32.0,288.0,288.0,0,0.9919632351308749,0
313993,512.0,128.0,640.0,384.0,0,0.9686953758143969,0
313993,64.0,224.0,320.0,352.0,0,0.9919632351308749,0
313993,128.0,0.0,384.0,256.0,0,0.9919632351308749,0
31335,288.0,0.0,352.0,32.0,0,0.9919632351308749,0
31335,352.0,0.0,416.0,32.0,0,0.9919632351308749,0
31335,512.0,0.0,576.0,32.0,0,0.9919632351308749,0
31335,0.0,32.0,64.0,64.0,0,0.9919632351308749,0
31335,416.0,32.0,480.0,64.0,0,0.9919632351308749,0
31335,544.0,32.0,608.0,64.0,0,0.9919632351308749,0
31335,192.0,64.0,256.0,96.0,0,0.9685621365920962,0
31335,96.0,160.0,160.0,192.0,0,0.9685621365920962,0
31335,256.0,160.0,320.0,192.0,0,0.9611248966087675,0
31335,448.0,160.0,512.0,192.0,0,0.9919632351308749,0
31335,192.0,192.0,256.0,224.0,0,0.9686953758143969,0
31335,544.0,192.0,608.0,224.0,0,0.9365733113673805,0
31335,576.0,192.0,640.0,224.0,0,0.8826086956521739,0
31335,256.0,256.0,320.0,288.0,0,0.9442231075697212,0
31335,480.0,288.0,544.0,320.0,0,0.954225352112676,0
31335,0.0,320.0,64.0,352.0,0,0.9919632351308749,0
31335,416.0,320.0,480.0,352.0,0,0.9685621365920962,0
31335,320.0,384.0,384.0,416.0,0,0.9685621365920962,0
31335,224.0,0.0,288.0,64.0,0,0.9685621365920962,0
31335,96.0,32.0,160.0,96.0,0,0.9919632351308749,0
31335,512.0,160.0,576.0,224.0,0,0.7571884984025559,0
31335,128.0,192.0,192.0,256.0,0,0.9611248966087675,0
31335,544.0,224.0,608.0,288.0,0,0.9919632351308749,0
31335,0.0,256.0,64.0,320.0,0,0.9919632351308749,0
31335,416.0,288.0,480.0,352.0,0,0.9919632351308749,0
31335,288.0,320.0,352.0,384.0,0,0.9686953758143969,0
31335,160.0,32.0,224.0,160.0,0,0.9442231075697212,0
31335,64.0,64.0,128.0,192.0,0,0.7571884984025559,0
31335,384.0,64.0,448.0,192.0,0,0.9919632351308749,0
31335,512.0,64.0,576.0,192.0,0,0.9053483462350458,0
31335,320.0,96.0,384.0,224.0,0,0.9686953758143969,0
31335,448.0,96.0,512.0,224.0,0,0.9686953758143969,0
31335,576.0,96.0,640.0,224.0,0,0.9919632351308749,2
31335,256.0,128.0,320.0,256.0,0,0.7663551401869159,1
31335,576.0,128.0,640.0,256.0,0,0.9721036151437518,2
31335,256.0,160.0,320.0,288.0,0,0.8076923076923077,1
31335,64.0,192.0,128.0,320.0,0,0.9919632351308749,0
31335,512.0,192.0,576.0,320.0,0,0.9101423487544484,0
31335,96.0,224.0,160.0,352.0,0,0.9685621365920962,0
31335,288.0,224.0,352.0,352.0,0,0.8076923076923077,1
31335,384.0,224.0,448.0,352.0,1,0.7079207920792079,0
31335,512.0,288.0,576.0,416.0,0,0.9919632351308749,0
31335,32.0,0.0,160.0,64.0,0,0.9919632351308749,0
