image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
403919,384.0,256.0,640.0,384.0,0,1.8180146532074617,0
403919,96.0,320.0,352.0,448.0,0,0.06673991687748893,0
403919,384.0,64.0,640.0,320.0,0,2.22090379855619,0
403919,0.0,96.0,256.0,352.0,0,1.5322601932031583,0
403919,32.0,128.0,288.0,384.0,0,0.8561966766562608,0
403919,128.0,128.0,384.0,384.0,3,0.020509528913967068,3
403919,160.0,128.0,416.0,384.0,3,0.31591255730546886,3
403919,320.0,128.0,576.0,384.0,0,1.7838483546142851,0
403919,96.0,160.0,352.0,416.0,3,0.40908095985323034,3
403919,128.0,160.0,384.0,416.0,3,0.7645548358631857,3
403919,160.0,160.0,416.0,416.0,3,0.7539682860699182,3
403919,192.0,160.0,448.0,416.0,3,0.2107604154063134,3
403919,96.0,192.0,352.0,448.0,3,0.24534472377191507,3
403919,128.0,192.0,384.0,448.0,3,0.6974675711087996,3
403919,160.0,192.0,416.0,448.0,3,0.7047986400310746,3
403919,192.0,192.0,448.0,448.0,3,-0.04400713087853014,3
403919,384.0,224.0,640.0,480.0,0,2.0069004161773925,0
488792,64.0,96.0,128.0,128.0,0,1.7343108094254904,0
488792,480.0,128.0,544.0,160.0,0,2.324391385083914,0
488792,96.0,320.0,160.0,352.0,0,1.8863574368370597,0
488792,192.0,320.0,256.0,352.0,0,2.37541433323261,0
488792,256.0,384.0,320.0,416.0,0,1.2529317139794323,0
488792,288.0,384.0,352.0,416.0,0,2.239105725447657,0
488792,0.0,64.0,64.0,128.0,0,2.153130284289352,0
488792,64.0,64.0,128.0,128.0,0,1.7495256281003708,0
488792,512.0,64.0,576.0,128.0,0,1.7328706153928572,0
488792,160.0,160.0,224.0,224.0,0,0.7377500746811534,0
488792,576.0,160.0,640.0,224.0,0,1.0174484862601343,0
488792,384.0,192.0,448.0,256.0,0,2.3714381823827297,0
488792,576.0,192.0,640.0,256.0,0,0.8291999036791649,0
488792,128.0,224.0,192.0,288.0,0,2.4545081977073804,0
488792,576.0,224.0,640.0,288.0,0,0.8320131314070915,0
488792,448.0,256.0,512.0,320.0,0,0.9045850090751584,0
488792,576.0,256.0,640.0,320.0,0,1.1612239106623705,0
488792,160.0,352.0,224.0,416.0,0,1.7491110238476262,0
488792,320.0,0.0,384.0,128.0,0,1.8475558586484984,0
488792,128.0,32.0,192.0,160.0,0,0.2776927155038671,0
488792,64.0,64.0,128.0,192.0,0,1.7900720532631325,0
488792,256.0,96.0,320.0,224.0,0,0.23192315575135558,0
488792,288.0,96.0,352.0,224.0,1,0.9890281323583038,1
488792,320.0,96.0,384.0,224.0,1,0.3182726666167227,1
488792,96.0,128.0,160.0,256.0,1,-0.2027118817329563,0
488792,160.0,160.0,224.0,288.0,0,1.067832050205126,0
488792,224.0,160.0,288.0,288.0,0,1.5209469555099058,0
488792,256.0,160.0,320.0,288.0,0,0.5643514720327978,0
488792,448.0,160.0,512.0,288.0,0,1.218943776225566,0
488792,160.0,224.0,224.0,352.0,0,2.842018333143715,0
488792,256.0,224.0,320.0,352.0,0,1.5581667749179657,0
488792,224.0,256.0,288.0,384.0,0,1.415571378158534,0
488792,224.0,32.0,352.0,96.0,0,2.0078779590105293,0
488792,384.0,64.0,512.0,128.0,0,2.6548836578770225,0
488792,512.0,64.0,640.0,128.0,0,2.643219872576172,0
488792,160.0,192.0,288.0,256.0,0,1.3065285945927454,3
488792,192.0,192.0,320.0,256.0,0,1.415691375985231,3
488792,288.0,256.0,416.0,320.0,0,2.1591228390576744,0
488792,416.0,256.0,544.0,320.0,0,0.8768338100350686,0
488792,64.0,320.0,192.0,384.0,0,2.023575631284433,0
488792,320.0,320.0,448.0,384.0,0,1.0339308633081152,0
488792,32.0,32.0,160.0,160.0,0,1.3169016434422365,0
488792,0.0,64.0,128.0,192.0,0,1.9612147307548145,0
488792,256.0,64.0,384.0,192.0,0,0.7729406435848833,1
488792,256.0,96.0,384.0,224.0,0,0.3326802422422783,1
488792,288.0,96.0,416.0,224.0,1,0.3461856160539597,1
488792,416.0,96.0,544.0,224.0,0,2.0077776192605823,0
488792,416.0,160.0,544.0,288.0,0,1.2379805825265229,0
488792,512.0,160.0,640.0,288.0,0,0.05880018761263889,0
488792,160.0,224.0,288.0,352.0,0,1.921253532633594,0
488792,384.0,224.0,512.0,352.0,0,0.8311647939053959,0
488792,416.0,0.0,544.0,256.0,0,2.298319088496761,0
488792,64.0,32.0,192.0,288.0,1,0.8435712915964305,1
488792,128.0,32.0,256.0,288.0,0,0.312676580751,0
488792,224.0,32.0,352.0,288.0,0,0.9571759492146494,0
488792,64.0,64.0,192.0,320.0,1,0.8670053755039292,1
488792,512.0,64.0,640.0,320.0,0,0.4871777832350088,0
488792,64.0,96.0,192.0,352.0,1,0.7299088769931089,1
488792,160.0,96.0,288.0,352.0,0,0.7416151918050589,0
488792,64.0,128.0,192.0,384.0,1,0.32236247289048026,1
488792,352.0,128.0,480.0,384.0,1,0.3232609384418147,0
488792,384.0,128.0,512.0,384.0,0,0.5059913963676828,0
488792,64.0,160.0,192.0,416.0,0,0.25203551508639777,1
488792,320.0,160.0,448.0,416.0,0,0.26876657334933735,0
488792,416.0,160.0,544.0,416.0,0,0.5209543797377624,1
488792,448.0,160.0,576.0,416.0,1,0.46957649101483245,1
488792,480.0,160.0,608.0,416.0,1,0.023786978924418833,1
488792,512.0,160.0,640.0,416.0,1,0.26390274263133484,1
488792,32.0,32.0,288.0,160.0,0,1.286641867984734,0
488792,0.0,96.0,256.0,224.0,0,-0.24630641955096277,0
488792,0.0,128.0,256.0,256.0,0,0.22113140208075088,0
488792,192.0,160.0,448.0,288.0,0,1.3933140361368408,0
488792,0.0,288.0,256.0,416.0,0,2.141897077734447,0
488792,384.0,128.0,640.0,384.0,1,0.7710875473384619,1
488792,352.0,160.0,608.0,416.0,1,0.43002118192366867,1
488792,384.0,160.0,640.0,416.0,1,0.6207140102717853,1
178411,128.0,0.0,192.0,32.0,0,1.7560758284013454,0
178411,0.0,32.0,64.0,64.0,0,1.225285431023488,0
178411,96.0,32.0,160.0,64.0,0,1.8170949771543483,0
178411,128.0,32.0,192.0,64.0,0,1.8825806096850028,0
178411,384.0,32.0,448.0,64.0,0,1.9040357724312507,0
178411,544.0,32.0,608.0,64.0,0,2.335259755610961,0
178411,416.0,64.0,480.0,96.0,0,1.7100988025610733,0
178411,544.0,64.0,608.0,96.0,0,1.8539988036276807,0
178411,64.0,96.0,128.0,128.0,0,1.6633024726465384,0
178411,288.0,96.0,352.0,128.0,0,0.5993082553897071,0
178411,384.0,96.0,448.0,128.0,0,1.7376294194604374,0
178411,416.0,96.0,480.0,128.0,0,1.9563277619664592,0
178411,576.0,96.0,640.0,128.0,0,1.5282291402039738,0
178411,96.0,128.0,160.0,160.0,0,1.5907783598340195,0
178411,384.0,128.0,448.0,160.0,0,0.4423777721476851,0
178411,128.0,160.0,192.0,192.0,0,0.4833886755984565,0
178411,384.0,160.0,448.0,192.0,0,0.823887283795223,0
178411,352.0,192.0,416.0,224.0,0,1.2585780552262154,0
178411,0.0,224.0,64.0,256.0,0,2.1685070112032823,0
178411,544.0,224.0,608.0,256.0,0,0.639885476523314,0
178411,416.0,256.0,480.0,288.0,0,1.426311674073217,0
178411,448.0,256.0,512.0,288.0,0,2.8046301458960308,0
178411,352.0,288.0,416.0,320.0,0,2.205350717546338,0
178411,224.0,320.0,288.0,352.0,0,1.6053651680649896,0
178411,64.0,352.0,128.0,384.0,0,1.8049121253367342,0
178411,256.0,352.0,320.0,384.0,0,0.770314921337639,0
178411,192.0,384.0,256.0,416.0,0,1.1309723724575718,0
178411,448.0,416.0,512.0,448.0,0,1.795047514091579,0
178411,352.0,0.0,416.0,64.0,0,1.4572254660533712,0
178411,384.0,0.0,448.0,64.0,0,1.6529956519053108,0
178411,480.0,32.0,544.0,96.0,0,1.784462920090675,0
178411,256.0,64.0,320.0,128.0,0,1.050724101938946,0
178411,32.0,96.0,96.0,160.0,0,1.386038148280022,0
178411,512.0,128.0,576.0,192.0,0,1.017864736152233,0
178411,288.0,160.0,352.0,224.0,0,0.3225286509685479,0
178411,352.0,160.0,416.0,224.0,0,0.9478372377606091,0
178411,448.0,160.0,512.0,224.0,0,0.17066503348612805,0
178411,480.0,160.0,544.0,224.0,2,-0.2033576034970237,0
178411,256.0,192.0,320.0,256.0,0,0.299636702868923,0
178411,256.0,224.0,320.0,288.0,0,1.770322509303491,0
178411,320.0,224.0,384.0,288.0,0,0.7326392999432629,0
178411,448.0,256.0,512.0,320.0,0,1.2250419806889399,0
178411,32.0,288.0,96.0,352.0,0,1.1520832804263055,0
178411,256.0,288.0,320.0,352.0,0,0.7610114687970282,0
178411,320.0,288.0,384.0,352.0,0,1.4826013407437204,0
178411,128.0,352.0,192.0,416.0,0,1.375173584813649,0
178411,160.0,384.0,224.0,448.0,0,1.384050667628086,0
178411,256.0,384.0,320.0,448.0,0,1.3470604086985023,0
178411,96.0,32.0,160.0,160.0,0,1.9163679905061028,0
178411,192.0,64.0,256.0,192.0,0,1.0247360742757,0
178411,32.0,128.0,96.0,256.0,1,1.0924831169386087,0
178411,192.0,128.0,256.0,256.0,0,0.15889220819541838,0
178411,160.0,160.0,224.0,288.0,0,0.31741430572073104,0
178411,224.0,160.0,288.0,288.0,1,0.42432698632280175,0
178411,512.0,160.0,576.0,288.0,2,0.13650655443995785,0
178411,576.0,160.0,640.0,288.0,2,0.20002633508988288,2
178411,288.0,192.0,352.0,320.0,0,0.529058155127242,0
178411,416.0,224.0,480.0,352.0,2,0.4020076594275277,0
178411,256.0,256.0,320.0,384.0,0,0.7460309764173672,0
178411,384.0,256.0,448.0,384.0,2,-0.11369988509033069,0
178411,64.0,288.0,128.0,416.0,0,1.3000583707536255,0
178411,96.0,0.0,224.0,64.0,0,1.9511299361349466,0
178411,32.0,32.0,160.0,96.0,0,1.0270114471057432,0
178411,512.0,32.0,640.0,96.0,0,1.8787923620262643,0
178411,160.0,64.0,288.0,128.0,0,0.639973288441317,0
178411,192.0,128.0,320.0,192.0,0,0.1749116452256449,0
178411,128.0,160.0,256.0,224.0,0,0.4681508123727202,0
178411,384.0,160.0,512.0,224.0,0,0.09890627316020095,0
178411,32.0,192.0,160.0,256.0,0,0.3860182213929463,0
178411,256.0,224.0,384.0,288.0,0,0.8048039547631016,0
178411,288.0,224.0,416.0,288.0,0,0.9316553468410473,0
178411,64.0,256.0,192.0,320.0,0,1.1100065182424004,0
178411,96.0,256.0,224.0,320.0,0,1.5831853683470558,0
178411,288.0,256.0,416.0,320.0,0,0.6044318253334624,0
178411,352.0,288.0,480.0,352.0,0,0.22988345843102492,0
178411,96.0,320.0,224.0,384.0,0,1.2489154747607873,0
178411,352.0,320.0,480.0,384.0,0,0.9767900011217734,0
178411,64.0,352.0,192.0,416.0,0,1.168822993019972,0
178411,64.0,0.0,192.0,128.0,0,1.733588418770153,0
178411,96.0,0.0,224.0,128.0,0,1.587472517430959,0
178411,256.0,0.0,384.0,128.0,0,1.3944201592935146,0
178411,384.0,0.0,512.0,128.0,0,1.6172792611068831,0
178411,448.0,0.0,576.0,128.0,0,1.8177735988923798,0
178411,416.0,32.0,544.0,160.0,0,1.8488785152890659,0
178411,512.0,32.0,640.0,160.0,0,2.3210038764360528,0
178411,384.0,64.0,512.0,192.0,0,1.3103110349726315,0
178411,128.0,96.0,256.0,224.0,0,0.5434261027230303,0
178411,192.0,96.0,320.0,224.0,1,-0.2688083719068214,0
178411,480.0,96.0,608.0,224.0,0,0.8831308888325713,0
178411,512.0,96.0,640.0,224.0,0,0.7744151638510903,0
178411,128.0,128.0,256.0,256.0,0,0.0503129647153705,0
178411,128.0,160.0,256.0,288.0,1,0.3173355513455297,0
178411,512.0,256.0,640.0,384.0,0,1.2993087795431255,0
178411,0.0,320.0,128.0,448.0,0,1.4732144005036858,0
178411,416.0,320.0,544.0,448.0,0,2.103284098257575,0
178411,480.0,320.0,608.0,448.0,0,1.9004135190341518,0
178411,448.0,0.0,576.0,256.0,0,0.9847776353339284,0
178411,320.0,64.0,448.0,320.0,0,0.09651932629235904,0
178411,352.0,64.0,480.0,320.0,0,0.16627896088784433,0
178411,384.0,64.0,512.0,320.0,0,-0.07431204518275458,0
178411,416.0,64.0,544.0,320.0,0,-0.45626812304252595,0
178411,256.0,96.0,384.0,352.0,1,1.1381165280681156,1
178411,0.0,128.0,128.0,384.0,1,1.0774478938593912,1
178411,64.0,128.0,192.0,384.0,1,1.1919344847808433,1
178411,96.0,128.0,224.0,384.0,1,1.0233224135544199,1
178411,256.0,128.0,384.0,384.0,1,1.148710993719535,1
178411,0.0,160.0,128.0,416.0,1,0.9815780073938575,1
178411,64.0,160.0,192.0,416.0,1,1.468269169640351,1
178411,96.0,160.0,224.0,416.0,1,1.4373820123426033,1
178411,128.0,160.0,256.0,416.0,1,1.29767709310115,1
178411,160.0,160.0,288.0,416.0,1,1.5605070086738713,1
178411,224.0,160.0,352.0,416.0,1,1.011889697763149,1
178411,256.0,160.0,384.0,416.0,1,1.4997699535012559,1
178411,288.0,160.0,416.0,416.0,1,-0.00765717065125282,1
178411,64.0,192.0,192.0,448.0,1,1.1165409954006806,1
178411,96.0,192.0,224.0,448.0,1,1.1276805799966025,1
178411,128.0,192.0,256.0,448.0,1,1.1267389888045338,1
178411,160.0,192.0,288.0,448.0,1,1.5460917092131297,1
178411,256.0,192.0,384.0,448.0,1,0.8854455814664867,1
178411,320.0,32.0,576.0,160.0,0,2.004139879093394,0
178411,288.0,96.0,544.0,224.0,0,0.2497055437750337,0
178411,320.0,128.0,576.0,256.0,3,0.10433036995736233,0
178411,352.0,0.0,608.0,256.0,0,0.755514943197413,0
178411,32.0,64.0,288.0,320.0,0,0.26720519900609374,0
178411,224.0,128.0,480.0,384.0,1,0.01089260307853912,3
178411,256.0,128.0,512.0,384.0,2,-0.6895293074359768,3
178411,288.0,128.0,544.0,384.0,3,0.23043366948238675,3
178411,320.0,128.0,576.0,384.0,3,0.1845147377670182,3
178411,352.0,128.0,608.0,384.0,2,0.1612403029071241,3
178411,384.0,128.0,640.0,384.0,3,0.23963937037502214,3
178411,224.0,160.0,480.0,416.0,1,0.18950682298308286,3
178411,256.0,160.0,512.0,416.0,1,-0.6812437083264569,3
178411,288.0,160.0,544.0,416.0,2,-0.21414274797627697,3
178411,320.0,160.0,576.0,416.0,3,0.18469397706948887,3
178411,352.0,160.0,608.0,416.0,2,0.14685444126346547,3
178411,384.0,160.0,640.0,416.0,2,0.03252653662616123,3
178411,32.0,192.0,288.0,448.0,1,0.8519416046947096,1
178411,64.0,192.0,320.0,448.0,1,0.8309901085808865,1
178411,96.0,192.0,352.0,448.0,1,0.7562357256598841,1
178411,128.0,192.0,384.0,448.0,1,0.8034169927573208,1
532583,160.0,64.0,224.0,96.0,0,0.522185704303479,0
532583,96.0,128.0,160.0,160.0,0,0.6354493971991059,0
532583,0.0,320.0,64.0,352.0,0,2.1597836281756853,0
532583,480.0,320.0,544.0,352.0,0,2.665034513124415,0
532583,544.0,384.0,608.0,416.0,0,2.6686363871262038,0
532583,256.0,0.0,320.0,64.0,0,0.13113668466972772,0
532583,128.0,32.0,192.0,96.0,0,0.8941410731674138,0
532583,256.0,128.0,320.0,192.0,0,1.6178650201227303,0
532583,288.0,192.0,352.0,256.0,0,1.0616679430231233,0
532583,288.0,224.0,352.0,288.0,0,1.5253477914738518,0
532583,576.0,224.0,640.0,288.0,0,2.322825488526032,0
532583,96.0,256.0,160.0,320.0,1,0.8112419927093867,1
532583,448.0,352.0,512.0,416.0,0,3.232183515780714,0
532583,320.0,32.0,384.0,160.0,0,0.73970935934598,0
532583,96.0,128.0,160.0,256.0,0,0.8392441878273837,0
532583,288.0,160.0,352.0,288.0,0,1.6073745767719423,0
532583,256.0,192.0,320.0,320.0,1,0.298204485648767,1
532583,64.0,224.0,128.0,352.0,1,1.2250170493045012,1
532583,96.0,224.0,160.0,352.0,1,0.35255885107142915,1
532583,256.0,224.0,320.0,352.0,1,0.08455067407112715,1
532583,96.0,0.0,224.0,64.0,0,1.2790960859730487,0
532583,160.0,96.0,288.0,160.0,0,1.4724001892210992,0
532583,64.0,256.0,192.0,320.0,1,0.8834637562791442,1
532583,96.0,256.0,224.0,320.0,1,0.19029558958921922,1
532583,480.0,352.0,608.0,416.0,0,2.9818807426350626,0
532583,384.0,0.0,512.0,128.0,0,1.6120163485866057,0
532583,384.0,128.0,512.0,256.0,0,1.1128747106952457,0
532583,192.0,192.0,320.0,320.0,1,0.4070084620987432,1
532583,224.0,192.0,352.0,320.0,0,0.0343963808596876,1
532583,192.0,224.0,320.0,352.0,1,0.43838430824376806,1
532583,224.0,224.0,352.0,352.0,1,-0.052182228516061024,1
532583,224.0,256.0,352.0,384.0,0,0.4277545735970697,0
532583,224.0,32.0,352.0,288.0,0,1.0354027161723378,0
532583,32.0,128.0,160.0,384.0,0,0.04888729402239278,0
532583,128.0,160.0,256.0,416.0,0,0.30349152715019545,0
532583,0.0,192.0,128.0,448.0,0,0.8300522487512327,0
532583,64.0,0.0,320.0,128.0,0,2.037901246194024,0
532583,96.0,32.0,352.0,160.0,0,1.8739873298166003,0
532583,160.0,96.0,416.0,224.0,0,2.057608194337893,0
532583,224.0,128.0,480.0,256.0,0,1.241511511770225,0
532583,0.0,192.0,256.0,320.0,0,0.4648230948498093,0
532583,0.0,288.0,256.0,416.0,0,2.1450980543732108,0
532583,64.0,288.0,320.0,416.0,0,1.9363022599357878,0
532583,64.0,128.0,320.0,384.0,0,0.14978638768007085,0
397383,480.0,64.0,544.0,128.0,0,2.160438073017282,0
397383,512.0,352.0,576.0,416.0,0,2.7700009566714567,0
397383,480.0,96.0,544.0,224.0,0,1.7692550839084287,0
397383,256.0,160.0,320.0,288.0,1,1.7933692343917293,1
122314,32.0,0.0,96.0,32.0,0,2.3086563948764685,0
122314,224.0,0.0,288.0,32.0,0,2.8601110733885204,0
122314,288.0,64.0,352.0,96.0,0,1.8490667092998276,0
122314,576.0,64.0,640.0,96.0,0,1.770054235715114,0
122314,96.0,96.0,160.0,128.0,0,1.7006715089159747,0
122314,384.0,96.0,448.0,128.0,0,2.556159855123075,0
122314,256.0,128.0,320.0,160.0,0,3.0023442985887425,0
122314,416.0,192.0,480.0,224.0,0,3.080052093891344,0
122314,320.0,224.0,384.0,256.0,0,1.7633355258332042,0
122314,224.0,256.0,288.0,288.0,0,0.3983326888733628,0
122314,288.0,256.0,352.0,288.0,0,0.7307647422101535,0
122314,576.0,256.0,640.0,288.0,0,1.4108870719715756,0
122314,32.0,288.0,96.0,320.0,0,2.2606818103352455,0
122314,96.0,288.0,160.0,320.0,2,1.1010891380081875,2
122314,160.0,288.0,224.0,320.0,0,0.027449348225283443,2
122314,576.0,352.0,640.0,384.0,0,1.5655066668873991,0
122314,0.0,384.0,64.0,416.0,0,1.6700503702270153,0
122314,224.0,384.0,288.0,416.0,0,2.3695064763557383,0
122314,320.0,384.0,384.0,416.0,0,2.3696005012268992,0
122314,416.0,384.0,480.0,416.0,0,2.5431991950464634,0
122314,512.0,0.0,576.0,64.0,0,2.7230738324406776,0
122314,160.0,128.0,224.0,192.0,0,1.161097609742348,0
122314,288.0,224.0,352.0,288.0,0,1.065338638061128,0
122314,256.0,256.0,320.0,320.0,2,-0.2607406259471937,0
122314,480.0,256.0,544.0,320.0,0,0.2405318580721446,0
122314,256.0,288.0,320.0,352.0,2,1.7573357014701982,2
122314,384.0,288.0,448.0,352.0,2,1.4273628201385664,2
122314,416.0,288.0,480.0,352.0,2,2.7533127747753903,2
122314,416.0,320.0,480.0,384.0,2,0.8642613302798402,2
122314,544.0,32.0,608.0,160.0,0,1.65265615104448,0
122314,320.0,64.0,384.0,192.0,0,1.0066991768916242,0
122314,96.0,128.0,160.0,256.0,0,1.5212158535966016,0
122314,192.0,128.0,256.0,256.0,0,1.4772215644016011,0
122314,64.0,192.0,128.0,320.0,0,1.6390711246160454,0
122314,416.0,192.0,480.0,320.0,0,1.4543705750638791,0
122314,416.0,256.0,480.0,384.0,2,1.372982823681924,2
122314,320.0,288.0,384.0,416.0,0,0.5623695875136312,0
122314,416.0,288.0,480.0,416.0,2,1.06153935651585,2
122314,576.0,288.0,640.0,416.0,2,0.7409782969045619,2
122314,32.0,0.0,160.0,64.0,0,2.84633308004649,0
122314,192.0,0.0,320.0,64.0,0,1.9418378899972968,0
122314,320.0,64.0,448.0,128.0,0,2.4692449438889597,0
122314,288.0,96.0,416.0,160.0,0,2.0986437375422966,0
122314,0.0,128.0,128.0,192.0,0,1.9489095156044516,0
122314,192.0,160.0,320.0,224.0,0,1.735200211329977,0
122314,96.0,256.0,224.0,320.0,2,0.39898456303937746,0
122314,416.0,256.0,544.0,320.0,0,0.40255094209452413,0
122314,192.0,288.0,320.0,352.0,2,1.619900490885219,3
122314,224.0,288.0,352.0,352.0,2,1.4099256310285342,3
122314,256.0,288.0,384.0,352.0,2,1.4068403043147208,3
122314,352.0,288.0,480.0,352.0,2,0.7820732070865276,2
122314,384.0,288.0,512.0,352.0,2,1.7910898273932383,2
122314,192.0,320.0,320.0,384.0,0,0.2863114651834141,0
122314,384.0,352.0,512.0,416.0,0,1.1952439173005454,0
122314,384.0,0.0,512.0,128.0,0,2.4090396261658356,0
122314,96.0,224.0,224.0,352.0,0,0.4495352887641041,0
122314,480.0,256.0,608.0,384.0,2,1.7882322324221867,2
122314,448.0,288.0,576.0,416.0,2,1.0114412052877308,2
122314,480.0,288.0,608.0,416.0,2,1.2532131687478136,2
122314,512.0,288.0,640.0,416.0,2,0.7844023982719946,2
122314,288.0,0.0,416.0,256.0,0,0.8075702400262084,0
122314,480.0,0.0,608.0,256.0,0,0.9137301200146284,0
122314,32.0,32.0,160.0,288.0,0,1.8542424324920588,0
122314,224.0,32.0,352.0,288.0,0,0.4723852691462458,0
122314,256.0,64.0,384.0,320.0,0,0.9445250362326981,0
122314,288.0,64.0,416.0,320.0,0,1.6810408497137086,0
122314,64.0,128.0,192.0,384.0,0,1.3005350230248012,0
122314,160.0,160.0,288.0,416.0,0,1.137331898863283,0
122314,224.0,0.0,480.0,128.0,0,1.4269498973200894,0
122314,352.0,288.0,608.0,416.0,2,0.4218189842418225,2
122314,384.0,288.0,640.0,416.0,2,1.0225755931933551,2
122314,224.0,0.0,480.0,256.0,0,1.5171858166346825,0
122314,256.0,0.0,512.0,256.0,0,0.9475160552675418,0
122314,352.0,0.0,608.0,256.0,0,1.6018359028274551,0
122314,96.0,96.0,352.0,352.0,0,0.8551648731765235,0
122314,288.0,96.0,544.0,352.0,0,0.8566988017465577,0
122314,384.0,96.0,640.0,352.0,0,0.3354287960516984,0
122314,128.0,128.0,384.0,384.0,0,0.9042404013790659,0
122314,352.0,128.0,608.0,384.0,0,0.3954729813631709,0
122314,64.0,160.0,320.0,416.0,0,0.7629257528927099,0
406103,96.0,0.0,160.0,32.0,0,2.186227192098718,0
406103,512.0,0.0,576.0,32.0,0,1.9666168403153257,0
406103,128.0,64.0,192.0,96.0,0,1.5038796778056982,0
406103,352.0,192.0,416.0,224.0,0,1.3869009060042963,0
406103,96.0,288.0,160.0,320.0,2,0.3226229921098961,2
406103,192.0,288.0,256.0,320.0,0,-0.10395675123783432,2
406103,0.0,320.0,64.0,352.0,0,1.1720459475248046,2
406103,544.0,480.0,608.0,512.0,0,2.4590674092114138,0
406103,320.0,0.0,384.0,64.0,0,2.764497857601858,0
406103,96.0,32.0,160.0,96.0,0,1.6589711036749046,0
406103,224.0,32.0,288.0,96.0,0,2.011083031437706,0
406103,320.0,128.0,384.0,192.0,0,0.9307475966484794,0
406103,352.0,224.0,416.0,288.0,0,0.6413396062145496,0
406103,256.0,256.0,320.0,320.0,3,0.4207285101562428,3
406103,512.0,256.0,576.0,320.0,2,-0.43147297075926827,0
406103,32.0,288.0,96.0,352.0,0,-0.12725433316495427,2
406103,320.0,288.0,384.0,352.0,2,1.1465815285314114,2
406103,576.0,288.0,640.0,352.0,2,0.6426859261016228,0
406103,0.0,320.0,64.0,384.0,0,0.7395211414706092,2
406103,448.0,352.0,512.0,416.0,0,3.1610625382213664,0
406103,512.0,384.0,576.0,448.0,0,2.9390769077387997,0
406103,416.0,416.0,480.0,480.0,0,2.6053865162203094,0
406103,32.0,0.0,96.0,128.0,0,1.3208811307531136,0
406103,320.0,0.0,384.0,128.0,0,2.353486300044776,0
406103,224.0,64.0,288.0,192.0,0,1.7132889013336434,0
406103,224.0,192.0,288.0,320.0,0,1.0238244601857458,0
406103,576.0,192.0,640.0,320.0,0,1.5350371320269627,0
406103,256.0,224.0,320.0,352.0,0,-0.13043270015763375,3
406103,512.0,384.0,576.0,512.0,0,2.0469118014698555,0
406103,160.0,32.0,288.0,96.0,0,2.5531261716285676,0
406103,384.0,64.0,512.0,128.0,0,1.9338818494368637,0
406103,224.0,96.0,352.0,160.0,0,1.2959746007479926,0
406103,0.0,160.0,128.0,224.0,0,1.5195816452288098,0
406103,224.0,224.0,352.0,288.0,0,0.7214827357227569,0
406103,0.0,288.0,128.0,352.0,2,0.8833046510185248,2
406103,32.0,288.0,160.0,352.0,2,0.9183985738259716,2
406103,448.0,288.0,576.0,352.0,0,0.18387335485038725,0
406103,512.0,320.0,640.0,384.0,0,0.21576240354861953,2
406103,96.0,0.0,224.0,128.0,0,1.5561051419741025,0
406103,224.0,96.0,352.0,224.0,0,1.2508501700965056,0
406103,192.0,160.0,320.0,288.0,0,1.3083875271495407,0
406103,480.0,256.0,608.0,384.0,3,0.6494074470704629,2
406103,512.0,256.0,640.0,384.0,2,0.6695376959042753,2
406103,480.0,288.0,608.0,416.0,3,-0.2694014740393832,2
406103,512.0,288.0,640.0,416.0,2,0.48579056009206323,2
406103,416.0,352.0,544.0,480.0,0,2.248250927911772,0
406103,32.0,384.0,160.0,512.0,0,2.5068873748456735,0
406103,96.0,384.0,224.0,512.0,0,3.5031717460413763,0
406103,160.0,384.0,288.0,512.0,0,3.1859966979254253,0
406103,224.0,64.0,352.0,320.0,0,1.5774844415927525,0
406103,256.0,96.0,384.0,352.0,0,1.284363655251136,0
406103,352.0,96.0,480.0,352.0,0,2.4150240815247734,0
406103,384.0,192.0,512.0,448.0,0,1.8558660267695029,0
406103,160.0,96.0,416.0,224.0,0,1.784986789586999,0
406103,192.0,128.0,448.0,256.0,0,1.6665374333572562,0
406103,96.0,288.0,352.0,416.0,0,1.2050328200964504,0
406103,160.0,352.0,416.0,480.0,0,2.556102798982585,0
406103,320.0,128.0,576.0,384.0,0,0.734497795331655,0
406103,256.0,192.0,512.0,448.0,0,0.9314990448399718,0
406103,96.0,0.0,352.0,512.0,0,1.462321784887689,0
527830,384.0,352.0,448.0,384.0,0,1.471682244161275,0
527830,416.0,384.0,480.0,416.0,0,1.5240837134070464,0
527830,512.0,96.0,576.0,160.0,0,0.3567645435879446,0
527830,480.0,192.0,544.0,256.0,0,1.1489389682200182,0
527830,480.0,320.0,544.0,384.0,0,1.372559904438882,0
527830,544.0,0.0,608.0,128.0,0,0.7348977552993866,0
527830,128.0,96.0,192.0,224.0,0,0.5327963943056869,0
527830,320.0,288.0,384.0,416.0,0,1.7018482066350453,0
527830,128.0,0.0,256.0,64.0,0,1.4681553110410968,0
527830,160.0,160.0,288.0,224.0,0,0.6985497555692708,0
527830,256.0,96.0,384.0,224.0,0,0.6842654122938563,0
527830,0.0,128.0,128.0,256.0,0,-0.09043173411943961,0
527830,128.0,128.0,256.0,256.0,2,-0.08139728713084882,0
527830,224.0,192.0,352.0,320.0,2,-0.18518365179825413,0
527830,384.0,192.0,512.0,320.0,0,1.180034186492868,0
527830,160.0,224.0,288.0,352.0,0,-0.37444593653511027,0
527830,32.0,32.0,160.0,288.0,0,-0.0019732491614051773,0
