image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
536932,288.0,0.0,416.0,64.0,0,3.7220469,0
536932,0.0,32.0,128.0,96.0,0,6.079046,0
536932,0.0,96.0,128.0,160.0,0,5.1006784,0
536932,352.0,128.0,480.0,192.0,3,5.055908,0
536932,32.0,160.0,160.0,224.0,3,1.3354263,2
536932,288.0,160.0,416.0,224.0,3,0.9619217,3
536932,320.0,160.0,448.0,224.0,3,3.4536667,3
536932,192.0,192.0,320.0,256.0,0,1.2693481,0
536932,96.0,288.0,224.0,352.0,0,3.2339048,0
536932,352.0,288.0,480.0,352.0,0,2.3620615,0
536932,352.0,352.0,480.0,416.0,0,2.4497643,0
536932,256.0,512.0,384.0,576.0,0,1.3433876,0
536932,0.0,576.0,128.0,640.0,0,2.5453963,0
536932,192.0,0.0,320.0,128.0,0,4.240192,0
536932,32.0,64.0,160.0,192.0,0,3.713604,0
536932,352.0,64.0,480.0,192.0,0,1.7128296,0
536932,192.0,160.0,320.0,288.0,1,2.3463402,0
536932,256.0,160.0,384.0,288.0,1,-0.12539673,0
536932,320.0,192.0,448.0,320.0,3,1.6380768,0
536932,288.0,224.0,416.0,352.0,0,0.7585077,0
536932,64.0,288.0,192.0,416.0,1,3.3427238,0
536932,320.0,320.0,448.0,448.0,0,1.5334835,0
536932,32.0,352.0,160.0,480.0,0,1.0144911,0
536932,32.0,416.0,160.0,544.0,0,1.4396353,0
536932,0.0,448.0,128.0,576.0,3,3.2804184,0
536932,128.0,448.0,256.0,576.0,0,1.2654066,0
536932,352.0,0.0,480.0,256.0,0,1.3935266,0
536932,32.0,64.0,160.0,320.0,0,0.756969,0
536932,224.0,160.0,352.0,416.0,1,3.9683342,0
536932,96.0,192.0,224.0,448.0,1,4.2095337,0
536932,64.0,224.0,192.0,480.0,1,1.1844673,0
536932,352.0,224.0,480.0,480.0,1,1.5046768,1
536932,352.0,256.0,480.0,512.0,1,2.202736,1
536932,352.0,288.0,480.0,544.0,1,2.891037,1
536932,160.0,320.0,288.0,576.0,1,7.2668076,0
536932,256.0,320.0,384.0,576.0,1,2.932106,0
536932,288.0,320.0,416.0,576.0,1,6.1820564,0
536932,352.0,320.0,480.0,576.0,1,1.2506065,1
536932,352.0,352.0,480.0,608.0,1,1.13311,1
536932,96.0,384.0,224.0,640.0,1,2.5346336,0
536932,288.0,384.0,416.0,640.0,1,2.860424,0
536932,352.0,384.0,480.0,640.0,1,0.9462013,1
536932,192.0,128.0,448.0,256.0,1,1.1242523,0
536932,160.0,160.0,416.0,288.0,1,1.6905212,0
536932,160.0,224.0,416.0,352.0,1,0.07368088,0
536932,96.0,256.0,352.0,384.0,1,4.770771,0
536932,160.0,256.0,416.0,384.0,0,0.55360794,0
536932,96.0,384.0,352.0,512.0,0,0.9828377,0
536932,0.0,416.0,256.0,544.0,0,2.8261437,0
536932,224.0,448.0,480.0,576.0,0,0.30800915,0
536932,224.0,0.0,480.0,256.0,0,0.07987642,0
536932,96.0,32.0,352.0,288.0,1,-0.97551346,0
536932,128.0,0.0,384.0,512.0,1,2.5300636,1
536932,160.0,0.0,416.0,512.0,1,4.250126,1
536932,192.0,0.0,448.0,512.0,1,2.9527435,1
536932,96.0,32.0,352.0,544.0,1,5.950573,1
536932,128.0,32.0,384.0,544.0,1,6.3106804,1
536932,160.0,32.0,416.0,544.0,1,6.1629105,1
536932,192.0,32.0,448.0,544.0,1,6.2488213,1
536932,224.0,32.0,480.0,544.0,1,4.2863045,1
536932,96.0,64.0,352.0,576.0,1,5.7960014,1
536932,128.0,64.0,384.0,576.0,1,4.9225807,1
536932,160.0,64.0,416.0,576.0,1,6.990967,1
536932,192.0,64.0,448.0,576.0,1,7.1813316,1
536932,224.0,64.0,480.0,576.0,1,3.4982224,1
536932,96.0,96.0,352.0,608.0,1,8.215427,1
536932,128.0,96.0,384.0,608.0,1,7.483616,1
536932,160.0,96.0,416.0,608.0,1,10.468521,1
536932,192.0,96.0,448.0,608.0,1,9.846397,1
536932,224.0,96.0,480.0,608.0,1,7.372223,1
536932,96.0,128.0,352.0,640.0,1,8.929043,1
536932,128.0,128.0,384.0,640.0,1,6.6501083,1
536932,160.0,128.0,416.0,640.0,1,8.793804,1
536932,192.0,128.0,448.0,640.0,1,9.654602,1
546148,96.0,0.0,160.0,32.0,0,1.971137,0
546148,352.0,64.0,416.0,96.0,0,4.711283,0
546148,0.0,96.0,64.0,128.0,0,5.5726085,0
546148,96.0,96.0,160.0,128.0,0,5.000957,0
546148,320.0,96.0,384.0,128.0,0,5.313106,0
546148,384.0,96.0,448.0,128.0,0,2.0701418,0
546148,288.0,320.0,352.0,352.0,0,5.904724,0
546148,448.0,320.0,512.0,352.0,0,2.4592566,0
546148,0.0,0.0,64.0,64.0,0,2.8287163,0
546148,192.0,96.0,256.0,160.0,0,3.0869832,0
546148,576.0,96.0,640.0,160.0,0,3.1963873,0
546148,128.0,128.0,192.0,192.0,0,3.8871722,0
546148,512.0,256.0,576.0,320.0,0,4.1238165,0
546148,544.0,288.0,608.0,352.0,0,3.2177014,0
546148,384.0,32.0,448.0,160.0,0,0.3434353,0
546148,512.0,32.0,576.0,160.0,0,1.1486778,0
546148,192.0,96.0,256.0,224.0,0,3.1525745,0
546148,32.0,128.0,96.0,256.0,3,0.8273239,0
546148,128.0,128.0,192.0,256.0,0,4.431179,0
546148,544.0,128.0,608.0,256.0,0,1.9532638,0
546148,32.0,160.0,96.0,288.0,0,3.7284517,0
546148,576.0,160.0,640.0,288.0,0,1.0131526,0
546148,96.0,0.0,224.0,64.0,0,-0.1353445,0
546148,96.0,96.0,224.0,160.0,0,1.0291514,0
546148,0.0,192.0,128.0,256.0,0,5.232996,0
546148,160.0,192.0,288.0,256.0,0,5.08593,0
546148,96.0,0.0,224.0,128.0,1,1.6703148,0
546148,320.0,64.0,448.0,192.0,0,2.7963495,0
546148,96.0,128.0,224.0,256.0,0,0.7930784,0
546148,64.0,160.0,192.0,288.0,0,1.0645351,0
546148,480.0,0.0,608.0,256.0,0,0.036124706,1
546148,512.0,0.0,640.0,256.0,0,1.2497196,1
546148,480.0,32.0,608.0,288.0,1,-0.4004631,1
546148,512.0,32.0,640.0,288.0,0,0.2625847,1
546148,32.0,64.0,160.0,320.0,1,2.0863876,0
546148,480.0,64.0,608.0,320.0,0,-0.08677387,1
546148,512.0,64.0,640.0,320.0,0,1.170516,1
546148,288.0,96.0,416.0,352.0,0,2.9712029,0
546148,480.0,96.0,608.0,352.0,0,-0.19700718,1
546148,512.0,96.0,640.0,352.0,0,-0.0304389,1
546148,192.0,64.0,448.0,192.0,0,2.2898607,0
546148,288.0,64.0,544.0,192.0,0,1.7583051,0
546148,256.0,96.0,512.0,224.0,0,1.7878847,0
546148,384.0,0.0,640.0,256.0,1,0.26003647,1
546148,384.0,32.0,640.0,288.0,1,-0.07859421,1
546148,384.0,64.0,640.0,320.0,1,0.29548264,1
546148,256.0,96.0,512.0,352.0,1,1.8551102,0
546148,384.0,96.0,640.0,352.0,1,0.19046402,1
431827,0.0,32.0,64.0,64.0,0,5.407831,0
431827,32.0,96.0,96.0,128.0,0,4.69956,0
431827,416.0,192.0,480.0,224.0,0,6.2019606,0
431827,544.0,288.0,608.0,320.0,0,5.563335,0
431827,576.0,384.0,640.0,416.0,0,3.506557,0
431827,320.0,128.0,384.0,192.0,0,4.245736,0
431827,0.0,160.0,64.0,224.0,0,7.1661444,0
431827,288.0,160.0,352.0,224.0,0,2.3949304,0
431827,64.0,224.0,128.0,288.0,0,5.080576,0
431827,544.0,224.0,608.0,288.0,0,5.094491,0
431827,96.0,256.0,160.0,320.0,0,3.03155,0
431827,384.0,416.0,448.0,480.0,0,3.9483597,0
431827,480.0,0.0,544.0,128.0,0,2.3627267,0
431827,192.0,192.0,256.0,320.0,0,1.5514326,0
431827,320.0,64.0,448.0,128.0,0,1.9001989,0
431827,416.0,64.0,544.0,128.0,0,1.5107713,0
431827,448.0,64.0,576.0,128.0,0,1.7062559,0
431827,352.0,160.0,480.0,224.0,0,2.7291837,0
431827,160.0,192.0,288.0,256.0,0,1.967741,0
431827,224.0,320.0,352.0,384.0,0,1.9381156,0
431827,160.0,384.0,288.0,448.0,0,1.1796808,0
431827,448.0,0.0,576.0,128.0,0,2.342373,0
431827,128.0,64.0,256.0,192.0,3,3.831787,0
431827,64.0,0.0,192.0,256.0,0,1.4314604,0
431827,0.0,32.0,128.0,288.0,0,2.9689627,0
431827,480.0,96.0,608.0,352.0,0,1.2045064,0
431827,448.0,160.0,576.0,416.0,2,0.0029411316,0
431827,512.0,160.0,640.0,416.0,0,2.3561263,0
431827,0.0,320.0,256.0,448.0,0,1.1399469,1
431827,32.0,320.0,288.0,448.0,0,0.72423077,1
431827,64.0,320.0,320.0,448.0,1,0.009281158,1
431827,96.0,320.0,352.0,448.0,1,0.13479996,1
431827,0.0,352.0,256.0,480.0,1,1.4389305,1
431827,32.0,352.0,288.0,480.0,0,-0.6940193,1
431827,64.0,352.0,320.0,480.0,1,1.8680916,1
431827,96.0,352.0,352.0,480.0,1,0.19548798,1
431827,192.0,128.0,448.0,384.0,1,3.2112732,0
431827,32.0,224.0,288.0,480.0,1,3.678753,1
431827,64.0,224.0,320.0,480.0,1,5.6832466,1
431827,352.0,224.0,608.0,480.0,2,-0.90156746,0
318138,416.0,0.0,480.0,32.0,0,3.2757015,0
318138,352.0,128.0,416.0,160.0,0,3.1708522,0
318138,384.0,128.0,448.0,160.0,0,2.809597,0
318138,32.0,160.0,96.0,192.0,0,2.7104526,0
318138,128.0,224.0,192.0,256.0,0,1.3937068,0
318138,320.0,256.0,384.0,288.0,0,6.4877205,0
318138,64.0,288.0,128.0,320.0,0,5.3742514,0
318138,384.0,288.0,448.0,320.0,0,6.090394,0
318138,64.0,320.0,128.0,352.0,0,3.352919,0
318138,96.0,320.0,160.0,352.0,0,3.4692717,0
318138,64.0,352.0,128.0,384.0,0,3.2500477,0
318138,160.0,352.0,224.0,384.0,0,4.180827,0
318138,96.0,384.0,160.0,416.0,0,5.0520883,0
318138,384.0,384.0,448.0,416.0,0,6.513176,0
318138,416.0,448.0,480.0,480.0,0,5.0031724,0
318138,320.0,480.0,384.0,512.0,0,4.776713,0
318138,160.0,512.0,224.0,544.0,0,2.6152391,0
318138,32.0,544.0,96.0,576.0,0,2.049809,0
318138,384.0,576.0,448.0,608.0,0,6.727169,0
318138,64.0,608.0,128.0,640.0,0,2.3002734,0
318138,160.0,608.0,224.0,640.0,0,4.150161,0
318138,160.0,0.0,224.0,64.0,0,3.1206522,0
318138,32.0,192.0,96.0,256.0,0,2.609342,0
318138,416.0,192.0,480.0,256.0,0,1.2704821,0
318138,384.0,224.0,448.0,288.0,0,5.3297367,0
318138,384.0,256.0,448.0,320.0,0,6.256562,0
318138,288.0,320.0,352.0,384.0,0,3.397421,0
318138,384.0,320.0,448.0,384.0,0,4.950248,0
318138,352.0,352.0,416.0,416.0,0,5.580987,0
318138,32.0,416.0,96.0,480.0,0,4.0185423,0
318138,0.0,448.0,64.0,512.0,0,3.1979094,0
318138,128.0,448.0,192.0,512.0,0,0.7728348,0
318138,32.0,512.0,96.0,576.0,0,1.8598728,0
318138,192.0,544.0,256.0,608.0,0,1.9872675,0
318138,160.0,576.0,224.0,640.0,0,3.8377056,0
318138,384.0,576.0,448.0,640.0,0,6.961403,0
318138,64.0,0.0,128.0,128.0,0,2.1352348,0
318138,96.0,0.0,160.0,128.0,0,1.8909378,0
318138,352.0,32.0,416.0,160.0,0,2.5950747,0
318138,0.0,96.0,64.0,224.0,0,2.694921,0
318138,96.0,192.0,160.0,320.0,0,0.87982225,0
318138,160.0,192.0,224.0,320.0,0,1.3851933,0
318138,288.0,192.0,352.0,320.0,0,5.6576185,0
318138,128.0,256.0,192.0,384.0,0,0.8872137,0
318138,256.0,256.0,320.0,384.0,0,1.6206055,0
318138,288.0,288.0,352.0,416.0,0,4.786904,0
318138,256.0,320.0,320.0,448.0,0,2.1849651,0
318138,192.0,352.0,256.0,480.0,0,2.7773142,0
318138,352.0,416.0,416.0,544.0,0,5.555521,0
318138,0.0,448.0,64.0,576.0,0,2.4327698,0
318138,96.0,448.0,160.0,576.0,0,-0.20699024,0
318138,288.0,448.0,352.0,576.0,0,5.5977335,0
318138,128.0,512.0,192.0,640.0,0,1.956255,0
318138,0.0,0.0,128.0,64.0,0,2.1140814,0
318138,128.0,0.0,256.0,64.0,0,3.251862,0
318138,256.0,0.0,384.0,64.0,0,2.081369,0
318138,64.0,160.0,192.0,224.0,0,2.4012623,0
318138,0.0,224.0,128.0,288.0,0,0.7152338,0
318138,160.0,256.0,288.0,320.0,0,2.6206365,0
318138,320.0,288.0,448.0,352.0,0,5.5604067,0
318138,64.0,320.0,192.0,384.0,0,3.3073444,0
318138,288.0,320.0,416.0,384.0,0,4.0116577,0
318138,32.0,352.0,160.0,416.0,0,2.7935286,0
318138,64.0,352.0,192.0,416.0,0,3.4775996,0
318138,160.0,352.0,288.0,416.0,0,2.1705413,0
318138,64.0,384.0,192.0,448.0,0,3.4502392,0
318138,224.0,448.0,352.0,512.0,0,5.37224,0
318138,192.0,480.0,320.0,544.0,0,4.3176413,0
318138,224.0,544.0,352.0,608.0,0,3.100843,0
318138,256.0,0.0,384.0,128.0,0,1.9283233,0
318138,352.0,0.0,480.0,128.0,0,0.84143496,0
318138,160.0,32.0,288.0,160.0,0,1.5933414,0
318138,96.0,64.0,224.0,192.0,0,0.14814568,0
318138,128.0,96.0,256.0,224.0,1,0.017879486,0
318138,32.0,192.0,160.0,320.0,0,0.37804842,0
318138,32.0,224.0,160.0,352.0,0,0.64566755,0
318138,320.0,224.0,448.0,352.0,0,3.7506137,0
318138,128.0,256.0,256.0,384.0,0,0.60452557,0
318138,32.0,384.0,160.0,512.0,0,2.17354,0
318138,64.0,416.0,192.0,544.0,0,-0.33872032,0
318138,96.0,416.0,224.0,544.0,1,-0.09165573,0
318138,256.0,416.0,384.0,544.0,0,4.301703,0
318138,288.0,416.0,416.0,544.0,0,5.107327,0
318138,32.0,448.0,160.0,576.0,0,0.36704493,0
318138,192.0,448.0,320.0,576.0,0,2.9617615,0
318138,224.0,448.0,352.0,576.0,0,4.440734,0
318138,160.0,480.0,288.0,608.0,0,2.3612294,0
318138,224.0,512.0,352.0,640.0,0,4.9228697,0
318138,160.0,0.0,288.0,256.0,1,0.5851021,0
318138,352.0,32.0,480.0,288.0,1,1.1553154,0
318138,128.0,64.0,256.0,320.0,1,5.795681,1
318138,128.0,96.0,256.0,352.0,1,5.444401,1
318138,64.0,128.0,192.0,384.0,1,1.3748055,0
318138,128.0,128.0,256.0,384.0,1,5.1655884,1
318138,128.0,160.0,256.0,416.0,1,1.0994263,1
318138,224.0,160.0,352.0,416.0,0,-0.54865265,0
318138,128.0,192.0,256.0,448.0,1,0.6689949,1
318138,128.0,224.0,256.0,480.0,0,-0.23995113,1
318138,224.0,256.0,352.0,512.0,1,0.30483246,0
318138,192.0,288.0,320.0,544.0,1,1.0402069,0
318138,352.0,288.0,480.0,544.0,0,3.2835636,0
318138,352.0,320.0,480.0,576.0,0,3.592249,0
318138,192.0,384.0,320.0,640.0,0,3.4186764,0
318138,0.0,0.0,256.0,128.0,0,2.204896,0
318138,0.0,32.0,256.0,160.0,0,1.6293964,0
318138,0.0,128.0,256.0,256.0,0,1.0301962,0
318138,64.0,320.0,320.0,448.0,0,0.7292013,0
318138,224.0,352.0,480.0,480.0,0,1.3490853,0
318138,64.0,384.0,320.0,512.0,0,3.2818117,0
318138,64.0,416.0,320.0,544.0,0,1.789989,0
318138,96.0,32.0,352.0,288.0,1,2.4883118,0
318138,0.0,0.0,256.0,512.0,1,2.4871597,1
318138,128.0,0.0,384.0,512.0,1,4.365795,1
318138,160.0,0.0,416.0,512.0,1,3.5220642,1
318138,192.0,0.0,448.0,512.0,1,3.425106,1
318138,224.0,0.0,480.0,512.0,1,2.566803,1
318138,0.0,32.0,256.0,544.0,1,4.0822983,1
318138,96.0,32.0,352.0,544.0,1,5.711872,1
318138,128.0,32.0,384.0,544.0,1,5.438938,1
318138,160.0,32.0,416.0,544.0,1,4.469261,1
318138,192.0,32.0,448.0,544.0,1,5.828991,1
318138,224.0,32.0,480.0,544.0,1,4.236328,1
318138,0.0,64.0,256.0,576.0,1,2.1610756,1
318138,96.0,64.0,352.0,576.0,1,4.250496,1
318138,128.0,64.0,384.0,576.0,1,4.2498207,1
318138,160.0,64.0,416.0,576.0,1,4.6529274,1
318138,192.0,64.0,448.0,576.0,1,5.7012634,1
318138,224.0,64.0,480.0,576.0,1,4.087387,1
318138,0.0,96.0,256.0,608.0,1,1.8090515,1
318138,96.0,96.0,352.0,608.0,1,6.4726257,1
318138,128.0,96.0,384.0,608.0,1,6.999855,1
318138,160.0,96.0,416.0,608.0,1,4.366604,1
318138,192.0,96.0,448.0,608.0,1,4.7210197,1
318138,224.0,96.0,480.0,608.0,1,3.8502083,1
318138,0.0,128.0,256.0,640.0,1,2.9548378,1
318138,96.0,128.0,352.0,640.0,1,6.938862,1
318138,128.0,128.0,384.0,640.0,1,6.8594017,1
318138,160.0,128.0,416.0,640.0,1,6.1231194,1
318138,192.0,128.0,448.0,640.0,1,5.0379257,1
318138,224.0,128.0,480.0,640.0,1,3.3097038,1
358391,128.0,32.0,192.0,64.0,0,4.905971,0
358391,224.0,32.0,288.0,64.0,0,5.4918394,0
358391,256.0,64.0,320.0,96.0,0,5.770804,0
358391,128.0,160.0,192.0,192.0,0,1.2398753,0
358391,352.0,160.0,416.0,192.0,0,3.7955542,0
358391,224.0,192.0,288.0,224.0,0,3.6063137,0
358391,256.0,192.0,320.0,224.0,0,2.6816673,0
358391,416.0,224.0,480.0,256.0,0,5.7989826,0
358391,416.0,288.0,480.0,320.0,0,4.9832897,0
358391,0.0,320.0,64.0,352.0,0,3.2627153,0
358391,192.0,320.0,256.0,352.0,0,3.6128244,0
358391,384.0,0.0,448.0,64.0,0,5.3771353,0
358391,544.0,0.0,608.0,64.0,0,3.3900352,0
358391,544.0,224.0,608.0,288.0,0,5.853059,0
358391,224.0,288.0,288.0,352.0,0,5.5755816,0
358391,192.0,352.0,256.0,416.0,0,3.9526315,0
358391,480.0,352.0,544.0,416.0,0,4.845841,0
358391,128.0,128.0,192.0,256.0,3,5.591675,0
358391,96.0,224.0,160.0,352.0,0,2.7400155,0
358391,288.0,224.0,352.0,352.0,0,2.7199917,0
358391,512.0,32.0,640.0,96.0,0,3.6697822,0
358391,288.0,64.0,416.0,128.0,0,3.9364681,0
358391,416.0,128.0,544.0,192.0,0,-0.32751465,0
358391,512.0,128.0,640.0,192.0,0,0.38256836,0
358391,32.0,192.0,160.0,256.0,0,0.56870365,0
358391,288.0,192.0,416.0,256.0,0,1.8224669,0
358391,160.0,256.0,288.0,320.0,0,1.5189028,0
358391,96.0,288.0,224.0,352.0,0,4.3823752,0
358391,32.0,352.0,160.0,416.0,3,0.9538574,0
358391,0.0,0.0,128.0,128.0,0,3.8526397,0
358391,0.0,192.0,128.0,320.0,0,1.1054358,0
358391,32.0,224.0,160.0,352.0,0,3.0318718,0
358391,480.0,256.0,608.0,384.0,0,6.0938926,0
358391,416.0,0.0,544.0,256.0,0,3.6961613,0
358391,96.0,128.0,352.0,256.0,2,4.4416847,0
358391,96.0,0.0,352.0,256.0,0,-1.5945101,0
358391,384.0,0.0,640.0,256.0,0,2.4188561,0
358391,224.0,32.0,480.0,288.0,0,0.16357851,0
358391,128.0,96.0,384.0,352.0,2,6.416374,2
358391,160.0,96.0,416.0,352.0,2,5.7278214,2
358391,192.0,96.0,448.0,352.0,2,3.911726,2
358391,384.0,96.0,640.0,352.0,0,2.1244907,0
358391,96.0,128.0,352.0,384.0,2,6.8690643,2
358391,128.0,128.0,384.0,384.0,2,5.752899,2
358391,160.0,128.0,416.0,384.0,2,5.4232903,2
358391,192.0,128.0,448.0,384.0,2,4.5168247,2
358391,224.0,128.0,480.0,384.0,2,2.6778488,2
358391,96.0,160.0,352.0,416.0,2,5.008154,2
358391,128.0,160.0,384.0,416.0,2,4.1780624,2
358391,160.0,160.0,416.0,416.0,2,4.412031,2
358391,192.0,160.0,448.0,416.0,2,2.701517,2
358391,224.0,160.0,480.0,416.0,2,0.9522171,2
150797,256.0,0.0,320.0,32.0,0,4.0900006,0
150797,288.0,0.0,352.0,32.0,0,3.4754906,0
150797,32.0,96.0,96.0,128.0,0,3.4795847,0
150797,128.0,96.0,192.0,128.0,0,4.864384,0
150797,96.0,160.0,160.0,192.0,0,6.849328,0
150797,256.0,192.0,320.0,224.0,0,1.8045497,0
150797,224.0,224.0,288.0,256.0,0,3.9130135,0
150797,256.0,256.0,320.0,288.0,3,4.27359,3
150797,192.0,448.0,256.0,480.0,0,5.142886,0
150797,256.0,480.0,320.0,512.0,0,4.356342,0
150797,352.0,576.0,416.0,608.0,0,5.8638973,0
150797,288.0,608.0,352.0,640.0,0,5.9609118,0
150797,96.0,64.0,160.0,128.0,0,5.685716,0
150797,224.0,64.0,288.0,128.0,0,2.5041409,0
150797,160.0,96.0,224.0,160.0,0,4.254113,0
150797,160.0,384.0,224.0,448.0,0,3.5313568,0
150797,96.0,480.0,160.0,544.0,0,4.924094,0
150797,256.0,32.0,320.0,160.0,0,4.203604,0
150797,224.0,64.0,288.0,192.0,0,3.6269693,0
150797,192.0,448.0,256.0,576.0,0,4.669526,0
150797,256.0,480.0,320.0,608.0,0,5.875086,0
150797,192.0,32.0,320.0,96.0,0,4.2135544,0
150797,64.0,256.0,192.0,320.0,0,1.5327334,0
150797,160.0,352.0,288.0,416.0,0,5.159521,0
150797,256.0,576.0,384.0,640.0,0,5.2603846,0
150797,256.0,32.0,384.0,160.0,0,4.5719175,0
150797,32.0,64.0,160.0,192.0,0,3.5390244,0
150797,96.0,64.0,224.0,192.0,0,5.2027693,0
150797,96.0,192.0,224.0,320.0,1,3.8777733,1
150797,128.0,192.0,256.0,320.0,1,6.2297897,1
150797,96.0,224.0,224.0,352.0,1,4.8151665,1
150797,128.0,224.0,256.0,352.0,1,6.7943344,1
150797,64.0,480.0,192.0,608.0,0,6.557935,0
150797,0.0,192.0,128.0,448.0,0,4.357668,0
150797,256.0,224.0,384.0,480.0,0,3.9317074,0
150797,128.0,32.0,384.0,160.0,0,5.548444,0
150797,160.0,128.0,416.0,256.0,0,4.0639505,0
150797,32.0,192.0,288.0,320.0,1,2.7313042,1
150797,64.0,192.0,320.0,320.0,1,3.8350449,1
150797,96.0,192.0,352.0,320.0,1,2.4902763,1
150797,32.0,224.0,288.0,352.0,1,3.9923935,1
150797,64.0,224.0,320.0,352.0,1,6.257698,1
150797,96.0,224.0,352.0,352.0,1,3.1697655,1
150797,64.0,480.0,320.0,608.0,0,6.517339,0
332721,192.0,0.0,256.0,32.0,0,3.1082187,0
332721,544.0,0.0,608.0,32.0,0,1.0363054,0
332721,384.0,224.0,448.0,256.0,0,3.04468,0
332721,32.0,288.0,96.0,320.0,0,5.1441607,0
332721,288.0,288.0,352.0,320.0,0,1.9320536,0
332721,320.0,320.0,384.0,352.0,0,5.5156775,0
332721,416.0,320.0,480.0,352.0,0,3.2811384,0
332721,224.0,352.0,288.0,384.0,0,4.568928,0
332721,544.0,352.0,608.0,384.0,0,4.568049,0
332721,192.0,96.0,256.0,160.0,0,0.5842066,0
332721,224.0,96.0,288.0,160.0,0,4.4267063,0
332721,160.0,128.0,224.0,192.0,0,0.89170074,0
332721,0.0,160.0,64.0,224.0,0,5.5331874,0
332721,96.0,160.0,160.0,224.0,0,3.7033072,0
332721,416.0,224.0,480.0,288.0,0,1.3009148,0
332721,288.0,288.0,352.0,352.0,0,2.9305663,0
332721,384.0,288.0,448.0,352.0,0,4.7502694,0
332721,416.0,0.0,480.0,128.0,0,0.8349924,0
332721,416.0,32.0,480.0,160.0,0,1.8834968,0
332721,256.0,64.0,320.0,192.0,0,6.2742405,0
332721,416.0,96.0,480.0,224.0,0,2.654779,0
332721,448.0,128.0,512.0,256.0,0,3.4321022,0
332721,256.0,192.0,320.0,320.0,0,4.664141,0
332721,416.0,192.0,480.0,320.0,0,2.2490735,0
332721,256.0,0.0,384.0,64.0,0,5.573923,0
332721,288.0,32.0,416.0,96.0,0,6.528061,0
332721,352.0,32.0,480.0,96.0,0,3.8522968,0
332721,96.0,128.0,224.0,192.0,0,1.0069385,0
332721,64.0,224.0,192.0,288.0,0,1.4799871,0
332721,416.0,224.0,544.0,288.0,0,2.1800952,0
332721,256.0,320.0,384.0,384.0,0,5.224645,0
332721,224.0,0.0,352.0,128.0,0,5.6560907,0
332721,160.0,32.0,288.0,160.0,0,2.7526393,0
332721,32.0,96.0,160.0,224.0,0,6.1869617,0
332721,448.0,96.0,576.0,224.0,0,3.77816,0
332721,512.0,224.0,640.0,352.0,0,5.894965,0
332721,0.0,288.0,128.0,416.0,0,4.6843696,0
332721,128.0,32.0,256.0,288.0,1,7.712494,1
332721,384.0,32.0,512.0,288.0,0,3.505547,0
332721,96.0,64.0,224.0,320.0,1,2.6141357,1
332721,128.0,64.0,256.0,320.0,1,8.522728,1
332721,160.0,64.0,288.0,320.0,1,6.4573517,1
332721,96.0,96.0,224.0,352.0,1,2.6860313,1
332721,128.0,96.0,256.0,352.0,1,6.518936,1
332721,160.0,96.0,288.0,352.0,1,5.197651,1
332721,128.0,128.0,256.0,384.0,1,5.748089,1
332721,160.0,0.0,416.0,128.0,0,5.136082,0
332721,320.0,192.0,576.0,320.0,0,2.5386658,0
332721,96.0,256.0,352.0,384.0,0,1.8617616,0
332721,96.0,288.0,352.0,416.0,0,3.1924615,0
332721,32.0,64.0,288.0,320.0,1,4.372757,1
332721,64.0,64.0,320.0,320.0,1,4.547516,1
332721,96.0,64.0,352.0,320.0,1,2.8681831,1
332721,32.0,96.0,288.0,352.0,1,5.848751,1
332721,64.0,96.0,320.0,352.0,1,5.986271,1
332721,96.0,96.0,352.0,352.0,1,4.2604904,1
398301,416.0,0.0,480.0,32.0,0,2.1908474,0
398301,480.0,32.0,544.0,64.0,0,2.0842729,0
398301,32.0,64.0,96.0,96.0,0,6.791086,0
398301,224.0,64.0,288.0,96.0,0,6.721555,0
398301,160.0,96.0,224.0,128.0,0,6.6550455,0
398301,352.0,128.0,416.0,160.0,0,2.985159,0
398301,288.0,160.0,352.0,192.0,0,3.794693,0
398301,128.0,192.0,192.0,224.0,0,2.5129914,0
398301,224.0,224.0,288.0,256.0,0,5.331633,0
398301,384.0,224.0,448.0,256.0,0,4.3187404,0
398301,32.0,256.0,96.0,288.0,0,1.2680149,0
398301,256.0,256.0,320.0,288.0,0,3.852272,0
398301,288.0,256.0,352.0,288.0,0,5.329604,0
398301,480.0,256.0,544.0,288.0,0,1.364532,0
398301,512.0,256.0,576.0,288.0,0,1.8421087,0
398301,96.0,320.0,160.0,352.0,0,2.9110718,0
398301,128.0,448.0,192.0,480.0,0,-0.2822237,0
398301,384.0,512.0,448.0,544.0,0,4.40312,0
398301,288.0,576.0,352.0,608.0,0,3.1685958,0
398301,416.0,576.0,480.0,608.0,0,3.363236,0
398301,0.0,96.0,64.0,160.0,0,6.6012516,0
398301,192.0,128.0,256.0,192.0,0,6.356834,0
398301,384.0,256.0,448.0,320.0,0,3.210782,0
398301,448.0,256.0,512.0,320.0,0,1.7267151,0
398301,192.0,320.0,256.0,384.0,0,2.0970745,0
398301,448.0,320.0,512.0,384.0,0,3.1646457,0
398301,96.0,352.0,160.0,416.0,0,1.0577054,0
398301,96.0,448.0,160.0,512.0,0,0.1358056,0
398301,256.0,448.0,320.0,512.0,0,2.8378453,0
398301,544.0,448.0,608.0,512.0,0,-0.61822987,0
398301,448.0,512.0,512.0,576.0,0,1.552948,0
398301,320.0,576.0,384.0,640.0,0,2.593194,0
